test_index,y_true
4477.0,38.04
4478.0,39.67
4480.0,43.04
4503.0,92.09
4510.0,33.89
4520.0,49.88
4528.0,66.76
4539.0,95.9
4546.0,35.82
4553.0,45.1
4554.0,46.75
4567.0,75.59
4568.0,78.38
4570.0,84.19
4577.0,107.11
4578.0,110.7
4591.0,49.1
4600.0,68.01
4601.0,70.66
4606.0,85.54
4619.0,137.0
4622.0,151.49
4633.0,60.06
4649.0,112.19
4653.0,130.86
4656.0,146.35
4674.0,69.92
4678.0,82.06
4691.0,141.0
4701.0,206.6
4709.0,-4.52
4743.0,30.41
4751.0,0.28
4756.0,3.56
4758.0,4.96
4765.0,10.19
4771.0,15.11
4778.0,21.39
4830.0,33.86
4834.0,5.82
4836.0,6.89
4847.0,14.17
4852.0,18.25
4857.0,22.8
4863.0,28.91
4880.0,11.38
4881.0,12.03
4908.0,39.46
4914.0,10.51
4919.0,13.18
4935.0,27.71
4936.0,28.91
4947.0,44.6
4951.0,51.37
4958.0,15.17
4966.0,21.52
4979.0,38.29
4982.0,43.3
4995.0,69.9
4996.0,18.06
5001.0,21.56
5003.0,23.43
5014.0,38.51
5015.0,40.29
5030.0,74.96
5035.0,89.88
5048.0,31.07
5050.0,34.07
5062.0,58.55
5076.0,101.11
5078.0,23.53
5094.0,46.43
5106.0,79.6
5110.0,93.7
5111.0,97.47
5125.0,8.05
5128.0,10.87
5151.0,32.18
5154.0,34.91
5163.0,7.69
5176.0,21.3
5189.0,35.58
5194.0,2.38
5195.0,3.42
5200.0,8.74
5213.0,23.52
5231.0,4.29
5255.0,33.97
5261.0,42.46
5263.0,45.39
5270.0,9.72
5271.0,10.91
5273.0,13.38
5283.0,26.67
5292.0,40.12
5314.0,23.65
5316.0,26.59
5317.0,28.1
5321.0,34.34
5331.0,51.62
5338.0,65.11
5340.0,69.19
5351.0,30.13
5368.0,61.73
5384.0,31.16
5395.0,51.22
5404.0,71.22
5407.0,78.61
5430.0,57.34
5436.0,71.43
5444.0,93.05
5455.0,43.48
5465.0,64.07
5469.0,73.92
5481.0,109.35
5482.0,112.71
5514.0,34.36
5542.0,22.72
5561.0,50.45
5566.0,5.96
5605.0,11.68
5606.0,13.21
5641.0,14.55
5648.0,26.41
5656.0,41.34
5658.0,45.3
5670.0,70.98
5672.0,75.6
5679.0,22.31
5693.0,50.16
5694.0,52.38
5696.0,56.92
5702.0,71.32
5707.0,84.17
5709.0,89.53
5711.0,21.02
5738.0,82.32
5748.0,29.36
5777.0,104.83
5785.0,39.51
5799.0,73.57
5821.0,152.83
5825.0,57.99
5827.0,63.03
5848.0,132.93
5849.0,137.15
5850.0,141.45
5856.0,169.02
5863.0,10.27
5880.0,36.77
5888.0,49.06
5891.0,53.63
5912.0,28.39
5937.0,9.2
5946.0,25.66
5948.0,29.46
5956.0,45.18
5962.0,57.51
5973.0,10.82
5981.0,26.37
5985.0,34.6
5995.0,56.6
6003.0,75.63
6005.0,80.6
6008.0,12.27
6014.0,24.38
6022.0,42.1
6025.0,49.22
6043.0,97.37
6052.0,34.69
6055.0,41.85
6082.0,28.43
6083.0,30.63
6099.0,73.11
6106.0,95.91
6108.0,102.87
6110.0,110.06
6121.0,43.94
6128.0,63.15
6138.0,95.86
6153.0,157.46
6158.0,57.2
6159.0,60.02
6162.0,69.11
6175.0,114.91
6186.0,164.91
6188.0,175.07
6232.0,1.71
6251.0,1.16
6256.0,4.62
6258.0,6.14
6262.0,9.4
6271.0,2.65
6280.0,11.34
6290.0,3.64
6301.0,16.3
6311.0,7.07
6314.0,10.63
6321.0,21.09
6323.0,24.64
6346.0,7.68
6353.0,17.77
6356.0,23.24
6362.0,6.36
6372.0,21.42
6375.0,27.53
6381.0,8.51
6388.0,19.53
6389.0,21.45
6393.0,30.0
6398.0,42.61
6404.0,1.58
6409.0,3.63
6461.0,10.91
6476.0,1.57
6478.0,2.47
6481.0,3.85
6488.0,7.2
6497.0,11.79
6498.0,12.32
6514.0,2.91
6516.0,3.88
6525.0,8.56
6551.0,4.21
6552.0,4.73
6563.0,11.05
6565.0,12.32
6571.0,16.37
6574.0,18.51
6584.0,26.21
6593.0,8.89
6602.0,15.01
6604.0,16.52
6615.0,25.69
6618.0,28.44
6646.0,24.7
6649.0,27.66
6671.0,17.85
6691.0,39.25
6699.0,14.56
6701.0,16.01
6712.0,26.09
6720.0,35.52
6731.0,51.13
6741.0,22.89
6749.0,31.5
6753.0,36.61
6764.0,53.24
6772.0,3.27
6785.0,0.56
6787.0,3.06
6795.0,14.72
6800.0,2.93
6806.0,11.79
6810.0,19.42
6811.0,21.55
6813.0,26.05
6833.0,12.56
6847.0,14.58
6855.0,34.55
6862.0,19.01
6869.0,38.19
6883.0,42.13
6901.0,64.26
6904.0,80.59
6915.0,13.64
6924.0,5.85
6926.0,8.59
6933.0,18.4
6943.0,15.16
6970.0,16.43
6974.0,24.96
6978.0,34.87
6985.0,20.76
7004.0,36.98
7019.0,44.46
7029.0,35.53
7036.0,61.34
7055.0,19.62
7056.0,20.8
7058.0,23.16
7083.0,7.11
7093.0,23.52
7105.0,12.75
7137.0,43.39
7139.0,48.33
7142.0,14.66
7162.0,19.08
7167.0,30.81
7173.0,48.03
7181.0,22.01
7190.0,46.38
7197.0,71.97
7199.0,79.53
7217.0,83.99
7221.0,2.04
7224.0,6.28
7237.0,23.08
7243.0,4.71
7248.0,12.05
7250.0,14.97
7252.0,17.93
7257.0,25.35
7264.0,9.07
7265.0,10.47
7268.0,15.54
7278.0,34.46
7292.0,27.14
7304.0,15.25
7309.0,25.61
7328.0,28.8
7353.0,50.43
7357.0,64.25
7358.0,67.7
7363.0,27.91
7399.0,97.3
