test_index,y_true
1467.0,-0.4162994502738737
1476.0,-0.4847351973394964
1483.0,-0.4297226488575294
1491.0,-0.5545019797667994
1503.0,-0.4908601925202926
1517.0,-0.6176384465710392
1533.0,-0.5953914281158266
1558.0,-0.3036967827497925
1563.0,-0.4271536336996728
1567.0,-0.5726925891535064
1578.0,-0.5235467119963921
1584.0,-0.420048053477192
1588.0,-0.1945957945579897
1600.0,-0.3420047541909392
1609.0,-0.3011050927839216
1623.0,-0.5541261061183125
1656.0,-0.6241523090549936
1657.0,-0.4179521823715895
1665.0,-0.4228568508200334
1671.0,-0.6487088337068769
1688.0,-0.4270292860240054
1714.0,-0.2124253350941858
1723.0,-0.3756508453977387
1729.0,-0.5778862885173162
1731.0,-0.6020411785819348
1741.0,-0.4921977370358519
1754.0,-0.4817117012297611
1764.0,-0.8151574473764924
1767.0,-0.3152700289706098
1771.0,-0.581519756142626
1780.0,-0.6007303263308419
1791.0,-0.7435287782992379
1804.0,-0.5724521719840361
1805.0,-0.4180296561068353
1814.0,-0.5282057808779168
1818.0,-0.4943083609319476
1820.0,-0.9779724444969576
1822.0,-0.5562280718113009
1831.0,-0.4555877747851458
1844.0,-0.8331523652686741
1860.0,-0.8552549977133861
1864.0,-0.8867397466823785
1877.0,-1.3274704436073854
1882.0,-0.7803976444301046
1885.0,-0.7492289283027507
1907.0,-0.8539698768684296
1915.0,-0.8819651147417513
1922.0,-0.7208258539656498
1927.0,-0.7613931725138023
1948.0,-0.597591840765805
1950.0,-0.5889384070392243
1967.0,-0.32768740706548
1987.0,-0.3850513155682638
2004.0,-0.4563174059710935
2022.0,-0.5910985177901331
2030.0,-0.548549330651678
2032.0,-0.500321703079333
2042.0,-1.0571536441654086
2059.0,-0.5699825233654536
2077.0,-0.5996500209423719
2080.0,-0.5457403724726237
2083.0,-0.7000204013344735
2089.0,-0.6906693031859295
2090.0,-0.5747794511147717
2097.0,-0.6762757234497521
2102.0,-0.6572563141142442
2110.0,-0.6244782773269382
2112.0,-0.6756414870675673
2134.0,-0.6449673185089964
2147.0,-0.6693710894228673
2148.0,-0.68746075995805
2162.0,-0.5542687750648039
2168.0,-0.4949163292632121
2174.0,-0.4549358246258013
2175.0,-0.4867519635373796
2176.0,-0.4620610478055127
2177.0,-0.4031847847296408
2179.0,-0.4993264171334157
2184.0,-0.4894235566584601
2194.0,-0.4843070853974129
2196.0,-0.4581034297085455
2208.0,-0.7391681517078759
2210.0,-0.6974014716488846
2222.0,-0.7362593995480964
2225.0,-0.7134831735042297
2228.0,-0.4772541329827611
2241.0,-0.7824240589239029
2245.0,-0.6529974010751332
2249.0,-0.902047768892059
2273.0,-0.46503753863038
2283.0,-0.6740244115931677
2289.0,-0.9108472691563884
2291.0,-0.5838913425410048
2318.0,-0.7718357918857528
2342.0,-0.3051130850269414
2354.0,-0.1935518943235088
2375.0,-0.240246922039808
2380.0,-0.3258360509058828
2401.0,-0.6428123016655967
2402.0,-0.861243943677767
2414.0,-0.9063462503823824
2416.0,-0.7493021825514816
2418.0,-0.8844355656329377
2442.0,-0.6982421206848795
2453.0,-0.680846126538329
2462.0,-0.6382056970837269
2468.0,-0.5716512248910988
2469.0,-0.6722283999508907
2474.0,-0.6441764563352175
2478.0,-0.8504373995243135
2501.0,-0.3467462995973989
2505.0,-0.89899175546355
2533.0,-0.598803946554769
2539.0,-0.7293684439942645
2541.0,-0.7588689980610859
2542.0,-0.72937072212952
2547.0,-0.5476802719317266
2562.0,-0.5083686200729378
2567.0,-0.8269691491251141
2571.0,-0.4035942001723533
2587.0,-0.4436199176612971
2592.0,-1.0244291151898128
2607.0,-0.7535033816551913
2609.0,-0.6786836421146454
2615.0,-0.6984805265353078
2621.0,-0.8170895741384925
2644.0,-0.5433567118006462
2694.0,-0.7545855333777176
2713.0,-0.6206025229507723
2716.0,-0.8383037169159753
2723.0,-0.7791963424898096
2727.0,-0.7542790045878611
2732.0,-0.7171452752838601
2740.0,-0.2740900183084509
2762.0,-0.493241483071122
2769.0,-0.5597511291777497
2775.0,-0.5495717350873353
2787.0,-0.6917233549753146
2800.0,-0.7675065121506055
2804.0,-0.4910702128930406
2810.0,-0.564332481931622
2829.0,-0.7019455702651118
2832.0,-0.5421915957889816
2835.0,-0.7907489683565299
2854.0,-0.8573301558855988
2859.0,-0.8299869047266704
2860.0,-0.8471538649948069
2877.0,-0.7356000125123199
2893.0,-0.8342724653480449
2912.0,-0.763703103844982
2914.0,-0.8297737340558822
2924.0,-0.3516286758711073
2925.0,-0.6629460407044245
2934.0,-0.4679414184056956
2935.0,-0.5533794334711093
2947.0,-0.5658277025385932
2951.0,-0.4679517471971497
2962.0,-0.6990155498547637
3021.0,-0.3935810427578143
3025.0,-0.4538376477630965
3053.0,-0.4429748477158153
3061.0,-0.2940849378705845
3075.0,-0.2187844872597661
3090.0,-0.6640016332137808
3100.0,-0.6122617998779187
