test_index,y_true
5036,79
5065,95
5075,75
5078,92
5079,87
5087,87
5093,88
5094,84
5101,84
5105,71
5110,90
5111,91
5123,94
5132,85
5149,75
5155,96
5163,94
5174,69
5189,80
5200,99
5218,85
5221,81
5230,81
5234,88
5243,88
5252,97
5263,97
5272,76
5275,90
5291,93
5302,78
5307,91
5312,0
5324,92
5329,58
5330,97
5339,85
5366,85
5367,75
5372,89
5379,93
5385,88
5406,85
5417,81
5425,69
5427,93
5435,89
5453,74
5472,97
5481,95
5487,72
5488,83
5495,87
5538,95
5542,94
5547,92
5551,79
5556,92
5557,87
5595,67
5602,94
5608,83
5629,88
5633,97
5642,88
5643,91
5646,91
5656,97
5666,1
5687,81
5704,93
5719,0
5722,92
5737,94
5749,84
5766,0
5767,64
5770,85
5775,89
5781,77
5783,97
5787,89
5789,83
5803,85
5816,93
5819,84
5822,92
5824,87
5829,79
5837,88
5912,88
5920,91
5933,93
5935,93
5937,94
5938,70
5944,95
5945,92
5970,73
5994,73
6000,77
6006,80
6026,88
6037,80
6053,91
6055,94
6060,94
6062,96
6073,0
6082,87
6087,90
6099,96
6109,81
6110,96
6111,87
6112,79
6114,96
6120,0
6133,90
6137,87
6146,93
6154,86
6159,92
6165,94
6171,98
6188,0
6198,98
6209,86
6234,96
6236,94
6239,0
6245,91
6251,90
6256,94
6257,87
6284,68
6298,97
6299,67
6300,82
6301,97
6306,84
6318,92
6330,84
6338,98
6339,89
6341,78
6342,86
6355,0
6358,85
6372,91
6388,91
6392,92
6395,89
6398,85
6403,86
6406,76
6410,91
6417,93
6436,91
6453,85
6459,96
6471,85
6472,98
6475,81
6483,57
6503,75
6505,78
6517,81
6522,89
6526,78
6527,92
6537,90
6557,85
6579,82
6586,86
6589,79
6595,69
6618,93
6635,88
6641,83
6649,92
6652,89
6653,77
6695,79
6708,98
6711,93
6712,98
6728,87
6752,77
6763,97
6769,97
6791,93
6794,88
6797,75
6800,82
6829,82
6838,82
6858,0
6874,90
6889,86
6890,75
6897,91
6907,98
6915,93
6922,80
6963,79
6964,98
6980,87
6985,92
6990,87
6993,70
7018,61
7019,82
7028,94
7029,85
7031,98
7032,87
7046,95
7054,97
7055,90
7063,86
7074,92
7084,97
7092,68
7105,91
7109,93
7120,0
7135,96
7156,72
7178,94
7193,92
7198,91
7209,95
7217,87
7218,98
7234,92
7239,74
7254,0
7271,94
7286,99
7289,81
7306,83
7307,80
7308,90
7316,85
7317,98
7333,87
7337,75
7347,99
7348,90
7354,66
7355,89
7358,88
7364,0
7368,88
7378,82
7384,73
7388,95
7445,91
7446,89
7447,77
7470,78
7479,94
7482,94
7485,90
7491,95
7496,60
7507,93
7511,95
7514,86
7524,93
7529,93
7545,82
7550,79
7561,92
7562,90
7564,96
7567,81
7575,93
7586,92
7596,96
7598,83
7599,91
7601,92
7613,99
7617,86
7622,90
7623,92
7628,88
7630,98
7637,83
7660,96
7663,87
7675,91
7686,97
7716,89
7730,75
7751,78
7759,96
7773,71
7792,90
7793,97
7800,85
7808,85
7812,72
7843,92
7845,80
7846,93
7861,78
7863,90
7871,94
7896,94
7899,80
7903,83
7905,89
7907,85
7911,89
7914,98
7930,94
7938,58
7944,64
7949,94
7952,74
7954,96
7958,95
7984,92
8007,90
8013,91
8028,86
8033,80
8059,85
8079,75
8087,88
8091,85
8096,79
8101,82
8102,93
8109,77
8116,82
8118,97
8121,77
8130,92
8162,92
8169,85
8177,69
8183,98
