test_index,y_true
2634,92
2635,88
2637,88
2646,92
2648,75
2654,86
2666,80
2670,79
2685,98
2690,83
2708,0
2732,95
2750,80
2781,95
2787,93
2801,94
2817,87
2819,88
2829,90
2837,0
2840,90
2844,85
2888,95
2893,95
2901,89
2922,94
2933,84
2944,94
2963,77
2981,89
2982,84
2985,97
3006,89
3019,96
3026,73
3027,97
3028,74
3041,99
3044,92
3052,97
3056,78
3080,89
3081,90
3082,86
3094,95
3100,84
3118,96
3127,97
3130,75
3132,83
3151,75
3159,77
3160,95
3182,89
3202,95
3216,78
3218,97
3219,90
3231,90
3235,0
3239,0
3240,96
3244,94
3249,97
3254,94
3271,83
3336,73
3338,92
3340,74
3342,92
3350,90
3353,97
3359,95
3367,84
3380,89
3398,97
3409,85
3413,88
3424,86
3439,95
3480,93
3486,90
3499,61
3504,86
3507,92
3516,89
3520,97
3526,88
3528,97
3534,87
3540,94
3542,98
3553,91
3556,46
3558,94
3561,76
3563,84
3565,76
3573,96
3574,96
3614,98
3644,91
3663,96
3686,87
3693,97
3695,84
3714,87
3741,70
3744,97
3756,89
3757,74
3767,0
3772,90
3773,96
3775,91
3794,91
3798,91
3810,95
3811,97
3812,91
3814,0
3816,84
3825,94
3851,95
3855,64
3858,61
3872,95
3873,75
3884,92
3888,89
3890,93
3900,84
3911,68
3912,73
3917,74
3931,78
3960,0
3961,94
3983,90
3988,59
4001,89
4008,88
4014,90
4018,79
4019,94
4051,83
4053,92
4063,72
4091,95
4092,87
4099,90
4102,0
4107,68
4108,92
4112,64
4114,94
4118,55
4150,64
4165,83
4175,77
4177,97
4180,95
4184,82
4185,94
4217,86
4218,95
4219,89
4227,0
4236,91
4238,82
4239,77
4242,91
4268,91
4284,80
4302,92
4308,48
4318,95
4321,94
4325,94
4332,99
4352,96
4363,83
4368,86
4369,90
4370,96
4382,79
4394,93
4411,94
4412,90
4420,92
4422,92
4431,80
4454,85
4460,81
4478,84
4479,0
4482,94
4503,96
4505,96
4507,91
4515,57
4522,83
4529,85
4535,90
4537,93
4562,73
4563,97
4568,88
4574,89
4576,97
4587,98
4588,94
4590,97
4593,92
4599,96
4605,97
4608,87
4635,90
4637,60
4648,92
4659,83
4664,87
4684,88
4686,97
4695,98
4696,79
4697,69
4711,88
4717,0
4729,63
4739,93
4742,93
4748,74
4783,84
4793,80
4805,77
4817,74
4830,90
4842,91
4863,92
4878,83
4889,64
4899,86
4900,67
4904,86
4921,87
4927,84
4943,90
4951,95
4955,88
4964,88
4988,79
4997,0
5013,77
5041,96
5042,94
5059,87
5069,95
5080,89
5093,88
5105,71
5107,95
5121,94
5167,80
5171,63
5183,89
5202,93
5204,85
5210,86
5214,98
5219,92
5226,59
5233,96
5241,95
5279,71
5282,85
5288,97
5300,97
5308,75
5318,73
5323,54
5325,87
5329,58
5336,86
5340,94
5344,96
5346,90
5351,80
5363,95
5366,85
5372,89
5375,83
5392,86
5399,89
5413,95
5437,93
5448,97
5453,74
5484,92
5489,91
5499,95
5504,98
5552,94
5554,93
5557,87
5563,95
5565,87
5572,86
5594,86
5605,81
5619,88
5625,98
5636,85
5647,90
5652,96
5664,0
5666,1
5703,84
5714,88
5724,92
5751,86
5765,89
5803,85
5810,78
5813,87
5815,78
5826,88
5843,91
5852,93
5863,93
5874,75
5876,77
5891,90
5892,0
5908,89
5913,0
5924,97
5944,95
5955,71
5970,73
5981,87
5992,68
6006,80
6012,86
6021,97
6024,94
6062,96
6066,90
6068,97
6078,85
6084,95
6086,88
6087,90
6097,88
6115,98
6161,95
6192,98
6200,65
6215,93
6224,93
6231,93
6236,94
6249,75
6255,91
6264,87
6266,89
6287,93
6289,0
6294,74
6312,98
6313,98
6316,95
6337,94
6339,89
6346,90
6349,90
6359,80
6373,74
6385,97
6393,85
6407,87
6408,78
6415,74
6420,94
6426,91
6433,85
6434,91
6437,91
6448,73
6459,96
6479,93
6484,85
6485,92
6487,88
6498,90
6505,78
6509,90
6515,96
6532,97
6543,96
6561,94
6562,91
6569,69
6586,86
6588,88
6591,72
6593,89
6594,86
6602,80
6607,80
6627,92
6653,77
6656,87
6660,97
6661,98
6678,91
6689,87
6698,86
6701,88
6709,94
6716,89
6726,91
6733,86
6737,87
6753,98
6770,90
6774,57
6782,59
6797,75
6798,96
6808,83
6809,88
6811,93
6818,72
6824,96
6827,77
6828,86
6829,82
6842,93
6857,96
6863,73
6879,85
6890,75
6893,77
6894,68
6908,88
6914,92
6915,93
6921,95
6942,95
6947,88
6969,83
6977,92
6979,82
7005,91
7006,92
7018,61
7030,90
7036,96
7050,0
7059,96
7062,89
7063,86
7071,90
7072,81
7073,92
7120,0
7123,69
7134,80
7143,91
7168,77
7174,88
7181,92
7185,85
7208,74
7212,98
7221,86
7228,84
7241,91
7246,95
7254,0
7256,96
7266,84
7280,78
7327,0
7358,88
7362,95
7372,81
7415,93
7427,75
7432,0
7434,87
7441,83
7445,91
7454,88
7463,94
7476,84
7491,95
7494,0
7537,89
7550,79
7553,85
7555,93
7558,72
7560,90
7569,95
7576,96
7577,71
7580,98
7586,92
7592,88
7620,97
7626,91
7630,98
7648,80
7654,92
7662,89
7668,90
7676,87
7685,67
7693,86
7696,63
7708,93
7717,95
7721,0
7742,71
7749,84
7750,96
7752,97
7756,97
7772,78
7773,71
7783,98
7789,85
7799,96
7829,63
7858,85
7890,93
7901,0
7908,92
7910,89
7912,96
7913,84
7916,86
7922,81
7932,96
7940,89
7945,98
7949,94
7963,94
7969,0
7975,96
8004,91
8019,96
8070,88
8077,89
8078,98
8081,80
8097,89
8116,82
8121,77
8123,72
8127,79
8152,93
8153,93
8161,85
8163,77
8165,96
8176,0
8177,69
