test_index,y_true
3459,98
3463,83
3465,81
3521,86
3550,86
3562,71
3570,97
3571,90
3578,91
3579,87
3583,96
3586,98
3589,89
3608,73
3610,95
3623,87
3637,91
3638,60
3646,90
3656,96
3674,96
3698,75
3699,90
3706,92
3748,1
3763,80
3780,68
3781,87
3783,0
3784,86
3801,60
3802,80
3804,90
3819,85
3821,95
3826,77
3833,83
3841,90
3844,76
3859,89
3877,83
3881,63
3886,80
3887,90
3919,70
3924,84
3927,72
3943,90
3944,77
3945,0
3953,83
3964,93
3974,96
3978,81
4002,82
4010,83
4011,97
4015,88
4031,79
4052,90
4054,62
4056,88
4100,95
4105,86
4111,90
4121,82
4130,87
4135,80
4140,78
4152,86
4154,94
4161,91
4169,88
4172,84
4186,97
4189,83
4202,87
4208,83
4229,90
4257,91
4280,80
4285,81
4286,91
4310,91
4314,75
4327,97
4344,81
4367,92
4380,82
4395,88
4426,90
4427,96
4433,86
4438,98
4450,96
4452,97
4465,82
4470,89
4475,69
4488,95
4496,81
4500,87
4504,78
4509,89
4517,89
4526,98
4536,0
4547,94
4549,77
4555,98
4564,86
4589,86
4597,79
4606,68
4612,97
4621,92
4660,92
4671,86
4672,63
4682,87
4685,91
4704,84
4731,99
4773,82
4776,73
4786,85
4813,93
4819,92
4860,87
4885,66
4892,75
4894,75
4903,75
4909,87
4918,91
4940,97
4941,82
4942,90
4948,87
4960,83
4979,77
4984,95
5005,90
5023,88
5031,93
5048,93
5054,95
5063,78
5065,95
5089,87
5099,98
5116,81
5119,81
5123,94
5124,89
5129,88
5137,91
5138,95
5156,92
5162,85
5165,67
5182,83
5194,96
5203,93
5228,96
5235,83
5239,60
5240,98
5248,61
5251,83
5274,78
5280,0
5281,84
5297,84
5320,91
5331,95
5337,92
5350,78
5355,81
5357,87
5359,82
5364,93
5370,91
5371,95
5407,85
5438,94
5443,0
5446,97
5456,84
5465,81
5477,73
5485,96
5502,79
5503,61
5520,94
5521,89
5523,97
5526,96
5543,96
5553,94
5562,98
5564,84
5581,98
5588,59
5592,98
5595,67
5618,95
5644,79
5650,94
5651,85
5658,85
5692,89
5693,89
5704,93
5707,79
5715,91
5726,82
5733,97
5744,84
5746,93
5757,92
5763,84
5766,0
5793,86
5805,81
5816,93
5830,96
5834,77
5851,86
5856,84
5860,88
5869,76
5872,96
5893,96
5899,92
5919,91
5951,94
5952,74
5961,75
5971,64
5975,81
6010,64
6015,94
6019,78
6030,89
6048,97
6064,96
6088,97
6112,79
6119,90
6120,0
6145,96
6148,94
6175,95
6183,97
6196,57
6201,90
6216,86
6220,81
6223,93
6246,84
6257,87
6262,87
6267,81
6274,0
6278,73
6282,0
6297,0
6327,91
6352,83
6356,88
6366,90
6369,95
6384,90
6430,90
6447,90
6457,86
6470,0
6472,98
6490,95
6497,98
6507,94
6512,93
6520,88
6537,90
6538,90
6539,88
6541,90
6547,86
6549,97
6555,81
6560,90
6583,72
6590,84
6597,85
6606,87
6610,97
6626,91
6631,64
6634,66
6658,92
6668,76
6669,78
6672,89
6673,90
6674,91
6684,89
6692,77
6693,81
6695,79
6722,95
6728,87
6729,84
6739,89
6747,79
6759,91
6772,88
6776,67
6801,90
6853,82
6855,78
6856,93
6876,88
6877,97
6884,72
6911,83
6918,83
6933,90
6937,77
6938,88
6959,84
6962,90
6968,98
6972,91
6988,76
6990,87
7003,98
7008,93
7010,95
7012,96
7020,92
7061,0
7082,84
7096,82
7104,93
7105,91
7109,93
7112,97
7114,62
7119,97
7126,69
7137,97
7152,0
7160,97
7173,85
7183,86
7188,83
7202,95
7209,95
7211,96
7218,98
7224,94
7229,92
7230,74
7236,78
7244,92
7249,83
7255,97
7259,0
7276,80
7286,99
7314,92
7322,94
7323,93
7326,90
7331,87
7343,88
7345,76
7359,60
7360,91
7367,88
7368,88
7386,89
7398,94
7405,92
7412,69
7421,87
7423,76
7464,99
7468,81
7487,95
7493,95
7499,92
7505,91
7518,90
7520,87
7523,95
7538,98
7539,76
7544,76
7564,96
7567,81
7578,85
7591,83
7598,83
7613,99
7628,88
7631,93
7641,88
7663,87
7667,86
7672,98
7700,93
7702,91
7710,98
7714,83
7722,98
7723,90
7731,98
7748,95
7759,96
7784,94
7804,84
7811,95
7814,98
7818,94
7820,95
7821,83
7844,95
7861,78
7874,88
7875,97
7897,83
7900,94
7929,69
7934,83
7954,96
7955,79
7981,92
7990,82
7994,90
7999,85
8027,83
8034,92
8073,97
8086,89
8104,91
8126,0
8128,94
8134,86
8138,99
8142,89
8150,90
8154,88
8156,86
8171,94
8178,83
8182,84
