test_index,y_true
2760.0,16.16
2769.0,27.49
2771.0,30.15
2776.0,37.05
2779.0,41.35
2783.0,1.03
2798.0,13.27
2799.0,14.19
2802.0,17.02
2820.0,36.46
2830.0,7.78
2839.0,15.01
2854.0,29.93
2871.0,10.44
2874.0,12.67
2906.0,9.63
2925.0,25.72
2935.0,38.5
2954.0,17.96
2955.0,18.85
2958.0,21.73
2964.0,28.59
2980.0,53.96
2993.0,20.23
2998.0,25.36
3004.0,33.28
3009.0,41.35
3024.0,73.53
3025.0,76.1
3043.0,39.6
3045.0,43.37
3079.0,34.99
3093.0,65.93
3107.0,113.86
3121.0,43.27
3124.0,49.88
3135.0,82.35
3147.0,132.55
3152.0,0.2
3158.0,6.8
3187.0,38.7
3191.0,-0.56
3195.0,3.73
3204.0,13.58
3206.0,15.8
3207.0,16.92
3214.0,24.83
3221.0,32.89
3225.0,37.57
3233.0,3.94
3248.0,18.83
3256.0,28.17
3260.0,33.21
3266.0,41.22
3278.0,10.85
3283.0,15.61
3304.0,42.6
3310.0,52.39
3313.0,57.62
3314.0,10.39
3315.0,11.17
3325.0,20.83
3360.0,18.91
3376.0,41.28
3393.0,76.6
3423.0,63.52
3429.0,78.28
3433.0,89.04
3444.0,34.91
3449.0,44.96
3477.0,124.71
3479.0,27.03
3482.0,32.77
3489.0,47.98
3505.0,92.25
3508.0,102.02
3510.0,108.8
3517.0,134.14
3519.0,28.97
3522.0,36.09
3525.0,43.68
3537.0,78.69
3547.0,113.57
3560.0,-13.41
3583.0,32.13
3589.0,43.77
3592.0,49.56
3596.0,57.23
3599.0,62.96
3608.0,7.08
3612.0,11.95
3628.0,34.13
3633.0,41.95
3635.0,45.19
3637.0,48.51
3643.0,6.27
3646.0,8.73
3669.0,35.74
3687.0,13.94
3699.0,25.51
3705.0,33.3
3706.0,34.72
3707.0,36.19
3712.0,44.06
3713.0,45.75
3725.0,17.13
3752.0,51.17
3755.0,57.03
3763.0,74.73
3818.0,42.46
3834.0,79.42
3835.0,82.27
3846.0,117.86
3852.0,39.97
3866.0,76.49
3871.0,93.09
3881.0,131.92
3908.0,90.03
3915.0,117.73
3926.0,169.14
3929.0,35.0
3938.0,64.13
3942.0,79.33
3948.0,104.73
3964.0,187.71
3974.0,5.01
3995.0,32.44
4002.0,41.59
4015.0,11.6
4027.0,28.74
4029.0,31.68
4056.0,19.78
4077.0,54.68
4098.0,32.49
4106.0,47.55
4127.0,23.64
4135.0,39.13
4137.0,43.3
4138.0,45.43
4173.0,50.05
4174.0,52.45
4187.0,87.37
4194.0,24.4
4209.0,58.3
4226.0,111.51
4247.0,74.25
4256.0,105.18
4268.0,44.09
4270.0,48.47
4280.0,76.22
4289.0,108.76
4301.0,162.38
4334.0,169.05
4337.0,185.47
4339.0,196.87
4340.0,-7.78
4346.0,3.89
4347.0,5.83
4363.0,36.94
4368.0,46.67
4383.0,5.89
4401.0,37.98
4417.0,68.02
4434.0,28.46
4444.0,45.23
4448.0,52.47
4452.0,60.02
4473.0,31.89
4475.0,34.89
4486.0,54.0
4501.0,87.07
4502.0,89.57
4504.0,27.02
4506.0,29.08
4513.0,38.09
4529.0,69.12
4539.0,95.9
4561.0,60.57
4571.0,87.22
4577.0,107.11
4579.0,114.38
4593.0,52.54
4596.0,58.51
4603.0,76.29
4608.0,92.25
4623.0,156.54
4629.0,52.66
4632.0,57.99
4637.0,69.71
4678.0,82.06
4708.0,263.01
4713.0,-1.13
4739.0,25.58
4740.0,26.77
4741.0,27.98
4750.0,-0.34
4761.0,7.13
4765.0,10.19
4774.0,17.73
4781.0,24.25
4786.0,29.24
4794.0,3.85
4828.0,31.71
4832.0,4.82
4850.0,16.56
4852.0,18.25
4857.0,22.8
4866.0,32.22
4871.0,38.12
4873.0,7.6
4874.0,8.06
4877.0,9.61
4882.0,12.71
4887.0,16.47
4889.0,18.16
4903.0,32.94
4910.0,42.26
4918.0,12.57
4947.0,44.6
4949.0,47.92
4950.0,49.63
4951.0,51.37
4952.0,53.16
4978.0,36.72
4981.0,41.58
4985.0,48.72
5013.0,36.81
5014.0,38.51
5028.0,69.47
5031.0,77.82
5036.0,93.06
5063.0,61.09
5069.0,77.94
5071.0,84.17
5075.0,97.56
5079.0,24.25
5102.0,67.03
5118.0,126.47
5126.0,9.0
5136.0,18.35
5145.0,26.69
5146.0,27.6
5150.0,31.27
5160.0,4.66
5166.0,10.77
5175.0,20.23
5178.0,23.45
5203.0,12.03
5226.0,39.6
5228.0,42.19
5234.0,7.61
5245.0,20.76
5256.0,35.35
5261.0,42.46
5262.0,43.92
5274.0,14.63
5284.0,28.1
5305.0,11.62
5312.0,20.82
5314.0,23.65
5390.0,41.5
5394.0,49.19
5412.0,91.73
5413.0,94.49
5435.0,68.96
5438.0,76.55
5486.0,126.74
5503.0,20.75
5508.0,26.96
5518.0,39.26
5521.0,42.92
5524.0,46.56
5533.0,10.26
5547.0,29.84
5556.0,42.97
5558.0,45.94
5564.0,3.18
5568.0,8.79
5583.0,31.36
5586.0,36.16
5589.0,41.04
5591.0,44.36
5607.0,14.75
5614.0,26.02
5621.0,38.07
5650.0,30.02
5658.0,45.3
5661.0,51.4
5681.0,25.91
5683.0,29.64
5686.0,35.46
5701.0,68.83
5711.0,21.02
5714.0,26.34
5729.0,58.5
5730.0,60.99
5736.0,76.75
5747.0,109.54
5748.0,29.36
5769.0,79.63
5772.0,88.68
5788.0,45.78
5823.0,53.37
5832.0,76.47
5838.0,95.18
5840.0,102.08
5844.0,116.85
5846.0,124.71
5847.0,128.78
5849.0,137.15
5860.0,5.52
5865.0,13.42
5884.0,42.94
5896.0,1.09
5910.0,24.89
5912.0,28.39
5914.0,31.92
5920.0,42.7
5922.0,46.33
5925.0,51.83
5941.0,16.39
5942.0,18.21
5950.0,33.31
5974.0,12.69
5983.0,30.45
5991.0,47.58
6005.0,80.6
6012.0,20.23
6020.0,37.51
6024.0,46.82
6032.0,66.85
6038.0,83.06
6040.0,88.7
6042.0,94.46
6051.0,32.38
6070.0,82.95
6072.0,89.12
6094.0,58.4
6108.0,102.87
6111.0,113.74
6114.0,125.07
6123.0,49.17
6131.0,72.26
6133.0,78.67
6138.0,95.86
6147.0,131.0
6162.0,69.11
6163.0,71.95
6172.0,103.05
6174.0,110.88
6177.0,123.25
6188.0,175.07
6195.0,72.46
6205.0,106.77
6209.0,123.19
6223.0,193.52
6224.0,199.31
6229.0,-0.25
6231.0,1.07
6243.0,8.44
6246.0,10.14
6248.0,-0.69
6250.0,0.53
6255.0,3.89
6277.0,8.06
6285.0,17.67
6290.0,3.64
6316.0,13.31
6335.0,16.16
6344.0,5.49
6375.0,27.53
6376.0,29.73
6433.0,13.51
6438.0,0.63
6474.0,0.7
6479.0,2.93
6484.0,5.27
6499.0,12.85
6507.0,17.22
6517.0,4.37
6532.0,12.56
6550.0,3.71
6554.0,5.78
6556.0,6.88
6568.0,14.31
6571.0,16.37
6576.0,19.98
6591.0,7.68
6594.0,9.51
6609.0,20.51
6613.0,23.91
6614.0,24.79
6629.0,10.77
6644.0,22.81
6645.0,23.75
6659.0,9.32
6678.0,24.38
6685.0,31.96
6696.0,12.64
6709.0,23.0
6710.0,24.0
6711.0,25.03
6712.0,26.09
6716.0,30.6
6739.0,21.08
6741.0,22.89
6749.0,31.5
6759.0,45.22
6771.0,1.94
6787.0,3.06
6788.0,4.38
6797.0,18.05
6815.0,5.07
6818.0,9.39
6862.0,19.01
6865.0,26.02
6934.0,19.82
6951.0,6.4
6958.0,18.46
6961.0,24.57
6963.0,28.95
6967.0,10.94
6992.0,38.95
7014.0,29.12
7027.0,30.04
7034.0,52.93
7039.0,75.53
7050.0,13.64
7051.0,14.86
7054.0,18.44
7064.0,5.85
7071.0,15.67
7076.0,22.52
7114.0,30.05
7124.0,14.52
7134.0,35.98
7138.0,45.86
7142.0,14.66
7143.0,16.58
7147.0,25.14
7166.0,28.33
7168.0,33.38
7188.0,40.12
7190.0,46.38
7195.0,64.41
7198.0,75.75
7204.0,35.53
7217.0,83.99
7219.0,92.67
7226.0,9.02
7239.0,25.56
7245.0,7.72
7264.0,9.07
7267.0,13.82
7278.0,34.46
7283.0,10.01
7289.0,20.92
7290.0,22.93
7300.0,8.1
7313.0,35.19
7322.0,15.39
7330.0,33.88
7344.0,24.65
7357.0,64.25
7377.0,75.57
7382.0,31.54
7385.0,40.08
7388.0,49.95
