test_index,y_true
5705.0,0.001
5706.0,-0.002
5708.0,0.002
5709.0,0.002
5711.0,0.003
5743.0,-0.001
5748.0,-0.001
5762.0,0.002
5781.0,-0.001
5798.0,0.001
5824.0,0.001
5834.0,-0.009
5835.0,0.003
5836.0,0.002
5838.0,-0.002
5839.0,-0.001
5848.0,0.001
5857.0,0.001
5863.0,0.001
5865.0,-0.001
5876.0,0.002
5882.0,0.001
5900.0,-0.007
5905.0,-0.001
5909.0,-0.001
5920.0,-0.001
5935.0,-0.003
5936.0,-0.002
5937.0,-0.001
5957.0,0.001
5961.0,-0.002
5964.0,0.001
5981.0,-0.001
5991.0,0.006
5996.0,0.001
6009.0,0.002
6022.0,0.003
6029.0,-0.002
6037.0,0.002
6043.0,0.003
6045.0,0.002
6064.0,0.001
6066.0,0.003
6068.0,0.001
6085.0,-0.004
6111.0,0.001
6117.0,0.001
6143.0,0.001
6152.0,0.001
6157.0,0.001
6162.0,-0.002
6163.0,0.001
6173.0,-0.001
6179.0,-0.008
6201.0,0.001
6207.0,0.003
6224.0,0.004
6247.0,0.001
6249.0,-0.001
6252.0,0.004
6258.0,0.001
6296.0,-0.001
6307.0,-0.003
6319.0,-0.001
6322.0,-0.001
6323.0,0.001
6333.0,0.001
6334.0,0.001
6338.0,0.001
6340.0,0.001
6358.0,0.001
6364.0,-0.002
6378.0,-0.003
6382.0,-0.002
6390.0,0.001
6419.0,-0.002
6442.0,-0.002
6460.0,0.006
6462.0,-0.002
6481.0,-0.001
6483.0,0.002
6512.0,-0.004
6515.0,0.004
6516.0,-0.001
6539.0,-0.004
6553.0,0.002
6558.0,-0.002
6564.0,0.001
6568.0,-0.003
6571.0,-0.002
6572.0,-0.003
6578.0,-0.003
6589.0,0.001
6591.0,-0.001
6597.0,0.001
6599.0,-0.004
6601.0,0.001
6627.0,-0.002
6631.0,0.002
6639.0,-0.001
6647.0,0.001
6649.0,0.001
6659.0,-0.002
6660.0,0.004
6664.0,0.001
6678.0,-0.002
6686.0,0.002
6701.0,0.002
6705.0,0.003
6715.0,0.001
6716.0,0.001
6735.0,0.002
6742.0,0.002
6743.0,-0.002
6750.0,-0.003
6752.0,-0.003
6757.0,0.001
6773.0,0.002
6816.0,0.001
6818.0,-0.003
6822.0,-0.004
6824.0,0.001
6848.0,-0.001
6858.0,-0.004
6867.0,-0.001
6868.0,0.001
6878.0,0.001
6884.0,-0.001
6897.0,-0.001
6906.0,-0.001
6909.0,-0.005
6918.0,-0.001
6925.0,-0.003
6934.0,-0.001
6935.0,0.001
6939.0,-0.001
6942.0,0.001
6953.0,-0.001
6962.0,-0.002
6964.0,-0.001
6974.0,-0.001
6975.0,-0.002
6982.0,-0.004
7003.0,0.003
7007.0,0.001
7017.0,0.001
7018.0,-0.01
7024.0,0.001
7031.0,0.004
7032.0,0.001
7034.0,0.001
7063.0,0.004
7080.0,0.001
7081.0,-0.001
7087.0,0.001
7105.0,-0.001
7107.0,-0.002
7131.0,0.002
7133.0,-0.001
7152.0,0.003
7156.0,-0.001
7176.0,-0.001
7185.0,-0.004
7191.0,0.004
7198.0,-0.001
7203.0,0.001
7204.0,0.002
7213.0,-0.005
7217.0,0.001
7235.0,-0.001
7237.0,0.001
7243.0,-0.001
7248.0,0.002
7267.0,0.001
7282.0,-0.001
7304.0,-0.004
7310.0,-0.003
7313.0,-0.003
7317.0,-0.002
7319.0,-0.002
7331.0,0.001
7345.0,-0.003
7352.0,0.002
7354.0,0.001
7361.0,0.001
7374.0,-0.001
7376.0,0.002
7387.0,-0.002
7391.0,-0.003
7395.0,-0.002
7396.0,-0.005
7398.0,0.002
7399.0,0.001
7416.0,0.002
7438.0,-0.006
7439.0,-0.003
7447.0,0.004
7472.0,0.001
7476.0,0.001
7496.0,0.002
7507.0,-0.004
7514.0,0.001
7527.0,0.002
7529.0,-0.001
7531.0,0.001
7533.0,0.003
7539.0,0.001
7541.0,0.001
7542.0,-0.001
7549.0,0.001
7552.0,-0.003
7559.0,-0.002
7565.0,-0.001
7571.0,-0.001
7580.0,0.001
7606.0,-0.002
7634.0,0.001
7637.0,0.002
7642.0,-0.002
7647.0,-0.003
7650.0,-0.001
7660.0,0.003
7666.0,-0.003
7685.0,-0.001
7699.0,0.002
7711.0,0.001
7719.0,-0.001
7739.0,-0.001
7757.0,0.004
7758.0,-0.003
7759.0,-0.001
7760.0,-0.002
7768.0,-0.002
7781.0,0.001
7788.0,-0.002
7791.0,-0.003
7801.0,-0.005
7838.0,0.002
7844.0,-0.001
7864.0,-0.001
7866.0,-0.002
7871.0,0.002
7880.0,-0.001
7881.0,0.001
7889.0,-0.002
7893.0,-0.005
7903.0,-0.002
7922.0,0.001
7925.0,-0.003
7947.0,0.004
7955.0,-0.001
7957.0,-0.002
7974.0,-0.001
7975.0,-0.001
8016.0,0.004
8049.0,0.001
8065.0,-0.002
8075.0,-0.002
8078.0,0.004
8081.0,0.002
8086.0,-0.002
8088.0,0.001
8099.0,-0.004
8115.0,0.002
8132.0,0.001
8140.0,-0.001
8143.0,-0.002
8149.0,0.001
8158.0,-0.001
8163.0,0.003
8166.0,-0.002
8184.0,0.002
8186.0,0.002
8196.0,-0.003
8206.0,-0.003
8209.0,0.003
8215.0,0.001
8221.0,0.001
8224.0,-0.002
8237.0,-0.001
8250.0,0.003
8252.0,0.003
8259.0,0.001
8261.0,-0.001
8264.0,0.002
8270.0,-0.005
8273.0,0.003
8277.0,-0.002
8280.0,-0.002
8281.0,-0.003
8294.0,0.004
8315.0,0.002
8316.0,0.001
8344.0,-0.003
8345.0,-0.003
8358.0,-0.001
8364.0,-0.002
8372.0,0.002
8377.0,0.002
8394.0,0.002
8398.0,0.002
8400.0,0.001
8406.0,0.001
8409.0,0.004
8410.0,-0.004
8446.0,0.001
8454.0,-0.001
8466.0,-0.002
8471.0,-0.001
8490.0,0.002
8501.0,0.001
8506.0,0.001
8510.0,0.001
8515.0,0.001
8523.0,0.002
8530.0,0.001
8531.0,-0.002
8535.0,-0.001
8536.0,0.001
8538.0,0.001
8561.0,-0.001
8579.0,0.001
8588.0,-0.002
8607.0,0.001
8611.0,-0.003
8624.0,-0.001
8639.0,0.001
8644.0,-0.002
8655.0,0.004
8656.0,-0.002
8670.0,-0.002
8673.0,0.001
8678.0,-0.001
8679.0,0.004
8686.0,0.001
8687.0,-0.006
8689.0,0.002
8703.0,-0.003
8712.0,0.001
8733.0,-0.001
8747.0,-0.004
8751.0,0.001
8757.0,0.001
8811.0,0.001
8812.0,-0.001
8830.0,-0.001
8848.0,0.003
8863.0,-0.003
8866.0,0.003
8870.0,0.003
8871.0,0.001
8911.0,0.003
8914.0,-0.003
8917.0,-0.005
8921.0,0.001
8944.0,-0.003
8969.0,-0.004
8972.0,-0.001
8974.0,0.001
9015.0,-0.001
9019.0,0.001
9022.0,-0.001
9031.0,-0.001
9032.0,-0.002
9034.0,0.003
9058.0,-0.002
9069.0,0.001
9082.0,0.001
9091.0,0.001
9127.0,-0.001
9128.0,-0.001
9133.0,0.002
9135.0,0.001
9142.0,-0.003
9144.0,0.001
9145.0,-0.001
9155.0,0.002
9170.0,0.002
9175.0,0.001
9178.0,-0.002
9188.0,0.001
9221.0,0.001
9226.0,-0.006
9227.0,0.001
9249.0,0.001
9280.0,0.001
9299.0,0.001
9315.0,0.001
9322.0,-0.001
9323.0,-0.002
9344.0,-0.005
9351.0,-0.004
9352.0,-0.002
9357.0,-0.008
9365.0,-0.003
9373.0,-0.001
9384.0,0.001
9390.0,0.001
9420.0,0.001
9429.0,0.001
9463.0,-0.002
9478.0,-0.001
9480.0,-0.002
9486.0,-0.005
9509.0,-0.001
