test_index,y_true
2584.0,59.97
2590.0,25.63
2594.0,32.25
2597.0,37.37
2603.0,48.01
2658.0,48.89
2689.0,56.65
2697.0,78.73
2707.0,110.86
2718.0,59.43
2725.0,80.64
2728.0,90.68
2731.0,101.28
2735.0,116.32
2738.0,128.25
2740.0,-5.09
2750.0,4.86
2752.0,7.01
2758.0,13.79
2765.0,22.32
2770.0,28.81
2772.0,31.51
2775.0,35.64
2785.0,2.49
2790.0,6.38
2794.0,9.72
2810.0,25.15
2817.0,32.93
2823.0,3.06
2824.0,3.68
2833.0,10.04
2842.0,17.7
2857.0,33.35
2867.0,7.76
2869.0,9.06
2881.0,18.65
2886.0,23.57
2887.0,24.61
2892.0,30.18
2933.0,35.7
2939.0,44.44
2944.0,52.53
2970.0,36.9
2990.0,17.79
3007.0,37.96
3040.0,34.52
3046.0,45.37
3049.0,51.82
3052.0,58.95
3055.0,66.76
3075.0,29.27
3117.0,35.97
3127.0,57.45
3129.0,63.03
3149.0,142.42
3161.0,10.1
3164.0,13.4
3185.0,36.5
3189.0,40.9
3209.0,19.16
3230.0,43.49
3245.0,15.58
3250.0,21.07
3258.0,30.66
3270.0,46.87
3280.0,12.68
3291.0,24.56
3309.0,50.69
3320.0,15.57
3336.0,35.42
3337.0,36.95
3342.0,45.12
3350.0,59.96
3362.0,21.13
3367.0,27.4
3373.0,36.28
3382.0,52.39
3385.0,58.5
3392.0,74.19
3394.0,79.05
3395.0,81.53
3397.0,18.86
3406.0,30.77
3407.0,32.33
3417.0,50.43
3428.0,75.7
3443.0,33.06
3446.0,38.78
3459.0,68.87
3460.0,71.54
3483.0,34.79
3497.0,68.46
3515.0,126.64
3516.0,130.37
3535.0,72.33
3539.0,85.25
3549.0,121.16
3555.0,145.2
3557.0,153.63
3566.0,-1.39
3580.0,26.27
3587.0,39.9
3588.0,41.84
3609.0,8.27
3618.0,19.76
3622.0,25.31
3625.0,29.64
3626.0,31.12
3634.0,43.56
3636.0,46.84
3642.0,5.5
3645.0,7.88
3670.0,37.25
3673.0,41.91
3682.0,57.37
3686.0,13.22
3718.0,54.73
3727.0,18.49
3739.0,30.55
3748.0,43.99
3749.0,45.71
3783.0,43.43
3786.0,48.87
3787.0,50.79
3803.0,89.11
3814.0,35.77
3815.0,37.35
3826.0,58.9
3832.0,73.91
3848.0,32.24
3854.0,44.29
3861.0,61.76
3875.0,107.73
3880.0,127.7
3885.0,149.56
3901.0,66.22
3905.0,79.35
3932.0,43.93
3933.0,47.08
3937.0,60.55
3945.0,91.64
3957.0,148.68
3959.0,159.4
3961.0,170.46
3969.0,218.19
3976.0,7.62
3990.0,25.9
3992.0,28.51
4001.0,40.29
4016.0,13.0
4018.0,15.8
4025.0,25.83
4032.0,36.13
4042.0,51.28
4052.0,13.7
4065.0,34.14
4071.0,44.22
4076.0,52.91
4090.0,18.7
4095.0,27.17
4109.0,53.5
4114.0,63.78
4120.0,11.78
4124.0,18.35
4140.0,49.76
4141.0,51.98
4144.0,58.79
4161.0,24.4
4163.0,28.24
4164.0,30.21
4169.0,40.82
4175.0,54.92
4198.0,32.13
4200.0,36.36
4210.0,61.02
4221.0,94.34
4222.0,97.69
4254.0,97.85
4266.0,40.13
4273.0,55.8
4275.0,61.18
4277.0,66.93
4284.0,89.85
4305.0,56.94
4311.0,72.67
4332.0,158.59
4343.0,-1.94
4354.0,19.44
4366.0,42.78
4372.0,54.44
4376.0,62.22
4378.0,66.11
4409.0,52.83
4421.0,75.76
4433.0,26.88
4453.0,61.95
4466.0,22.51
4468.0,25.01
4507.0,30.2
4518.0,46.23
4524.0,57.86
4537.0,90.09
4551.0,42.04
4566.0,72.88
4568.0,78.38
4574.0,96.8
4587.0,43.53
4597.0,60.73
4598.0,63.05
4631.0,56.07
4669.0,58.71
4681.0,93.02
4689.0,129.99
4698.0,185.07
4709.0,-4.52
4723.0,8.19
4724.0,9.18
4732.0,17.6
4734.0,19.82
4736.0,22.09
4752.0,0.91
4757.0,4.25
4760.0,6.39
4762.0,7.88
4771.0,15.11
4773.0,16.85
4777.0,20.46
4812.0,16.54
4840.0,9.27
4844.0,11.95
4845.0,12.67
4867.0,33.36
4883.0,13.41
4893.0,21.85
4911.0,43.7
4915.0,10.98
4934.0,26.52
4958.0,15.17
4964.0,19.64
4988.0,54.59
4992.0,63.06
5003.0,23.43
5007.0,27.97
5011.0,33.59
5027.0,66.82
5053.0,39.15
5055.0,42.92
5065.0,66.4
5073.0,90.72
5077.0,104.72
5085.0,30.56
5087.0,33.42
5109.0,90.03
5111.0,97.47
5138.0,20.22
5149.0,30.36
5157.0,1.65
5158.0,2.65
5171.0,15.99
5176.0,21.3
5185.0,31.11
5190.0,36.7
5192.0,38.97
5201.0,9.84
5210.0,19.99
5211.0,21.16
5215.0,25.9
5227.0,40.89
5230.0,3.19
5235.0,8.76
5244.0,19.51
5247.0,23.32
5265.0,48.37
5281.0,23.88
5285.0,29.53
5298.0,49.85
5303.0,58.43
5315.0,25.12
5317.0,28.1
5322.0,35.96
5329.0,47.97
5335.0,59.19
5336.0,61.15
5360.0,45.73
5368.0,61.73
5398.0,57.53
5408.0,81.16
5419.0,36.02
5441.0,84.57
5461.0,55.22
5467.0,68.88
5470.0,76.55
5484.0,119.6
5487.0,130.4
5490.0,4.42
5492.0,6.96
5495.0,10.74
5497.0,13.24
5517.0,38.04
5526.0,0.87
5535.0,12.99
5539.0,18.51
5540.0,19.92
5544.0,25.54
5545.0,26.98
5555.0,41.48
5561.0,50.45
5577.0,22.05
5585.0,34.54
5602.0,7.17
5611.0,21.1
5616.0,29.39
5638.0,9.82
5641.0,14.55
5648.0,26.41
5649.0,28.2
5652.0,33.69
5666.0,62.05
5670.0,70.98
5676.0,17.16
5694.0,52.38
5698.0,61.59
5700.0,66.38
5710.0,92.26
5724.0,46.74
5728.0,56.07
5739.0,85.18
5745.0,103.2
5785.0,39.51
5797.0,67.96
5816.0,131.97
5817.0,136.0
5819.0,144.27
5820.0,148.51
5824.0,55.63
5829.0,68.46
5851.0,145.83
5885.0,44.47
5898.0,4.41
5904.0,14.53
5916.0,35.49
5924.0,49.99
5943.0,20.05
5944.0,21.91
5946.0,25.66
5956.0,45.18
5965.0,63.86
5978.0,20.38
6004.0,78.12
6016.0,28.63
6026.0,51.66
6030.0,61.66
6058.0,49.35
6062.0,59.93
6064.0,65.45
6065.0,68.27
6069.0,79.94
6074.0,95.42
6082.0,28.43
6099.0,73.11
6100.0,76.21
6102.0,82.55
6117.0,136.87
6130.0,69.16
6144.0,118.69
6149.0,139.56
6150.0,143.93
6153.0,157.46
6157.0,54.5
6183.0,150.27
6185.0,159.94
6190.0,185.58
6198.0,82.09
6207.0,114.78
6227.0,217.3
6238.0,5.47
6240.0,6.67
6252.0,1.81
6260.0,7.73
6265.0,12.05
6276.0,7.05
6283.0,15.01
6297.0,10.96
6310.0,6.01
6324.0,2.93
6327.0,5.7
6339.0,23.06
6354.0,19.51
6357.0,25.21
6360.0,31.6
6361.0,33.88
6364.0,8.72
6368.0,14.41
6378.0,34.38
6380.0,39.35
6386.0,15.95
6401.0,0.35
6405.0,1.99
6414.0,5.69
6458.0,9.51
6496.0,11.27
6512.0,1.98
6516.0,3.88
6522.0,6.94
6523.0,7.47
6535.0,14.36
6537.0,15.6
6538.0,16.22
6539.0,16.85
6540.0,17.48
6552.0,4.73
6559.0,8.61
6567.0,13.63
6575.0,19.24
6593.0,8.89
6604.0,16.52
6606.0,18.08
6607.0,18.87
6636.0,15.9
6637.0,16.7
6638.0,17.52
6649.0,27.66
6654.0,32.91
6657.0,36.24
6658.0,37.39
6673.0,19.6
6676.0,22.4
6683.0,29.69
6697.0,13.25
6703.0,17.57
6743.0,24.83
6746.0,28.02
6747.0,29.14
6752.0,35.29
6755.0,39.36
6758.0,43.71
6761.0,48.34
6763.0,51.57
6767.0,58.41
6775.0,7.3
6784.0,19.83
6799.0,21.54
6801.0,4.19
6819.0,11.05
6831.0,9.29
6840.0,28.43
6849.0,18.55
6856.0,37.81
6868.0,34.85
6873.0,53.6
6878.0,26.56
6881.0,35.19
6926.0,8.59
6931.0,15.56
6940.0,10.21
6946.0,20.48
6950.0,4.92
6952.0,7.93
6973.0,22.7
6975.0,27.31
6980.0,11.16
6997.0,19.08
7003.0,33.99
7021.0,51.81
7085.0,9.97
7091.0,19.93
7099.0,34.68
7109.0,19.92
7116.0,34.31
7129.0,24.39
7136.0,40.92
7165.0,25.97
7176.0,57.9
7178.0,64.48
7192.0,53.21
7194.0,60.63
7201.0,27.6
7203.0,32.68
7205.0,38.17
7241.0,1.88
7311.0,30.26
7316.0,42.97
7324.0,19.54
7325.0,21.87
7332.0,39.35
7338.0,57.16
7361.0,23.11
7367.0,39.07
7374.0,63.66
7390.0,57.4
7395.0,79.08
