test_index,y_true
1419.0,82.62
1420.0,87.0
1421.0,91.5
1426.0,115.88
1429.0,132.07
1430.0,0.27
1436.0,5.99
1446.0,20.65
1451.0,30.37
1452.0,32.51
1480.0,4.87
1498.0,36.69
1507.0,9.76
1511.0,15.23
1535.0,18.21
1543.0,36.19
1545.0,42.01
1554.0,74.87
1561.0,25.71
1565.0,35.31
1566.0,38.06
1569.0,47.17
1600.0,80.7
1615.0,52.4
1616.0,55.86
1618.0,63.23
1623.0,84.17
1634.0,42.55
1649.0,102.62
1650.0,107.79
1665.0,73.99
1670.0,96.87
1677.0,134.89
1703.0,22.13
1718.0,12.78
1728.0,28.42
1741.0,12.76
1768.0,18.87
1783.0,9.59
1786.0,12.74
1790.0,18.13
1793.0,23.07
1805.0,9.89
1811.0,16.39
1817.0,26.11
1860.0,23.79
1867.0,37.9
1870.0,45.36
1876.0,62.8
1882.0,23.59
1888.0,35.28
1891.0,42.39
1897.0,59.1
1905.0,24.8
1912.0,39.49
1921.0,64.94
1922.0,68.22
1926.0,82.25
1941.0,9.39
1954.0,27.7
1971.0,19.77
1978.0,33.4
2020.0,26.08
2031.0,9.3
2036.0,14.97
2045.0,31.47
2087.0,26.14
2091.0,34.74
2098.0,53.98
2107.0,22.49
2112.0,32.15
2126.0,73.79
2142.0,52.8
2149.0,76.87
2173.0,84.12
2177.0,101.04
2178.0,105.54
2181.0,0.96
2183.0,2.56
2189.0,8.75
2191.0,11.27
2199.0,23.64
2210.0,6.65
2223.0,27.97
2249.0,35.53
2275.0,44.99
2276.0,48.06
2284.0,14.89
2301.0,56.39
2312.0,25.09
2316.0,34.23
2317.0,36.83
2318.0,39.56
2333.0,23.14
2337.0,31.38
2388.0,49.77
2399.0,92.28
2406.0,37.56
2415.0,66.53
2417.0,74.37
2436.0,10.29
2447.0,23.69
2462.0,4.81
2481.0,28.57
2495.0,10.76
2513.0,33.68
2517.0,38.15
2522.0,43.4
2526.0,14.24
2540.0,33.67
2548.0,44.32
2570.0,37.86
2574.0,44.09
2579.0,51.97
2582.0,56.76
2589.0,24.01
2592.0,28.91
2615.0,70.92
2620.0,28.88
2622.0,32.47
2641.0,71.73
2646.0,83.63
2650.0,32.25
2678.0,31.53
2689.0,56.65
2699.0,84.76
2706.0,107.42
2726.0,83.93
2741.0,-4.16
2748.0,2.76
2771.0,30.15
2781.0,-0.38
2795.0,10.59
2796.0,11.47
2812.0,27.31
2815.0,30.65
2842.0,17.7
2847.0,22.52
2862.0,39.37
2877.0,15.11
2879.0,16.83
2882.0,19.59
2885.0,22.54
2890.0,27.89
2903.0,44.32
2907.0,10.21
2926.0,26.87
2927.0,28.04
2937.0,41.41
2939.0,44.44
2941.0,47.59
2970.0,36.9
2973.0,41.59
2984.0,61.91
2995.0,22.12
3014.0,50.74
3035.0,27.55
3049.0,51.82
3058.0,75.25
3071.0,24.94
3098.0,81.09
3100.0,87.77
3102.0,94.79
3105.0,105.97
3125.0,52.29
3128.0,60.18
3133.0,75.48
3150.0,-2.0
3154.0,2.4
3165.0,14.5
3176.0,26.6
3182.0,33.2
3185.0,36.5
3193.0,1.58
3195.0,3.73
3207.0,16.92
3210.0,20.29
3231.0,44.68
3245.0,15.58
3262.0,35.82
3268.0,44.01
3277.0,9.97
3286.0,18.78
3303.0,41.06
3309.0,50.69
3340.0,41.75
3341.0,43.41
3349.0,57.99
3352.0,64.02
3353.0,66.1
3388.0,64.98
3404.0,27.8
3406.0,30.77
3422.0,61.22
3428.0,75.7
3438.0,24.53
3439.0,26.14
3443.0,33.06
3458.0,66.25
3460.0,71.54
3469.0,97.86
3473.0,110.87
3478.0,25.22
3484.0,36.86
3504.0,89.09
3515.0,126.64
3528.0,51.73
3543.0,98.99
3544.0,102.56
3545.0,106.18
3551.0,128.97
3558.0,157.92
3567.0,0.6
3571.0,8.55
3574.0,14.48
3583.0,32.13
3614.0,14.49
3641.0,55.34
3661.0,24.72
3664.0,28.65
3682.0,57.37
3689.0,15.5
3728.0,19.24
3733.0,23.69
3739.0,30.55
3745.0,39.09
3751.0,49.3
3757.0,61.18
3771.0,26.65
3794.0,65.81
3795.0,68.18
3796.0,70.6
3799.0,78.2
3813.0,34.26
3861.0,61.76
3901.0,66.22
3903.0,72.63
3904.0,75.95
3907.0,86.39
3912.0,105.38
3916.0,122.01
3951.0,118.6
3954.0,133.25
3960.0,164.89
3964.0,187.71
3966.0,199.64
3973.0,3.71
3979.0,11.53
3982.0,15.46
3996.0,33.74
4013.0,8.81
4038.0,45.16
4050.0,10.75
4055.0,18.24
4056.0,19.78
4071.0,44.22
4072.0,45.94
4075.0,51.15
4085.0,10.77
4091.0,20.34
4101.0,37.99
4104.0,43.68
4105.0,45.59
4108.0,51.49
4110.0,55.51
4119.0,10.23
4121.0,13.38
4128.0,25.47
4129.0,27.33
4147.0,65.83
4148.0,68.24
4174.0,52.45
4190.0,96.33
4198.0,32.13
4216.0,78.43
4241.0,56.67
4247.0,74.25
4270.0,48.47
4271.0,50.82
4275.0,61.18
4299.0,152.66
4302.0,167.35
4309.0,66.95
4310.0,69.76
4319.0,100.04
4333.0,163.77
4343.0,-1.94
4347.0,5.83
4377.0,64.17
4384.0,7.63
4401.0,37.98
4410.0,54.71
4423.0,12.2
4428.0,19.3
4454.0,63.91
4467.0,23.74
4471.0,29.03
4487.0,55.95
4500.0,84.61
4506.0,29.08
4513.0,38.09
4527.0,64.45
4529.0,69.12
4538.0,92.96
4545.0,34.82
4556.0,50.29
4563.0,65.25
4575.0,100.15
4603.0,76.29
4620.0,141.72
4625.0,166.97
4629.0,52.66
4630.0,54.3
4638.0,72.47
4641.0,81.62
4645.0,95.78
4647.0,103.7
4667.0,213.96
4671.0,62.67
4672.0,64.91
4689.0,129.99
4697.0,178.24
4726.0,11.22
4727.0,12.25
4728.0,13.29
4733.0,18.7
4740.0,26.77
4750.0,-0.34
4764.0,9.4
4769.0,13.43
4773.0,16.85
4800.0,7.57
4801.0,8.23
4808.0,13.33
4824.0,27.58
4832.0,4.82
4837.0,7.46
4844.0,11.95
4878.0,10.18
4885.0,14.88
4886.0,15.66
4894.0,22.84
4896.0,24.9
4907.0,38.1
4927.0,19.3
4930.0,22.18
4937.0,30.17
4938.0,31.44
4975.0,32.28
4984.0,46.87
4985.0,48.72
4993.0,65.29
5006.0,26.74
5009.0,30.65
5040.0,22.15
5049.0,32.53
5091.0,40.29
5093.0,44.29
5117.0,122.05
5119.0,2.37
5138.0,20.22
5140.0,22.07
5144.0,25.77
5159.0,3.65
5190.0,36.7
5196.0,4.47
5223.0,35.76
5224.0,37.04
5230.0,3.19
5234.0,7.61
5242.0,17.04
5253.0,31.24
5278.0,19.81
5281.0,23.88
5286.0,31.0
5294.0,43.28
5303.0,58.43
5304.0,10.41
5309.0,16.73
5322.0,35.96
5326.0,42.69
5328.0,46.19
5363.0,51.5
5367.0,59.63
5369.0,63.87
5382.0,27.91
5391.0,43.36
5396.0,53.28
5403.0,68.84
5405.0,73.64
5412.0,91.73
5417.0,32.7
5420.0,37.77
5458.0,49.26
5498.0,14.5
5510.0,29.43
5527.0,2.2
5528.0,3.53
5533.0,10.26
5550.0,34.17
5553.0,38.54
5559.0,47.45
5568.0,8.79
5572.0,14.57
5584.0,32.94
5591.0,44.36
5593.0,47.69
5614.0,26.02
5642.0,16.19
5653.0,35.57
5654.0,37.47
5665.0,59.89
5684.0,31.54
5698.0,61.59
5708.0,86.83
5751.0,35.16
5752.0,37.22
5755.0,43.82
5758.0,50.53
5774.0,94.98
5776.0,101.49
5803.0,85.57
5807.0,98.64
5814.0,124.09
5824.0,55.63
5841.0,105.65
5842.0,109.29
5852.0,150.31
5857.0,173.9
5859.0,3.95
5872.0,24.38
5897.0,2.75
5901.0,9.43
5924.0,49.99
5925.0,51.83
5934.0,3.97
5957.0,47.2
5974.0,12.69
5982.0,28.39
6001.0,70.75
6010.0,16.19
6020.0,37.51
6029.0,59.13
6033.0,69.47
6047.0,23.56
6053.0,37.04
6054.0,39.41
6072.0,89.12
6086.0,37.6
6087.0,40.01
6089.0,45.0
6114.0,125.07
6116.0,132.88
6124.0,51.92
6127.0,60.26
6131.0,72.26
6133.0,78.67
6141.0,106.97
6142.0,110.81
6150.0,143.93
6155.0,49.37
6167.0,84.93
6171.0,99.26
6174.0,110.88
6183.0,150.27
6185.0,159.94
6192.0,63.99
6206.0,110.72
6216.0,155.84
6219.0,171.38
6228.0,223.49
6250.0,0.53
6260.0,7.73
6267.0,-0.09
6284.0,16.32
6306.0,2.39
6307.0,3.2
6336.0,17.78
6345.0,6.55
6347.0,8.89
6368.0,14.41
6370.0,17.75
6378.0,34.38
6384.0,12.71
6387.0,17.7
6400.0,-0.06
6414.0,5.69
6431.0,12.69
6441.0,1.91
6455.0,8.13
6458.0,9.51
6470.0,15.18
6472.0,16.15
6496.0,11.27
6500.0,13.38
6505.0,16.11
6511.0,1.52
6517.0,4.37
6524.0,8.01
6538.0,16.22
6572.0,17.07
6573.0,17.79
6578.0,21.49
6583.0,25.4
6587.0,5.44
6594.0,9.51
6596.0,10.81
6597.0,11.48
6599.0,12.85
6622.0,6.59
6635.0,15.11
6642.0,20.98
6662.0,11.1
6666.0,13.86
6667.0,14.61
6670.0,17.0
6674.0,20.51
6681.0,27.5
6697.0,13.25
6702.0,16.78
6729.0,48.07
6735.0,17.93
6738.0,20.24
6750.0,32.74
6779.0,12.79
6786.0,1.79
6798.0,19.78
6801.0,4.19
6812.0,23.76
6829.0,33.85
6849.0,18.55
6852.0,25.78
6872.0,49.45
6875.0,20.06
6880.0,32.08
6882.0,38.54
6887.0,58.84
6898.0,50.39
6906.0,1.94
6909.0,5.98
6916.0,14.86
6921.0,1.79
6928.0,11.36
6961.0,24.57
6972.0,20.53
6977.0,32.27
6986.0,23.02
6995.0,15.24
6997.0,19.08
7003.0,33.99
7005.0,40.1
7022.0,55.75
7025.0,25.37
7033.0,49.03
7047.0,9.88
7050.0,13.64
7064.0,5.85
7070.0,14.26
7078.0,25.55
7087.0,13.16
7108.0,18.05
7110.0,21.84
7122.0,10.94
7144.0,18.61
7150.0,32.27
7163.0,21.21
7177.0,61.19
7185.0,31.78
7186.0,34.43
7198.0,75.75
7200.0,25.37
7225.0,7.65
7231.0,15.6
7259.0,28.31
7308.0,23.39
7324.0,19.54
7333.0,42.25
7344.0,24.65
7349.0,37.89
7350.0,40.83
7362.0,25.41
7374.0,63.66
7381.0,28.98
7387.0,46.48
7390.0,57.4
