test_index,y_true
1931.0,0.004
1959.0,-0.004
1970.0,-0.003
1976.0,0.001
1986.0,-0.004
1994.0,-0.003
1997.0,-0.002
1998.0,-0.001
2000.0,-0.002
2026.0,0.001
2027.0,-0.006
2047.0,0.001
2048.0,-0.002
2049.0,0.001
2060.0,-0.001
2062.0,0.002
2082.0,0.001
2105.0,-0.005
2116.0,0.002
2125.0,0.003
2136.0,-0.002
2141.0,-0.001
2143.0,-0.002
2156.0,0.001
2180.0,0.001
2190.0,-0.002
2192.0,0.001
2193.0,-0.003
2200.0,0.001
2204.0,-0.002
2205.0,0.001
2219.0,0.001
2243.0,-0.002
2255.0,-0.001
2327.0,-0.001
2336.0,-0.004
2368.0,-0.004
2371.0,0.003
2385.0,0.002
2393.0,-0.004
2427.0,0.002
2433.0,0.004
2443.0,0.001
2454.0,-0.002
2472.0,-0.001
2479.0,0.001
2489.0,-0.001
2491.0,0.001
2502.0,0.002
2504.0,-0.002
2511.0,0.002
2539.0,0.002
2551.0,-0.001
2557.0,-0.001
2558.0,0.001
2560.0,0.001
2568.0,-0.002
2590.0,0.002
2593.0,0.001
2612.0,-0.003
2635.0,-0.001
2645.0,-0.003
2674.0,0.003
2681.0,0.009
2693.0,0.001
2695.0,-0.002
2703.0,-0.003
2708.0,0.002
2712.0,-0.002
2731.0,0.004
2733.0,-0.005
2734.0,-0.001
2738.0,-0.003
2739.0,-0.002
2744.0,0.002
2745.0,-0.004
2747.0,0.001
2779.0,-0.001
2782.0,-0.002
2786.0,0.003
2790.0,-0.001
2797.0,0.001
2806.0,0.001
2811.0,-0.003
2814.0,0.001
2824.0,-0.004
2832.0,-0.001
2838.0,-0.002
2839.0,0.002
2849.0,0.001
2869.0,-0.002
2871.0,0.001
2872.0,-0.001
2878.0,-0.001
2891.0,0.002
2898.0,-0.003
2911.0,-0.001
2914.0,-0.001
2923.0,-0.001
2931.0,-0.002
2950.0,-0.003
2961.0,-0.001
2967.0,-0.004
2975.0,0.002
2976.0,0.001
3005.0,-0.001
3009.0,-0.002
3030.0,-0.001
3051.0,-0.003
3072.0,-0.007
3073.0,0.001
3086.0,0.003
3099.0,-0.001
3104.0,0.001
3108.0,-0.001
3124.0,0.002
3141.0,-0.001
3147.0,0.003
3152.0,-0.002
3157.0,-0.001
3170.0,0.002
3177.0,-0.001
3228.0,-0.001
3242.0,0.002
3266.0,0.001
3267.0,-0.003
3304.0,-0.001
3324.0,0.001
3327.0,-0.002
3330.0,0.001
3343.0,0.001
3345.0,0.002
3354.0,0.001
3368.0,-0.002
3373.0,-0.001
3374.0,-0.001
3376.0,-0.004
3385.0,-0.003
3391.0,-0.002
3394.0,-0.001
3417.0,0.002
3419.0,-0.002
3420.0,-0.001
3436.0,0.001
3440.0,0.001
3444.0,-0.001
3446.0,0.002
3472.0,0.001
3476.0,0.002
3486.0,-0.003
3490.0,0.003
3506.0,-0.001
3507.0,0.001
3510.0,0.003
3517.0,-0.004
3530.0,-0.002
3531.0,0.001
3556.0,0.001
3561.0,-0.002
3579.0,-0.002
3581.0,-0.003
3584.0,0.004
3596.0,-0.002
3627.0,-0.001
3636.0,-0.001
3644.0,0.001
3672.0,-0.001
3687.0,-0.001
3696.0,-0.001
3709.0,0.001
3719.0,-0.001
3735.0,-0.001
3744.0,0.001
3748.0,0.001
3756.0,0.003
3763.0,0.001
3766.0,0.002
3769.0,0.002
3775.0,0.003
3797.0,0.001
3812.0,0.002
3818.0,0.001
3840.0,-0.001
3843.0,-0.003
3854.0,-0.002
3863.0,0.001
3876.0,-0.002
3890.0,-0.001
3900.0,0.002
3913.0,0.004
3925.0,0.004
3943.0,0.001
3974.0,0.002
3987.0,0.002
4000.0,-0.002
4014.0,-0.002
4018.0,-0.003
4021.0,0.001
4033.0,0.001
4061.0,-0.003
4070.0,-0.002
4079.0,-0.001
4107.0,-0.001
4142.0,0.002
4143.0,-0.002
4146.0,0.002
4158.0,0.001
4164.0,-0.001
4171.0,-0.001
4175.0,-0.001
4178.0,0.004
4186.0,-0.001
4188.0,-0.001
4199.0,-0.001
4206.0,-0.003
4208.0,0.002
4212.0,-0.001
4218.0,0.001
4225.0,-0.001
4227.0,0.001
4234.0,0.001
4249.0,0.001
4261.0,-0.001
4268.0,0.001
4282.0,-0.001
4289.0,-0.001
4297.0,-0.003
4300.0,-0.001
4312.0,-0.001
4324.0,-0.003
4330.0,-0.001
4360.0,0.001
4363.0,0.001
4380.0,0.002
4389.0,-0.002
4413.0,-0.002
4426.0,0.004
4432.0,0.003
4433.0,-0.002
4451.0,-0.005
4452.0,0.001
4465.0,0.004
4468.0,0.001
4488.0,0.001
4491.0,-0.004
4492.0,0.001
4493.0,0.006
4495.0,-0.004
4496.0,0.004
4499.0,-0.002
4530.0,0.003
4544.0,0.001
4548.0,0.003
4555.0,0.001
4611.0,-0.002
4612.0,-0.001
4621.0,-0.003
4632.0,0.001
4636.0,0.001
4637.0,-0.003
4642.0,-0.001
4658.0,0.002
4662.0,0.001
4670.0,-0.001
4673.0,-0.001
4719.0,0.001
4729.0,-0.004
4735.0,-0.004
4736.0,0.001
4737.0,-0.002
4748.0,0.001
4752.0,-0.002
4777.0,0.004
4780.0,0.001
4784.0,0.001
4804.0,0.003
4809.0,0.001
4820.0,0.002
4835.0,-0.001
4846.0,-0.003
4849.0,-0.001
4854.0,0.004
4858.0,0.001
4859.0,0.001
4869.0,-0.001
4887.0,0.001
4892.0,-0.004
4893.0,0.001
4910.0,0.001
4911.0,-0.003
4931.0,0.001
4946.0,0.003
4964.0,0.002
4968.0,-0.001
4973.0,-0.001
4976.0,0.001
4980.0,-0.001
5029.0,-0.002
5031.0,-0.001
5051.0,-0.001
5052.0,0.002
5056.0,0.001
5063.0,-0.008
5073.0,0.001
5088.0,0.001
5104.0,-0.001
5109.0,0.003
5115.0,-0.002
5116.0,-0.002
5122.0,0.002
5124.0,-0.002
5126.0,0.004
5134.0,-0.003
5142.0,0.001
5161.0,0.001
5172.0,0.001
5177.0,0.003
5188.0,0.005
5191.0,-0.002
5222.0,-0.001
5232.0,-0.002
5237.0,0.002
5240.0,0.001
5249.0,0.001
5256.0,0.001
5258.0,-0.001
5276.0,-0.001
5287.0,0.001
5293.0,-0.001
5301.0,-0.001
5305.0,0.001
5311.0,-0.001
5315.0,-0.001
5320.0,-0.001
5334.0,0.009
5342.0,0.003
5348.0,-0.006
5373.0,-0.003
5387.0,-0.002
5390.0,-0.001
5393.0,0.002
5401.0,-0.001
5408.0,-0.001
5415.0,0.008
5423.0,-0.002
5442.0,0.001
5449.0,0.001
5450.0,-0.001
5463.0,0.004
5468.0,0.006
5486.0,0.001
5530.0,0.002
5534.0,-0.004
5535.0,0.003
5536.0,-0.002
5539.0,0.004
5541.0,-0.006
5560.0,0.001
5565.0,-0.002
5567.0,-0.002
5569.0,-0.003
5575.0,-0.004
5578.0,-0.002
5585.0,-0.005
5588.0,0.002
5592.0,-0.001
5596.0,-0.001
5600.0,0.007
5618.0,-0.005
5622.0,0.001
5625.0,0.005
5644.0,0.002
5645.0,0.001
5675.0,0.001
5691.0,0.003
5699.0,0.001
5713.0,-0.001
5726.0,-0.001
5732.0,-0.002
5734.0,0.002
5742.0,0.002
5745.0,0.001
5750.0,0.001
5759.0,-0.002
5765.0,0.001
5779.0,-0.001
5788.0,-0.002
5791.0,-0.002
5801.0,-0.005
5811.0,0.001
5854.0,0.003
5855.0,-0.003
5864.0,-0.001
5870.0,0.005
5878.0,-0.001
5881.0,-0.001
5892.0,0.002
5895.0,0.001
5915.0,0.002
5917.0,0.001
5919.0,-0.003
5949.0,0.001
5951.0,-0.002
5959.0,0.003
5966.0,0.004
5971.0,0.003
5977.0,-0.001
5984.0,0.002
5986.0,0.002
5988.0,-0.001
5989.0,0.001
5997.0,-0.001
6002.0,-0.001
6015.0,-0.001
6019.0,-0.001
6024.0,0.001
6028.0,-0.003
6031.0,-0.001
6038.0,-0.001
6042.0,-0.001
6090.0,0.001
6102.0,-0.001
6132.0,0.002
6166.0,-0.001
6168.0,-0.002
6172.0,0.001
6184.0,0.002
6190.0,-0.005
6197.0,-0.002
6229.0,0.007
6233.0,-0.002
6235.0,0.001
6238.0,-0.004
6241.0,0.003
6254.0,-0.004
6265.0,-0.004
6269.0,-0.004
6278.0,-0.002
6283.0,0.002
6287.0,0.001
6288.0,-0.002
6293.0,0.001
6295.0,0.001
6303.0,-0.002
6313.0,0.003
6316.0,0.005
6327.0,-0.003
6331.0,-0.003
6359.0,-0.003
6371.0,0.002
6374.0,0.005
6376.0,-0.002
6396.0,0.002
6413.0,0.001
6420.0,0.006
6439.0,-0.004
6456.0,0.001
6457.0,-0.004
6469.0,-0.001
6484.0,-0.001
6493.0,-0.001
6506.0,-0.005
6514.0,0.001
6528.0,0.003
6530.0,-0.006
6541.0,0.004
6544.0,-0.001
6546.0,0.005
6565.0,0.002
6585.0,0.001
6588.0,0.001
6600.0,0.002
6614.0,-0.001
6616.0,0.004
6617.0,0.001
6619.0,0.001
6655.0,-0.004
6665.0,0.001
6668.0,-0.001
6677.0,-0.001
6694.0,-0.001
6709.0,0.001
6731.0,-0.002
6736.0,0.002
6738.0,-0.001
6748.0,-0.001
6767.0,-0.003
6776.0,-0.001
6777.0,0.002
6799.0,-0.002
6801.0,0.001
6806.0,-0.004
6809.0,-0.001
6819.0,0.001
6833.0,-0.001
6863.0,0.001
6873.0,0.003
6881.0,-0.002
6882.0,0.001
6891.0,0.001
6892.0,0.001
6893.0,-0.001
6898.0,0.001
6905.0,-0.001
6910.0,0.002
6937.0,0.004
6938.0,-0.001
6941.0,0.002
6943.0,-0.001
6944.0,0.002
6949.0,0.002
6966.0,0.002
6970.0,0.001
6971.0,-0.001
6981.0,0.002
6986.0,-0.002
6988.0,0.003
6996.0,-0.001
7002.0,0.003
7004.0,-0.003
7022.0,-0.002
7026.0,-0.001
7027.0,0.001
7035.0,-0.001
7041.0,0.002
7043.0,-0.001
7056.0,-0.002
7079.0,0.001
7098.0,0.002
7099.0,-0.002
7102.0,0.001
7112.0,0.002
7114.0,0.002
7125.0,-0.001
7140.0,-0.001
7147.0,-0.002
7158.0,0.001
7164.0,-0.002
7186.0,-0.002
7190.0,-0.002
7192.0,-0.002
7196.0,0.001
7206.0,-0.001
7208.0,0.001
7215.0,-0.003
7239.0,0.001
7240.0,-0.003
7241.0,0.001
7245.0,-0.005
7253.0,-0.002
7266.0,-0.002
7270.0,-0.001
7280.0,-0.002
7312.0,-0.002
7326.0,0.002
7330.0,0.001
7339.0,0.001
7343.0,-0.001
7350.0,0.002
7357.0,-0.002
7385.0,-0.001
7390.0,0.003
7392.0,0.003
7400.0,0.003
7404.0,0.002
7408.0,0.006
7409.0,-0.005
7418.0,0.002
7419.0,-0.001
7421.0,-0.003
7449.0,0.001
7455.0,0.002
7483.0,-0.001
7489.0,-0.002
7494.0,0.001
7509.0,0.002
7513.0,-0.001
7526.0,0.001
7543.0,0.001
7546.0,-0.001
7554.0,-0.001
7555.0,0.001
7560.0,-0.001
7561.0,0.001
7570.0,0.001
7574.0,-0.001
7575.0,0.002
7576.0,0.001
7577.0,-0.006
7587.0,-0.002
7629.0,-0.003
7641.0,0.002
7648.0,0.004
7651.0,-0.001
7667.0,0.001
7668.0,-0.005
7673.0,-0.004
7679.0,-0.001
7683.0,0.001
7687.0,0.001
7714.0,0.001
7721.0,0.001
7723.0,-0.001
7730.0,0.001
7734.0,0.002
7777.0,-0.005
7783.0,0.004
7790.0,0.002
7804.0,0.003
7805.0,-0.003
7806.0,0.004
7830.0,0.002
7849.0,0.003
7858.0,-0.002
7860.0,0.002
7863.0,0.003
7869.0,-0.002
7891.0,-0.002
7892.0,0.002
7901.0,0.001
7916.0,0.002
7939.0,0.001
7941.0,0.001
7943.0,0.003
7956.0,0.003
7970.0,-0.001
7984.0,-0.001
7987.0,-0.001
7989.0,-0.002
7992.0,0.002
7994.0,-0.004
7996.0,-0.001
8002.0,0.003
8004.0,0.001
8006.0,-0.004
8007.0,-0.005
8010.0,0.001
8017.0,-0.002
8050.0,-0.002
8053.0,-0.002
8082.0,-0.002
8096.0,0.002
8110.0,0.001
8120.0,-0.003
8130.0,-0.002
8135.0,-0.002
8150.0,0.001
8152.0,-0.001
8154.0,-0.002
8155.0,-0.001
8162.0,-0.001
8164.0,-0.002
8172.0,-0.001
8173.0,0.005
8175.0,-0.003
8195.0,0.001
8208.0,0.001
8226.0,0.001
8258.0,-0.009
8306.0,-0.002
8308.0,0.003
8311.0,-0.002
8319.0,0.001
8322.0,0.004
8335.0,0.001
8338.0,0.001
8352.0,-0.003
8389.0,-0.003
8392.0,-0.005
8393.0,0.002
8415.0,-0.005
8427.0,-0.004
8433.0,0.002
8434.0,-0.005
8445.0,-0.005
8472.0,-0.002
8512.0,-0.002
8527.0,0.001
8529.0,-0.002
8549.0,0.001
8554.0,0.002
8567.0,0.001
8571.0,-0.001
8580.0,-0.003
8647.0,0.003
8659.0,0.001
8662.0,-0.001
8666.0,-0.005
8680.0,-0.003
8684.0,0.003
8691.0,-0.001
8702.0,0.003
8716.0,0.001
8717.0,-0.001
8746.0,-0.002
8754.0,-0.004
8755.0,-0.001
8787.0,0.002
8792.0,-0.001
8800.0,-0.004
8808.0,0.005
8815.0,-0.001
8824.0,-0.005
8833.0,-0.002
8838.0,-0.004
8842.0,-0.001
8850.0,-0.001
8853.0,-0.001
8865.0,-0.001
8867.0,-0.003
8880.0,0.001
8889.0,0.001
8901.0,-0.002
8905.0,-0.002
8908.0,0.006
8912.0,0.002
8924.0,-0.004
8932.0,-0.001
8935.0,-0.002
8945.0,0.002
8954.0,0.002
8958.0,0.001
8959.0,0.002
8967.0,-0.004
8971.0,0.001
8985.0,0.003
8991.0,0.003
8996.0,-0.001
8998.0,-0.002
9007.0,0.001
9021.0,0.002
9023.0,-0.002
9028.0,0.002
9044.0,0.002
9062.0,-0.004
9067.0,0.003
9080.0,0.004
9087.0,0.001
9093.0,-0.002
9096.0,-0.003
9146.0,-0.002
9151.0,-0.002
9159.0,0.001
9163.0,0.001
9167.0,0.001
9169.0,-0.002
9176.0,0.001
9186.0,0.001
9200.0,-0.002
9208.0,0.001
9253.0,0.001
9268.0,0.002
9274.0,0.002
9288.0,0.003
9289.0,0.001
9302.0,0.001
9324.0,0.001
9331.0,-0.001
9349.0,0.001
9374.0,0.002
9375.0,0.001
9378.0,0.003
9401.0,-0.002
9405.0,0.001
9470.0,0.001
9472.0,0.002
9498.0,0.005
9499.0,-0.002
9504.0,0.001
