test_index,y_true
6442,89
6449,92
6458,85
6463,83
6467,84
6488,68
6498,90
6501,81
6507,94
6510,93
6515,96
6532,97
6538,90
6542,97
6551,83
6552,97
6578,91
6591,72
6597,85
6604,87
6605,97
6606,87
6612,92
6621,81
6622,69
6632,90
6634,66
6644,96
6664,65
6672,89
6674,91
6681,95
6687,91
6703,73
6716,89
6718,96
6725,79
6726,91
6742,91
6750,90
6762,90
6775,97
6785,93
6790,97
6808,83
6817,85
6846,93
6848,89
6861,95
6866,0
6872,92
6899,85
6930,87
6931,91
6940,99
6943,88
6945,93
6960,99
6965,93
6986,83
6995,90
6998,93
7009,0
7016,92
7045,98
7047,92
7072,81
7076,92
7078,60
7080,84
7082,84
7085,97
7087,90
7100,87
7107,92
7110,75
7128,91
7132,74
7144,67
7148,0
7160,97
7169,76
7171,94
7175,94
7187,96
7202,95
7214,88
7222,66
7226,95
7228,84
7233,72
7235,94
7248,96
7252,93
7290,86
7296,92
7365,93
7386,89
7414,92
7418,78
7423,76
7426,69
7435,84
7441,83
7459,98
7484,88
7493,95
7504,88
7527,92
7571,92
7604,87
7611,96
7615,86
7627,84
7635,97
7640,87
7642,89
7651,96
7653,63
7655,58
7664,89
7677,85
7687,90
7690,91
7691,90
7693,86
7708,93
7724,87
7744,95
7746,81
7747,93
7754,90
7762,99
7764,89
7786,86
7788,98
7799,96
7804,84
7817,98
7820,95
7839,97
7840,86
7842,86
7866,88
7874,88
7875,97
7878,63
7881,95
7886,93
7888,89
7910,89
7917,93
7921,80
7936,93
7962,94
7964,95
7965,84
7974,82
7980,81
7981,92
7983,90
8000,0
8003,89
8008,73
8009,77
8010,56
8032,97
8042,72
8070,88
8093,80
8099,87
8110,70
8114,96
8125,97
8128,94
8137,91
8144,94
8145,92
8146,79
8154,88
8184,96
8187,69
