test_index,y_true
4854.0,20.02
4858.0,23.77
4873.0,7.6
4892.0,20.89
4895.0,23.86
4910.0,42.26
4916.0,11.47
4924.0,16.74
4926.0,18.41
4944.0,39.89
4948.0,46.24
4964.0,19.64
4971.0,27.02
4972.0,28.27
4978.0,36.72
5005.0,25.57
5024.0,59.28
5029.0,72.19
5031.0,77.82
5032.0,80.73
5034.0,86.77
5042.0,23.91
5063.0,61.09
5083.0,28.07
5098.0,55.97
5109.0,90.03
5115.0,113.47
5122.0,5.22
5124.0,7.11
5126.0,9.0
5127.0,9.93
5131.0,13.7
5142.0,23.92
5145.0,26.69
5175.0,20.23
5182.0,27.8
5197.0,5.52
5203.0,12.03
5207.0,16.53
5236.0,9.9
5240.0,14.61
5256.0,35.35
5262.0,43.92
5264.0,46.88
5268.0,7.36
5280.0,22.51
5297.0,48.18
5298.0,49.85
5299.0,51.54
5301.0,54.94
5320.0,32.74
5336.0,61.15
5342.0,17.06
5348.0,25.49
5350.0,28.55
5358.0,42.05
5373.0,72.75
5376.0,79.74
5383.0,29.51
5401.0,64.19
5415.0,29.63
5431.0,59.56
5443.0,90.18
5449.0,108.18
5467.0,68.88
5468.0,71.37
5479.0,102.85
5490.0,4.42
5524.0,46.56
5526.0,0.87
5529.0,4.86
5541.0,21.32
5554.0,40.01
5560.0,48.94
5565.0,4.56
5567.0,7.37
5569.0,10.22
5580.0,26.66
5585.0,34.54
5615.0,27.69
5619.0,34.54
5622.0,39.85
5637.0,8.29
5645.0,21.19
5651.0,31.84
5667.0,64.25
5713.0,24.51
5725.0,49.01
5742.0,94.0
5750.0,33.16
5754.0,41.55
5764.0,65.6
5765.0,68.3
5778.0,108.24
5779.0,111.68
5788.0,45.78
5795.0,62.64
5797.0,67.96
5811.0,112.78
5851.0,145.83
5868.0,18.12
5870.0,21.25
5886.0,46.0
5898.0,4.41
5932.0,64.94
5947.0,27.55
5951.0,35.27
5954.0,41.17
5961.0,55.43
5966.0,65.99
5971.0,7.14
5975.0,14.59
5984.0,32.52
5989.0,43.16
5996.0,58.91
5997.0,61.24
6024.0,46.82
6028.0,56.6
6030.0,61.66
6031.0,64.23
6038.0,83.06
6039.0,85.88
6042.0,94.46
6067.0,74.04
6073.0,92.25
6085.0,35.22
6090.0,47.58
6097.0,67.07
6117.0,136.87
6126.0,57.42
6132.0,75.43
6144.0,118.69
6148.0,135.25
6168.0,88.39
6172.0,103.05
6177.0,123.25
6190.0,185.58
6196.0,75.55
6227.0,217.3
6229.0,-0.25
6233.0,2.35
6238.0,5.47
6241.0,7.27
6254.0,3.18
6269.0,1.2
6288.0,2.03
6297.0,10.96
6316.0,13.31
6327.0,5.7
6376.0,29.73
6402.0,0.76
6408.0,3.22
6429.0,11.86
6434.0,13.93
6437.0,0.21
6442.0,2.34
6443.0,2.78
6452.0,6.77
6453.0,7.22
6459.0,9.97
6462.0,11.38
6468.0,14.22
6471.0,15.66
6483.0,4.79
6486.0,6.23
6491.0,8.7
6493.0,9.72
6494.0,10.23
6501.0,13.93
6518.0,4.87
6529.0,10.81
6530.0,11.38
6533.0,13.15
6554.0,5.78
6557.0,7.44
6580.0,23.03
6582.0,24.61
6595.0,10.16
6598.0,12.16
6607.0,18.87
6619.0,29.38
6621.0,31.3
6632.0,12.86
6638.0,17.52
6639.0,18.36
6645.0,23.75
6652.0,30.76
6682.0,28.59
6683.0,29.69
6687.0,34.31
6688.0,35.52
6690.0,37.98
6703.0,17.57
6706.0,20.16
6723.0,39.48
6727.0,45.12
6752.0,35.29
6754.0,37.97
6757.0,42.23
6765.0,54.93
6768.0,60.19
6771.0,1.94
6774.0,5.95
6778.0,11.4
6796.0,16.37
6809.0,17.39
6815.0,5.07
6826.0,25.83
6843.0,37.33
6846.0,12.85
6851.0,23.2
6877.0,24.16
6886.0,54.31
6891.0,27.58
6899.0,54.74
6902.0,69.43
6919.0,18.44
6927.0,9.97
6929.0,12.75
6936.0,4.18
6952.0,7.93
6982.0,14.66
6983.0,16.58
7007.0,46.78
7015.0,31.84
7052.0,16.07
7071.0,15.67
7072.0,17.08
7088.0,14.8
7106.0,14.47
7119.0,40.7
7132.0,31.12
7160.0,15.24
7166.0,28.33
7189.0,43.18
7195.0,64.41
7210.0,54.67
7227.0,10.37
7234.0,19.36
7242.0,3.29
7247.0,10.59
7251.0,16.45
7256.0,23.65
7288.0,18.95
7295.0,33.79
7312.0,32.68
7321.0,13.49
7335.0,48.22
7340.0,16.0
7355.0,57.34
7365.0,33.37
7373.0,59.69
7377.0,75.57
7391.0,61.4
