test_index,y_true
6720,96
6724,91
6758,96
6771,97
6792,90
6814,87
6818,72
6844,89
6845,95
6870,96
6880,98
6894,68
6901,98
6912,98
6913,83
6917,79
6919,94
6935,97
6954,73
6958,83
6962,90
6979,82
6989,87
6992,90
6997,90
7014,80
7017,74
7030,90
7050,0
7057,95
7065,83
7066,93
7070,85
7071,90
7086,90
7090,90
7097,93
7104,93
7119,97
7137,97
7139,93
7157,96
7165,90
7167,90
7181,92
7189,93
7194,70
7196,93
7201,71
7203,82
7210,90
7220,80
7223,78
7232,95
7247,64
7255,97
7258,98
7263,89
7269,81
7272,77
7276,80
7279,94
7288,92
7292,97
7299,85
7303,0
7310,93
7321,96
7329,94
7335,88
7356,88
7362,95
7363,93
7370,78
7382,73
7413,83
7416,92
7427,75
7430,87
7431,88
7439,95
7443,91
7450,90
7452,69
7457,88
7463,94
7475,74
7478,98
7488,96
7510,84
7512,97
7520,87
7525,96
7530,93
7534,90
7536,84
7539,76
7540,82
7542,81
7556,79
7563,84
7566,87
7588,88
7589,93
7607,86
7624,84
7633,74
7648,80
7649,70
7670,98
7680,92
7698,82
7707,82
7718,99
7726,93
7740,87
7772,78
7774,89
7782,86
7789,85
7805,98
7809,98
7810,81
7832,95
7854,93
7857,95
7860,0
7890,93
7902,86
7927,88
7929,69
7932,96
7934,83
7956,96
7976,86
7990,82
8014,83
8017,94
8022,89
8023,81
8043,94
8045,88
8076,92
8082,78
8086,89
8105,74
8111,88
8112,83
8127,79
8138,99
8143,94
8147,90
8149,92
8150,90
8157,81
8175,92
8182,84
8190,96
