test_index,y_true
4977,87
4985,99
4993,93
4996,95
5010,90
5011,96
5012,88
5017,91
5022,88
5036,79
5046,96
5056,83
5071,97
5075,75
5079,87
5081,74
5098,78
5103,84
5110,90
5115,85
5120,83
5125,98
5126,90
5160,99
5163,94
5168,89
5169,86
5172,97
5174,69
5179,93
5187,91
5205,80
5207,97
5225,81
5230,81
5236,90
5254,97
5256,73
5271,81
5276,91
5283,66
5287,89
5289,92
5313,94
5315,94
5327,92
5342,0
5352,87
5353,87
5385,88
5391,71
5426,88
5436,88
5459,80
5464,94
5474,97
5479,89
5482,88
5486,98
5492,78
5506,93
5513,58
5514,92
5517,96
5528,79
5542,94
5561,76
5568,67
5597,85
5607,79
5610,90
5628,94
5633,97
5637,95
5639,73
5648,99
5662,77
5673,77
5686,91
5690,88
5701,75
5706,96
5710,81
5713,63
5716,74
5717,91
5719,0
5722,92
5748,76
5749,84
5756,90
5762,93
5769,97
5774,94
5790,70
5792,84
5806,87
5829,79
5838,89
5848,85
5849,85
5855,78
5864,68
5866,77
5871,95
5878,95
5889,59
5890,97
5901,89
5907,97
5915,93
5921,94
5930,89
5931,97
5932,98
5936,91
5963,88
6001,90
6002,75
6026,88
6027,95
6043,92
6052,90
6056,74
6057,88
6075,76
6076,86
6079,93
6094,92
6104,95
6107,93
6110,96
6122,76
6134,91
6137,87
6140,90
6141,94
6153,90
6158,83
6171,98
6180,75
6181,96
6184,84
6188,0
6189,89
6195,89
6207,91
6211,88
6240,82
6241,96
6259,88
6275,85
6291,85
6299,67
6309,67
6318,92
6321,85
6322,84
6335,84
6342,86
6390,83
6397,86
6414,93
6439,81
6466,82
6467,84
6483,57
6494,94
6499,89
6501,81
6510,93
6524,84
6534,87
6542,97
6559,97
6567,98
6568,92
6570,81
6620,62
6652,89
6675,88
6680,88
6687,91
6688,59
6690,97
6699,88
6717,89
6734,98
6741,78
6743,98
6752,77
6756,81
6765,94
6766,79
6791,93
6802,87
6805,94
6806,73
6819,80
6826,96
6869,91
6880,98
6913,83
6917,79
6920,91
6923,97
6926,87
6930,87
6941,98
6951,75
6954,73
6963,79
6978,90
6987,91
7019,82
7026,81
7043,59
7046,95
7060,85
7068,83
7069,92
7102,92
7116,91
7125,77
7132,74
7138,90
7144,67
7157,96
7158,90
7161,93
7162,0
7206,97
7214,88
7216,68
7217,87
7239,74
7267,84
7275,91
7285,90
7288,92
7291,0
7295,96
7297,90
7315,84
7317,98
7320,71
7335,88
7349,81
7354,66
7366,91
7378,82
7394,94
7416,92
7433,57
7446,89
7449,88
7450,90
7458,81
7460,96
7461,94
7465,90
7466,91
7467,76
7479,94
7488,96
7509,70
7530,93
7557,77
7563,84
7571,92
7574,89
7602,83
7616,0
7627,84
7634,97
7639,91
7646,97
7649,70
7657,94
7678,83
7681,58
7698,82
7713,90
7715,96
7719,93
7736,72
7740,87
7746,81
7751,78
7755,84
7757,68
7785,74
7787,90
7798,72
7801,91
7802,92
7809,98
7819,92
7833,88
7838,60
7850,87
7859,98
7860,0
7884,90
7886,93
7892,80
7893,91
7903,83
7907,85
7918,77
7919,80
7920,84
7951,89
7966,83
7972,89
7976,86
7980,81
7982,98
7995,81
8006,85
8012,83
8016,98
8025,92
8028,86
8031,86
8033,80
8042,72
8050,82
8051,95
8062,90
8065,92
8087,88
8099,87
8110,70
8130,92
8136,91
8145,92
8157,81
8159,98
8166,84
8181,78
8187,69
