test_index,y_true
2955,97
2966,84
2991,59
2992,97
2999,92
3010,88
3018,91
3029,87
3051,87
3060,83
3077,85
3085,97
3101,92
3103,95
3111,91
3114,0
3116,78
3136,78
3149,86
3158,81
3164,93
3172,76
3191,93
3212,90
3226,94
3236,76
3246,89
3274,85
3275,89
3295,97
3297,80
3303,87
3307,94
3312,91
3321,0
3328,94
3331,96
3332,94
3337,89
3343,59
3371,56
3379,66
3404,82
3427,88
3467,99
3472,85
3477,86
3518,97
3519,81
3527,84
3535,93
3536,76
3539,86
3595,92
3613,87
3615,85
3625,72
3647,91
3648,84
3657,96
3666,96
3669,90
3684,88
3691,91
3703,90
3726,86
3729,85
3743,68
3749,91
3755,96
3776,62
3778,80
3779,81
3791,92
3792,74
3805,58
3823,82
3828,98
3831,90
3842,86
3852,86
3854,89
3860,0
3864,97
3866,98
3882,86
3889,97
3894,93
3899,95
3902,90
3908,80
3910,49
3918,87
3921,94
3934,98
3956,77
3975,92
3990,90
3993,94
3995,96
4013,97
4029,80
4043,84
4045,89
4048,0
4068,97
4069,79
4079,95
4090,89
4095,95
4101,90
4104,84
4116,92
4124,88
4125,97
4128,87
4129,84
4148,87
4158,83
4170,93
4173,82
4174,60
4197,98
4216,78
4237,87
4246,85
4248,94
4249,64
4254,97
4282,96
4288,93
4294,79
4313,87
4322,90
4341,88
4343,89
4351,81
4389,81
4396,95
4397,95
4399,80
4404,81
4417,92
4430,96
4432,94
4434,92
4445,90
4464,88
4485,0
4513,76
4524,87
4539,78
4551,91
4552,81
4573,75
4625,95
4630,89
4646,91
4649,94
4661,72
4688,93
4702,83
4705,84
4706,96
4709,92
4713,97
4720,92
4724,94
4737,98
4744,94
4745,95
4758,83
4780,83
4799,85
4807,77
4818,71
4821,80
4822,92
4843,96
4850,94
4855,97
4867,79
4874,84
4881,86
4925,90
4952,96
4958,90
4965,94
4995,90
5001,94
5004,96
5020,83
5027,93
5030,98
5034,86
5053,91
5066,88
5082,82
5090,85
5092,0
5102,80
5132,85
5151,92
5175,98
5209,79
5211,59
5229,91
5243,88
5265,92
5266,87
5270,99
5290,91
5294,91
5299,97
5347,83
5348,98
5358,62
5369,84
5378,62
5382,87
5383,97
5384,81
5386,86
5398,89
5410,76
5417,81
5428,78
5430,92
5434,80
5441,89
5445,95
5454,92
5458,94
5500,97
5505,94
5518,95
5525,94
5529,76
5530,90
5532,87
5540,96
5546,97
5556,92
5569,91
5583,91
5586,97
5590,92
5608,83
5624,91
5634,62
5635,85
5638,84
5640,89
5645,80
5656,97
5659,90
5661,85
5663,97
5669,89
5676,83
5687,81
5688,84
5689,84
5696,90
5697,70
5712,89
5718,82
5739,88
5741,81
5743,83
5753,98
5775,89
5787,89
5809,63
5819,84
5836,91
5846,92
5853,89
5859,93
5861,90
5865,74
5867,88
5868,83
5877,92
5883,97
5935,93
5939,88
5940,93
5941,77
5945,92
5947,94
5958,84
5985,89
5989,92
6011,87
6029,74
6040,90
6045,81
6059,89
6067,98
6070,85
6083,69
6108,90
6111,87
6133,90
6135,88
6139,95
6147,98
6162,97
6164,76
6167,88
6205,92
6230,94
6238,81
6242,91
6244,74
6253,90
6268,89
6283,96
6295,0
6296,75
6303,96
6305,97
6320,96
6323,94
6325,89
6329,88
6345,0
6351,82
6364,94
6388,91
6392,92
6395,89
6402,84
6444,86
6449,92
6451,93
6456,88
6460,0
6462,98
6469,97
6488,68
6502,80
6506,93
6526,78
6527,92
6536,94
6579,82
6581,89
6592,93
6603,90
6608,85
6616,83
6625,81
6629,89
6655,92
6659,94
6666,77
6676,83
6696,89
6711,93
6735,94
6751,93
6762,90
6795,68
6803,78
6807,97
6813,92
6817,85
6820,93
6823,95
6839,0
6849,72
6861,95
6871,82
6872,92
6873,80
6892,91
6895,97
6907,98
6909,71
6916,78
6928,93
6948,94
6949,87
6967,84
6983,96
6995,90
6997,90
7000,79
7002,96
7031,98
7038,98
7042,94
7076,92
7086,90
7089,98
7156,72
7167,90
7184,90
7190,93
7198,91
7200,94
7210,90
7222,66
7227,98
7232,95
7260,76
7263,89
7269,81
7277,98
7278,85
7293,81
7306,83
7311,69
7321,96
7340,87
7347,99
7364,0
7365,93
7370,78
7379,89
7384,73
7387,98
7391,59
7403,88
7404,0
7409,81
7429,94
7444,65
7455,89
7469,79
7486,82
7492,92
7495,71
7506,95
7524,93
7543,83
7545,82
7568,83
7582,92
7585,94
7590,91
7595,85
7619,93
7625,88
7629,79
7635,97
7642,89
7661,0
7665,87
7669,88
7673,55
7683,97
7688,87
7705,85
7706,72
7709,88
7712,88
7724,87
7728,90
7730,75
7761,92
7764,89
7769,76
7775,81
7779,87
7795,76
7806,66
7807,89
7824,76
7827,94
7840,86
7864,0
7881,95
7885,94
7911,89
7915,97
7917,93
7924,84
7925,97
7937,82
7960,92
7978,88
7986,83
7997,93
8000,0
8002,94
8005,90
8010,56
8026,95
8040,84
8057,81
8088,76
8107,62
8109,77
8115,70
8117,87
8118,97
8120,84
8131,89
8135,74
8143,94
8162,92
8170,86
