test_index,y_true
1806.0,0.003
1825.0,0.003
1830.0,0.001
1833.0,-0.004
1837.0,-0.003
1848.0,0.002
1857.0,0.001
1859.0,0.001
1874.0,0.001
1876.0,0.001
1879.0,-0.001
1881.0,0.002
1891.0,0.002
1902.0,-0.001
1921.0,-0.003
1942.0,0.004
1956.0,-0.002
1961.0,0.002
1973.0,-0.001
1975.0,-0.001
2017.0,0.001
2028.0,0.002
2039.0,0.002
2042.0,0.003
2053.0,-0.002
2059.0,-0.002
2077.0,0.001
2081.0,0.002
2091.0,0.001
2095.0,0.001
2103.0,-0.003
2117.0,-0.001
2123.0,-0.001
2146.0,-0.001
2153.0,0.002
2182.0,0.003
2185.0,0.001
2197.0,0.002
2202.0,0.001
2206.0,0.001
2209.0,0.001
2229.0,-0.002
2258.0,0.001
2268.0,0.003
2284.0,0.003
2286.0,0.001
2323.0,-0.002
2328.0,0.001
2345.0,0.003
2350.0,0.003
2363.0,-0.001
2387.0,-0.001
2397.0,-0.001
2398.0,0.001
2402.0,-0.002
2415.0,-0.001
2418.0,-0.001
2431.0,-0.001
2432.0,0.002
2440.0,0.003
2445.0,0.003
2447.0,-0.003
2457.0,0.001
2462.0,-0.001
2470.0,0.001
2477.0,-0.003
2488.0,0.001
2505.0,0.001
2509.0,0.003
2537.0,-0.003
2540.0,0.002
2553.0,0.002
2571.0,-0.001
2578.0,-0.001
2584.0,-0.001
2617.0,0.002
2629.0,0.001
2654.0,0.002
2656.0,-0.001
2662.0,0.001
2669.0,-0.005
2685.0,-0.003
2690.0,-0.001
2722.0,0.001
2730.0,0.002
2735.0,0.002
2741.0,-0.001
2746.0,0.003
2758.0,-0.001
2764.0,-0.004
2775.0,0.001
2776.0,-0.001
2789.0,0.004
2796.0,-0.001
2799.0,0.001
2805.0,-0.003
2809.0,0.001
2821.0,-0.001
2827.0,-0.003
2842.0,-0.001
2845.0,0.001
2850.0,0.002
2851.0,0.001
2877.0,-0.001
2892.0,0.001
2893.0,0.001
2902.0,0.001
2904.0,-0.001
2925.0,-0.003
2937.0,-0.003
2941.0,0.001
2965.0,0.001
2966.0,0.001
2985.0,-0.002
2988.0,0.001
3012.0,0.001
3039.0,0.001
3049.0,-0.001
3058.0,-0.001
3059.0,0.002
3066.0,-0.002
3076.0,-0.001
3092.0,0.001
3096.0,0.001
3101.0,-0.001
3103.0,-0.001
3110.0,0.002
3113.0,-0.004
3121.0,-0.002
3129.0,-0.001
3135.0,-0.001
3159.0,-0.01
3164.0,-0.002
3176.0,0.002
3183.0,0.001
3187.0,-0.004
3195.0,0.006
3196.0,-0.003
3199.0,0.001
3203.0,0.002
3214.0,0.002
3217.0,-0.003
3221.0,0.001
3226.0,0.001
3231.0,0.002
3246.0,-0.002
3251.0,-0.001
3255.0,0.003
3262.0,0.002
3265.0,-0.001
3268.0,0.002
3289.0,-0.003
3296.0,0.003
3301.0,0.002
3303.0,-0.001
3308.0,0.001
3341.0,-0.002
3347.0,-0.002
3357.0,0.001
3358.0,-0.001
3362.0,-0.002
3367.0,0.002
3382.0,0.002
3387.0,0.001
3393.0,0.001
3409.0,0.001
3411.0,0.001
3442.0,0.002
3475.0,0.001
3477.0,-0.003
3478.0,-0.002
3479.0,-0.001
3498.0,0.001
3502.0,0.001
3504.0,0.001
3505.0,-0.003
3521.0,0.004
3539.0,0.001
3558.0,0.001
3580.0,0.001
3587.0,-0.002
3601.0,-0.001
3605.0,-0.003
3626.0,0.002
3658.0,0.001
3682.0,0.001
3707.0,0.001
3734.0,-0.001
3749.0,-0.001
3770.0,0.002
3779.0,-0.001
3783.0,0.002
3791.0,0.002
3805.0,-0.005
3806.0,0.001
3847.0,-0.003
3882.0,-0.004
3908.0,0.002
3915.0,0.003
3924.0,-0.001
3932.0,-0.004
3939.0,-0.002
3950.0,-0.001
3961.0,0.004
3962.0,-0.003
3966.0,-0.002
3968.0,-0.002
3969.0,0.004
3978.0,0.001
3992.0,0.003
4007.0,-0.002
4013.0,0.001
4019.0,0.002
4029.0,-0.001
4030.0,-0.003
4038.0,-0.002
4051.0,0.003
4056.0,-0.001
4069.0,-0.001
4076.0,0.002
4084.0,-0.002
4101.0,0.002
4106.0,0.001
4108.0,0.002
4110.0,-0.001
4119.0,0.002
4123.0,-0.002
4125.0,0.002
4126.0,0.001
4127.0,-0.002
4134.0,-0.001
4184.0,0.002
4185.0,-0.001
4198.0,-0.001
4204.0,0.002
4215.0,-0.001
4220.0,-0.002
4224.0,0.001
4229.0,0.001
4235.0,-0.004
4237.0,0.002
4241.0,-0.003
4245.0,-0.001
4247.0,-0.001
4253.0,0.001
4270.0,0.002
4298.0,0.001
4302.0,0.001
4321.0,0.002
4322.0,0.001
4325.0,0.001
4331.0,-0.001
4333.0,0.001
4341.0,-0.001
4342.0,0.004
4345.0,0.001
4347.0,0.001
4355.0,0.003
4359.0,0.002
4372.0,0.001
4383.0,0.002
4391.0,0.001
4393.0,0.003
4398.0,0.001
4401.0,0.001
4405.0,-0.002
4438.0,0.001
4446.0,-0.002
4455.0,-0.007
4460.0,-0.001
4463.0,0.001
4478.0,-0.005
4482.0,0.002
4483.0,-0.002
4487.0,0.002
4504.0,0.001
4505.0,0.001
4522.0,-0.001
4532.0,-0.004
4535.0,0.002
4550.0,0.001
4593.0,0.002
4594.0,-0.003
4601.0,0.003
4603.0,-0.001
4609.0,-0.001
4614.0,-0.003
4617.0,0.001
4619.0,-0.002
4634.0,0.001
4645.0,-0.001
4687.0,0.005
4696.0,0.001
4700.0,0.001
4712.0,0.005
4715.0,-0.001
4720.0,-0.003
4721.0,-0.001
4734.0,0.001
4751.0,-0.001
4755.0,-0.001
4762.0,0.007
4763.0,0.001
4765.0,0.002
4766.0,0.001
4770.0,-0.002
4789.0,0.001
4791.0,-0.001
4801.0,-0.001
4807.0,-0.001
4813.0,-0.003
4818.0,-0.001
4823.0,0.001
4827.0,0.003
4834.0,-0.004
4838.0,-0.003
4848.0,0.001
4862.0,-0.002
4866.0,-0.001
4871.0,0.001
4883.0,-0.003
4900.0,-0.002
4903.0,0.003
4923.0,0.001
4925.0,0.002
4934.0,-0.003
4938.0,-0.003
4949.0,0.001
4974.0,0.002
4975.0,0.001
4985.0,-0.001
4988.0,0.003
4992.0,-0.003
5014.0,0.003
5015.0,-0.002
5026.0,-0.001
5048.0,0.002
5050.0,-0.002
5065.0,0.002
5072.0,0.002
5090.0,-0.001
5096.0,-0.003
5098.0,-0.001
5123.0,0.001
5156.0,0.002
5164.0,-0.001
5171.0,-0.002
5180.0,-0.001
5212.0,-0.002
5216.0,-0.002
5227.0,0.001
5229.0,0.001
5234.0,-0.001
5246.0,-0.002
5259.0,0.001
5265.0,-0.002
5267.0,-0.004
5269.0,-0.001
5271.0,0.001
5272.0,0.005
5274.0,-0.003
5278.0,-0.002
5279.0,-0.001
5304.0,-0.001
5308.0,0.002
5313.0,-0.001
5328.0,-0.001
5339.0,-0.001
5350.0,0.002
5354.0,-0.003
5356.0,0.001
5360.0,-0.004
5362.0,-0.003
5364.0,-0.005
5365.0,-0.001
5389.0,0.001
5395.0,-0.002
5396.0,0.002
5398.0,0.001
5399.0,0.002
5400.0,-0.001
5402.0,0.002
5403.0,0.001
5404.0,0.002
5417.0,-0.003
5418.0,0.004
5436.0,-0.004
5438.0,-0.003
5452.0,-0.001
5466.0,-0.002
5470.0,-0.003
5487.0,0.006
5493.0,0.001
5496.0,-0.001
5507.0,0.003
5515.0,0.001
5538.0,0.001
5550.0,0.001
5551.0,-0.002
5552.0,0.001
5595.0,0.001
5597.0,0.003
5616.0,0.001
5628.0,0.001
5633.0,-0.001
5654.0,-0.006
5679.0,-0.005
5698.0,-0.002
5702.0,0.001
5707.0,0.001
5727.0,0.001
5729.0,0.001
5735.0,-0.001
5746.0,0.001
5754.0,-0.004
5761.0,-0.002
5764.0,-0.001
5780.0,0.002
5787.0,0.001
5793.0,0.004
5803.0,-0.007
5815.0,0.001
5818.0,-0.001
5829.0,0.003
5832.0,-0.003
5858.0,-0.004
5866.0,0.001
5869.0,0.001
5872.0,0.001
5874.0,0.001
5903.0,0.003
5914.0,-0.005
5927.0,0.001
5939.0,0.004
5944.0,0.001
5952.0,-0.001
5953.0,0.001
5972.0,-0.006
5982.0,-0.001
5983.0,-0.002
6010.0,0.001
6033.0,0.001
6041.0,-0.001
6046.0,0.001
6050.0,0.001
6051.0,-0.001
6067.0,0.003
6069.0,-0.003
6073.0,0.002
6076.0,-0.001
6080.0,-0.001
6088.0,-0.003
6094.0,-0.001
6098.0,-0.002
6100.0,-0.002
6107.0,0.002
6110.0,-0.001
6119.0,0.002
6123.0,0.001
6149.0,0.001
6155.0,-0.004
6158.0,-0.002
6167.0,-0.002
6170.0,0.002
6189.0,0.006
6193.0,0.003
6214.0,0.006
6216.0,0.004
6223.0,-0.003
6246.0,-0.002
6250.0,0.004
6264.0,0.002
6273.0,0.001
6297.0,0.001
6300.0,0.002
6308.0,0.001
6317.0,0.002
6318.0,-0.001
6324.0,0.002
6328.0,0.004
6343.0,0.001
6351.0,-0.003
6360.0,0.004
6366.0,0.002
6372.0,-0.002
6377.0,0.003
6386.0,0.001
6392.0,0.002
6394.0,-0.003
6414.0,-0.001
6417.0,0.002
6435.0,-0.004
6459.0,0.002
6466.0,-0.002
6475.0,-0.003
6478.0,-0.001
6485.0,-0.001
6491.0,-0.001
6498.0,-0.001
6499.0,0.002
6500.0,0.003
6520.0,0.001
6523.0,-0.001
6532.0,0.003
6577.0,0.002
6583.0,-0.002
6586.0,-0.002
6590.0,-0.001
6628.0,0.001
6661.0,0.002
6666.0,0.001
6670.0,-0.001
6688.0,-0.004
6695.0,-0.001
6698.0,0.001
6708.0,0.001
6711.0,0.004
6717.0,-0.001
6719.0,-0.002
6730.0,0.001
6746.0,-0.001
6759.0,0.003
6788.0,0.001
6794.0,-0.001
6817.0,0.001
6821.0,0.001
6829.0,0.001
6831.0,0.001
6837.0,-0.002
6842.0,0.001
6846.0,-0.001
6850.0,0.002
6853.0,-0.002
6857.0,0.003
6864.0,0.001
6875.0,-0.006
6879.0,-0.001
6886.0,-0.001
6890.0,-0.001
6896.0,-0.002
6899.0,0.001
6901.0,-0.002
6932.0,-0.003
6957.0,-0.002
6968.0,-0.002
6973.0,0.001
6977.0,-0.004
6990.0,-0.006
6994.0,0.002
7019.0,0.005
7023.0,-0.001
7042.0,-0.001
7044.0,-0.001
7049.0,0.001
7054.0,0.002
7067.0,0.002
7077.0,0.001
7095.0,-0.002
7096.0,-0.001
7106.0,-0.001
7127.0,0.001
7128.0,-0.001
7130.0,0.002
7149.0,-0.001
7177.0,0.001
7183.0,0.001
7189.0,-0.003
7195.0,0.001
7207.0,-0.002
7210.0,-0.001
7220.0,-0.002
7222.0,0.001
7231.0,-0.002
7238.0,-0.002
7257.0,-0.002
7264.0,-0.001
7286.0,0.001
7299.0,-0.001
7307.0,-0.003
7318.0,-0.001
7325.0,-0.001
7338.0,0.001
7348.0,-0.001
7353.0,-0.004
7356.0,-0.001
7362.0,-0.001
7370.0,0.001
7377.0,-0.001
7384.0,0.001
7406.0,-0.002
7420.0,0.001
7422.0,0.001
7426.0,-0.003
7448.0,0.001
7467.0,-0.005
7493.0,0.002
7502.0,0.001
7504.0,-0.003
7506.0,0.002
7522.0,-0.002
7530.0,-0.001
7536.0,0.002
7547.0,-0.003
7553.0,0.002
7566.0,0.002
7579.0,0.001
7589.0,0.001
7594.0,-0.002
7600.0,-0.001
7610.0,-0.001
7639.0,0.004
7663.0,-0.001
7664.0,0.001
7665.0,0.003
7669.0,0.001
7684.0,-0.001
7696.0,0.002
7698.0,0.001
7718.0,0.001
7731.0,0.001
7736.0,-0.002
7738.0,-0.001
7744.0,0.003
7746.0,0.001
7755.0,0.002
7767.0,-0.005
7772.0,0.001
7800.0,0.002
7808.0,0.002
7812.0,0.001
7815.0,-0.002
7816.0,0.004
7817.0,-0.002
7818.0,0.002
7836.0,-0.001
7845.0,0.002
7850.0,-0.002
7851.0,0.002
7855.0,0.002
7856.0,-0.003
7870.0,-0.002
7873.0,-0.002
7888.0,0.003
7897.0,0.001
7938.0,-0.003
7940.0,-0.001
7954.0,0.002
7960.0,-0.003
7963.0,-0.001
7978.0,0.001
7981.0,-0.001
7988.0,-0.003
8009.0,-0.007
8019.0,0.001
8033.0,-0.001
8047.0,0.002
8055.0,-0.002
8083.0,0.001
8128.0,-0.003
8134.0,0.001
8148.0,0.001
8157.0,-0.001
8171.0,-0.002
8174.0,0.002
8179.0,0.002
8191.0,-0.001
8219.0,0.001
8235.0,-0.001
8241.0,-0.003
8244.0,-0.001
8266.0,-0.002
8298.0,-0.007
8300.0,0.006
8326.0,0.002
8330.0,-0.003
8339.0,0.001
8346.0,0.002
8355.0,-0.001
8399.0,0.001
8402.0,-0.004
8432.0,0.001
8437.0,0.003
8438.0,0.002
8450.0,-0.002
8475.0,-0.001
8476.0,0.005
8483.0,0.001
8485.0,-0.002
8491.0,0.003
8492.0,-0.001
8493.0,-0.002
8495.0,0.001
8498.0,-0.003
8503.0,-0.001
8504.0,0.001
8514.0,0.001
8526.0,-0.002
8546.0,-0.002
8557.0,-0.001
8558.0,-0.001
8584.0,-0.001
8592.0,-0.003
8603.0,-0.003
8622.0,0.005
8638.0,-0.002
8640.0,-0.001
8668.0,0.002
8706.0,0.004
8710.0,0.002
8727.0,0.002
8730.0,0.001
8781.0,-0.005
8790.0,0.001
8793.0,0.002
8813.0,0.002
8836.0,0.003
8847.0,0.001
8888.0,0.001
8907.0,-0.006
8937.0,0.001
8950.0,-0.003
8966.0,0.001
8982.0,0.002
8984.0,-0.004
8990.0,-0.001
9009.0,0.006
9033.0,-0.001
9042.0,-0.001
9050.0,0.002
9061.0,-0.001
9068.0,0.001
9072.0,0.003
9109.0,-0.002
9117.0,-0.002
9126.0,-0.001
9130.0,0.002
9132.0,-0.001
9154.0,-0.002
9195.0,-0.001
9197.0,0.001
9207.0,-0.001
9210.0,0.002
9218.0,0.001
9220.0,-0.003
9248.0,0.001
9296.0,-0.002
9321.0,-0.001
9329.0,0.003
9346.0,-0.001
9356.0,0.002
9382.0,-0.001
9386.0,-0.001
9389.0,-0.005
9397.0,0.004
9399.0,-0.001
9403.0,0.001
9406.0,-0.003
9410.0,-0.001
9443.0,-0.002
9460.0,-0.002
9462.0,-0.002
9483.0,-0.004
9490.0,-0.005
9492.0,-0.001
9494.0,0.001
9495.0,-0.001
