test_index,y_true
2008.0,8.2
2016.0,18.63
2019.0,24.08
2028.0,45.42
2052.0,49.91
2059.0,16.29
2067.0,30.68
2093.0,39.7
2100.0,60.45
2101.0,63.86
2121.0,56.44
2145.0,62.46
2146.0,65.9
2176.0,96.65
2195.0,17.0
2201.0,27.31
2207.0,3.82
2209.0,5.62
2213.0,10.26
2218.0,18.03
2222.0,25.81
2236.0,10.3
2240.0,16.26
2244.0,23.82
2246.0,28.2
2277.0,51.24
2292.0,30.1
2305.0,13.95
2313.0,27.18
2314.0,29.4
2319.0,42.41
2321.0,48.5
2329.0,77.9
2330.0,18.32
2358.0,29.05
2373.0,75.69
2374.0,79.86
2378.0,97.84
2380.0,28.84
2409.0,46.06
2414.0,62.8
2420.0,87.11
2434.0,7.5
2438.0,12.98
2450.0,26.77
2451.0,27.75
2456.0,32.17
2480.0,27.53
2483.0,30.59
2500.0,17.6
2503.0,21.52
2518.0,39.22
2525.0,12.81
2535.0,26.84
2536.0,28.22
2552.0,49.51
2554.0,13.68
2566.0,31.7
2584.0,59.97
2587.0,20.84
2600.0,42.63
2602.0,46.2
2607.0,55.4
2611.0,63.04
2633.0,54.04
2640.0,69.42
2642.0,74.06
2652.0,36.17
2655.0,42.37
2668.0,73.08
2670.0,78.37
2704.0,100.68
2727.0,87.27
2749.0,3.8
2754.0,9.22
2763.0,19.82
2765.0,22.32
2775.0,35.64
2776.0,37.05
2787.0,4.01
2788.0,4.79
2792.0,8.03
2798.0,13.27
2801.0,16.07
2803.0,17.99
2857.0,33.35
2873.0,11.91
2880.0,17.73
2883.0,20.55
2893.0,31.36
2895.0,33.78
2905.0,9.08
2910.0,12.13
2915.0,15.92
2916.0,16.76
2918.0,18.55
2945.0,11.84
2949.0,14.16
2972.0,39.99
2985.0,64.0
3008.0,39.63
3010.0,43.12
3026.0,78.72
3063.0,90.91
3064.0,94.27
3074.0,28.06
3075.0,29.27
3090.0,57.87
3096.0,74.77
3109.0,26.5
3116.0,34.41
3129.0,63.03
3149.0,142.42
3161.0,10.1
3164.0,13.4
3209.0,19.16
3214.0,24.83
3218.0,29.42
3220.0,31.73
3226.0,38.75
3227.0,39.93
3235.0,5.73
3237.0,7.58
3246.0,16.65
3252.0,23.38
3254.0,25.74
3256.0,28.17
3270.0,46.87
3276.0,9.12
3285.0,17.7
3288.0,21.01
3299.0,35.15
3305.0,44.17
3306.0,45.76
3313.0,57.62
3318.0,13.71
3322.0,17.57
3323.0,18.63
3326.0,21.99
3332.0,29.63
3334.0,32.46
3350.0,59.96
3365.0,24.77
3395.0,81.53
3402.0,25.02
3410.0,37.27
3413.0,42.64
3431.0,83.57
3459.0,68.87
3464.0,82.72
3483.0,34.79
3487.0,43.38
3491.0,52.79
3499.0,74.1
3501.0,79.94
3523.0,38.57
3541.0,92.02
3542.0,95.48
3573.0,12.51
3589.0,43.77
3599.0,62.96
3605.0,3.61
3607.0,5.91
3612.0,11.95
3613.0,13.21
3616.0,17.09
3624.0,28.18
3626.0,31.12
3667.0,32.82
3671.0,38.77
3684.0,11.88
3692.0,18.11
3703.0,30.55
3720.0,58.59
3721.0,60.57
3734.0,24.72
3774.0,30.1
3780.0,38.49
3781.0,40.08
3790.0,56.9
3806.0,25.46
3816.0,38.99
3820.0,46.19
3821.0,48.14
3824.0,54.4
3834.0,79.42
3856.0,48.91
3857.0,51.33
3875.0,107.73
3886.0,154.15
3887.0,158.82
3889.0,34.47
3905.0,79.35
3910.0,97.55
3922.0,149.33
3931.0,40.86
3949.0,109.27
3975.0,6.32
3977.0,8.92
3980.0,12.83
3984.0,18.06
3989.0,24.6
3992.0,28.51
3995.0,32.44
4003.0,42.9
4028.0,30.21
4031.0,34.64
4054.0,16.72
4058.0,22.88
4077.0,54.68
4103.0,41.76
4113.0,61.68
4149.0,70.68
4154.0,83.24
4161.0,24.4
4180.0,67.77
4194.0,24.4
4195.0,26.23
4204.0,45.54
4207.0,53.03
4228.0,118.72
4237.0,46.39
4239.0,51.39
4246.0,71.13
4248.0,77.41
4258.0,112.78
4290.0,112.8
4304.0,54.75
4318.0,96.24
4325.0,124.98
4334.0,169.05
4338.0,191.12
4339.0,196.87
4371.0,52.5
4376.0,62.22
4393.0,23.5
4409.0,52.83
4438.0,34.94
4439.0,36.61
4441.0,40.0
4447.0,50.64
4458.0,71.91
4461.0,78.11
4486.0,54.0
4489.0,59.96
4502.0,89.57
4504.0,27.02
4505.0,28.02
4508.0,31.37
4511.0,35.23
4523.0,55.78
4526.0,62.2
4536.0,87.27
4552.0,43.53
4557.0,52.19
4560.0,58.36
4595.0,56.41
4596.0,58.51
4602.0,73.42
4607.0,88.84
4624.0,161.7
4626.0,172.35
4634.0,62.26
4635.0,64.6
4663.0,187.4
4666.0,207.11
4669.0,58.71
4685.0,110.09
4695.0,165.12
4704.0,229.72
4708.0,263.01
4712.0,-2.0
4731.0,16.51
4734.0,19.82
4742.0,29.19
4753.0,1.55
4761.0,7.13
4776.0,19.54
4781.0,24.25
4789.0,32.38
4791.0,2.17
4818.0,21.81
4825.0,28.59
4827.0,30.65
4865.0,31.1
4868.0,34.53
4877.0,9.61
4900.0,29.33
4905.0,35.47
4912.0,45.15
4913.0,46.65
4920.0,13.82
4928.0,20.22
4950.0,49.63
4952.0,53.16
4961.0,17.19
4965.0,20.56
4981.0,41.58
4988.0,54.59
4990.0,58.72
4998.0,19.26
5004.0,24.46
5013.0,36.81
5019.0,48.06
5021.0,52.35
5033.0,83.71
5036.0,93.06
5037.0,20.08
5041.0,22.99
5055.0,42.92
5061.0,56.08
5067.0,72.01
5070.0,81.02
5080.0,25.06
5096.0,51.02
5129.0,11.82
5146.0,27.6
5153.0,34.01
5160.0,4.66
5162.0,6.68
5169.0,13.88
5170.0,14.93
5180.0,25.62
5218.0,29.55
5220.0,32.01
5221.0,33.26
5229.0,43.5
5235.0,8.76
5244.0,19.51
5266.0,49.87
5267.0,6.22
5284.0,28.1
5302.0,56.69
5312.0,20.82
5327.0,44.43
5347.0,24.01
5362.0,49.54
5398.0,57.53
5400.0,61.93
5402.0,66.5
5406.0,76.11
5416.0,31.13
5418.0,34.33
5428.0,53.04
5438.0,76.55
5440.0,81.84
5446.0,98.96
5470.0,76.55
5477.0,96.56
5483.0,116.13
5488.0,134.11
5495.0,10.74
5506.0,24.48
5517.0,38.04
5525.0,47.78
5531.0,7.54
5544.0,25.54
5564.0,3.18
5570.0,11.66
5574.0,17.54
5587.0,37.77
5589.0,41.04
5590.0,42.69
5597.0,54.53
5598.0,56.27
5599.0,58.01
5620.0,36.3
5629.0,52.79
5631.0,56.62
5646.0,22.92
5659.0,47.32
5660.0,49.34
5663.0,55.59
5671.0,73.27
5692.0,47.96
5704.0,76.36
5706.0,81.54
5712.0,22.76
5716.0,30.09
5722.0,42.32
5728.0,56.07
5736.0,76.75
5746.0,106.34
5753.0,39.35
5761.0,57.83
5770.0,82.59
5781.0,118.73
5790.0,50.37
5792.0,55.31
5802.0,82.47
5812.0,116.49
5822.0,51.21
5823.0,53.37
5832.0,76.47
5834.0,82.38
5839.0,98.58
5865.0,13.42
5874.0,27.48
5875.0,29.03
5907.0,19.67
5908.0,21.4
5929.0,59.29
5938.0,10.98
5944.0,21.91
5968.0,70.31
6004.0,78.12
6040.0,88.7
6045.0,19.36
6059.0,51.95
6066.0,71.13
6069.0,79.94
6077.0,105.18
6078.0,108.5
6088.0,42.47
6107.0,99.37
6111.0,113.74
6115.0,128.95
6123.0,49.17
6134.0,81.98
6161.0,65.96
6165.0,78.27
6176.0,119.04
6187.0,169.94
6202.0,95.55
6207.0,114.78
6212.0,136.56
6220.0,176.75
6223.0,193.52
6225.0,205.19
6244.0,9.01
6255.0,3.89
6261.0,8.56
6270.0,1.9
6272.0,3.45
6324.0,2.93
6326.0,4.71
6329.0,7.9
6337.0,19.47
6377.0,32.01
6379.0,36.82
6383.0,11.23
6405.0,1.99
6415.0,6.1
6416.0,6.51
6422.0,8.98
6424.0,9.8
6426.0,10.62
6430.0,12.28
6449.0,5.42
6454.0,7.68
6465.0,12.79
6475.0,1.13
6477.0,2.02
6479.0,2.93
6490.0,8.2
6508.0,17.78
6527.0,9.67
6532.0,12.56
6540.0,17.48
6548.0,2.75
6549.0,3.22
6555.0,6.33
6559.0,8.61
6560.0,9.2
6568.0,14.31
6570.0,15.67
6576.0,19.98
6608.0,19.68
6623.0,7.13
6653.0,31.83
6656.0,35.12
6663.0,11.75
6678.0,24.38
6684.0,30.81
6717.0,31.79
6734.0,17.24
6743.0,24.83
6775.0,7.3
6808.0,15.43
6817.0,7.84
6818.0,9.39
6824.0,21.05
6836.0,18.52
6839.0,25.74
6845.0,11.28
6856.0,37.81
6900.0,59.36
6911.0,8.59
6923.0,4.49
6930.0,14.15
6931.0,15.56
6932.0,16.98
6935.0,2.78
6953.0,9.53
6963.0,28.95
6964.0,31.23
6992.0,38.95
7000.0,25.9
7016.0,34.74
7026.0,27.6
7028.0,32.68
7042.0,3.3
7048.0,11.14
7049.0,12.4
7051.0,14.86
7053.0,17.26
7075.0,21.32
7081.0,4.18
7095.0,27.24
7097.0,30.96
7111.0,23.83
7112.0,25.85
7128.0,22.28
7153.0,40.24
7164.0,23.48
7170.0,38.89
7183.0,26.58
7184.0,29.12
7194.0,60.63
7201.0,27.6
7220.0,0.59
7249.0,13.5
7273.0,24.7
7280.0,5.17
7281.0,6.72
7282.0,8.33
7283.0,10.01
7284.0,11.75
7291.0,25.02
7298.0,40.5
7331.0,36.56
7334.0,45.23
7347.0,32.35
7354.0,53.89
7368.0,42.13
7384.0,37.31
7398.0,92.75
