test_index,y_true
3503.0,85.99
3504.0,89.09
3507.0,98.71
3512.0,115.78
3520.0,31.3
3526.0,46.31
3527.0,49.0
3528.0,51.73
3540.0,88.61
3542.0,95.48
3553.0,136.98
3556.0,149.39
3558.0,157.92
3561.0,-11.4
3563.0,-7.39
3565.0,-3.39
3573.0,12.51
3590.0,45.7
3638.0,50.19
3639.0,51.89
3659.0,22.23
3663.0,27.31
3674.0,43.52
3694.0,20.04
3695.0,21.06
3703.0,30.55
3729.0,20.04
3732.0,22.71
3741.0,33.22
3744.0,37.55
3746.0,40.68
3757.0,61.18
3759.0,65.51
3772.0,27.75
3773.0,28.89
3785.0,47.0
3794.0,65.81
3798.0,75.61
3809.0,28.85
3811.0,31.43
3812.0,32.81
3816.0,38.99
3825.0,56.62
3830.0,68.65
3833.0,76.63
3837.0,88.17
3851.0,37.93
3855.0,46.56
3858.0,53.82
3872.0,96.64
3877.0,115.49
3879.0,123.56
3882.0,136.22
3884.0,145.04
3888.0,32.34
3911.0,101.43
3913.0,109.42
3917.0,126.36
3931.0,40.86
3971.0,1.1
3983.0,16.76
3987.0,21.97
4003.0,42.9
4008.0,1.99
4013.0,8.81
4017.0,14.39
4019.0,17.21
4034.0,39.11
4038.0,45.16
4063.0,30.86
4074.0,49.39
4085.0,10.77
4091.0,20.34
4092.0,22.03
4099.0,34.32
4102.0,39.87
4107.0,49.52
4118.0,8.72
4121.0,13.38
4150.0,73.14
4152.0,78.14
4180.0,67.77
4184.0,78.74
4186.0,84.45
4197.0,30.1
4206.0,50.48
4215.0,75.4
4217.0,81.5
4227.0,115.08
4230.0,31.4
4231.0,33.29
4237.0,46.39
4239.0,51.39
4242.0,59.42
4244.0,65.14
4252.0,90.77
4265.0,141.34
4304.0,54.75
4308.0,64.27
4322.0,112.06
4336.0,179.9
4341.0,-5.83
4364.0,38.89
4375.0,60.28
4396.0,28.89
4399.0,34.33
4431.0,23.8
4436.0,31.66
4443.0,43.47
4493.0,68.42
4496.0,75.15
4515.0,41.17
4517.0,44.49
4520.0,49.88
4530.0,71.54
4552.0,43.53
4578.0,110.7
4586.0,42.41
4588.0,44.76
4591.0,49.1
4618.0,132.38
4621.0,146.55
4624.0,161.7
4627.0,49.8
4658.0,157.37
4685.0,110.09
4703.0,221.84
4728.0,13.29
4730.0,15.42
4748.0,36.72
4767.0,11.78
4768.0,12.6
4804.0,10.33
4805.0,11.06
4818.0,21.81
4827.0,30.65
4830.0,33.86
4878.0,10.18
4890.0,19.04
4900.0,29.33
4904.0,34.19
4921.0,14.49
4925.0,17.56
4936.0,28.91
4957.0,14.59
4963.0,18.78
4965.0,20.56
4974.0,30.89
4982.0,43.3
4983.0,45.06
4984.0,46.87
4995.0,69.9
4999.0,19.96
5004.0,24.46
5040.0,22.15
5047.0,29.69
5050.0,34.07
5064.0,63.7
5081.0,25.97
5084.0,29.27
5093.0,44.29
5103.0,70.03
5106.0,79.6
5119.0,2.37
5124.0,7.11
5125.0,8.05
5135.0,17.42
5168.0,12.84
5174.0,19.15
5177.0,22.37
5186.0,32.22
5202.0,10.93
5220.0,32.01
5225.0,38.32
5236.0,9.9
5248.0,24.61
5252.0,29.88
5253.0,31.24
5257.0,36.75
5283.0,26.67
5287.0,32.48
5289.0,35.48
5296.0,46.53
5308.0,15.43
5347.0,24.01
5348.0,25.49
5361.0,47.62
5363.0,51.5
5365.0,55.5
5370.0,66.04
5375.0,77.38
5380.0,24.86
5383.0,29.51
5389.0,39.68
5400.0,61.93
5403.0,68.84
5405.0,73.64
5416.0,31.13
5431.0,59.56
5434.0,66.54
5436.0,71.43
5445.0,95.98
5456.0,45.33
5457.0,47.26
5459.0,51.34
5460.0,53.16
5477.0,96.56
5488.0,134.11
5523.0,45.35
5527.0,2.2
5557.0,44.45
5563.0,1.79
5566.0,5.96
5575.0,19.03
5580.0,26.66
5588.0,39.4
5592.0,46.03
5600.0,4.26
5605.0,11.68
5610.0,19.49
5630.0,54.71
5633.0,60.53
5639.0,11.38
5662.0,53.5
5665.0,59.89
5667.0,64.25
5668.0,66.47
5672.0,75.6
5678.0,20.57
5679.0,22.31
5688.0,39.49
5691.0,45.79
5703.0,73.82
5707.0,84.17
5712.0,22.76
5713.0,24.51
5716.0,30.09
5725.0,49.01
5740.0,88.08
5749.0,31.22
5752.0,37.22
5760.0,55.34
5767.0,73.86
5784.0,129.72
5792.0,55.31
5793.0,57.58
5803.0,85.57
5806.0,95.26
5807.0,98.64
5815.0,128.0
5830.0,70.89
5833.0,79.38
5845.0,120.74
5853.0,154.87
5857.0,173.9
5859.0,3.95
5866.0,14.99
5868.0,18.12
5871.0,22.82
5908.0,21.4
5929.0,59.29
5932.0,64.94
5939.0,12.78
5947.0,27.55
5949.0,31.38
5964.0,61.73
5966.0,65.99
5981.0,26.37
5989.0,43.16
5999.0,65.96
6013.0,22.29
6018.0,33.0
6023.0,44.45
6027.0,54.12
6028.0,56.6
6061.0,57.22
6092.0,52.88
6119.0,39.01
6127.0,60.26
6136.0,88.79
6171.0,99.26
6208.0,118.93
6212.0,136.56
6215.0,150.87
6218.0,166.11
6220.0,176.75
6226.0,211.2
6234.0,2.99
6241.0,7.27
6245.0,9.58
6256.0,4.62
6257.0,5.37
6275.0,6.09
6278.0,9.11
6284.0,16.32
6287.0,1.3
6303.0,19.29
6305.0,1.64
6306.0,2.39
6307.0,3.2
6318.0,16.23
6321.0,21.09
6331.0,10.37
6341.0,26.93
6346.0,7.68
6381.0,8.51
6390.0,23.46
6391.0,25.55
6394.0,32.35
6409.0,3.63
6421.0,8.57
6427.0,11.04
6428.0,11.45
6453.0,7.22
6459.0,9.97
6463.0,11.84
6480.0,3.39
6490.0,8.2
6498.0,12.32
6503.0,15.01
6529.0,10.81
6547.0,22.09
6605.0,17.29
6620.0,30.34
6643.0,21.88
6652.0,30.76
6672.0,18.71
6694.0,43.17
6700.0,15.26
6717.0,31.79
6719.0,34.25
6725.0,42.25
6726.0,43.67
6727.0,45.12
6730.0,49.6
6736.0,18.66
6744.0,25.86
6768.0,60.19
6790.0,7.13
6806.0,11.79
6807.0,13.57
6822.0,16.72
6824.0,21.05
6826.0,25.83
6827.0,28.39
6832.0,10.85
6847.0,14.58
6861.0,17.08
6863.0,21.15
6864.0,23.48
6876.0,21.99
6877.0,24.16
6880.0,32.08
6892.0,30.01
6900.0,59.36
6902.0,69.43
6944.0,16.89
6945.0,18.66
6956.0,14.7
6984.0,18.61
6985.0,20.76
6989.0,30.48
6993.0,42.0
7019.0,44.46
7022.0,55.75
7031.0,41.87
7048.0,11.14
7063.0,4.49
7068.0,11.48
7073.0,18.5
7074.0,19.91
7078.0,25.55
7097.0,30.96
7106.0,14.47
7130.0,26.56
7132.0,31.12
7135.0,38.45
7137.0,43.39
7148.0,27.43
7149.0,29.8
7167.0,30.81
7170.0,38.89
7189.0,43.18
7206.0,41.14
7220.0,0.59
7238.0,24.32
7249.0,13.5
7255.0,22.39
7261.0,4.39
7263.0,7.47
7292.0,27.14
7295.0,33.79
7326.0,24.1
7345.0,27.27
7348.0,35.05
7351.0,43.91
7356.0,60.79
7360.0,20.98
7364.0,30.58
7372.0,55.87
7375.0,67.63
7378.0,79.54
7384.0,37.31
7389.0,53.59
7397.0,88.19
