test_index,y_true
1465.0,14.58
1490.0,18.08
1506.0,8.69
1509.0,12.26
1529.0,64.43
1567.0,40.96
1571.0,53.93
1572.0,57.53
1577.0,77.62
1578.0,82.05
1584.0,27.79
1597.0,67.95
1610.0,37.33
1612.0,42.92
1613.0,45.92
1616.0,55.86
1646.0,87.98
1648.0,97.59
1660.0,54.65
1682.0,1.23
1689.0,6.2
1690.0,7.07
1695.0,12.05
1712.0,6.36
1725.0,23.08
1728.0,28.42
1729.0,30.33
1734.0,5.62
1741.0,12.76
1745.0,18.4
1751.0,29.01
1754.0,35.27
1774.0,29.79
1775.0,31.9
1780.0,7.21
1785.0,11.61
1800.0,37.56
1806.0,10.75
1814.0,20.84
1821.0,34.38
1833.0,16.41
1845.0,38.37
1861.0,25.53
1863.0,29.27
1879.0,72.78
1885.0,29.02
1890.0,39.92
1896.0,56.08
1901.0,72.1
1907.0,28.54
1915.0,47.16
1936.0,4.49
1949.0,19.69
1975.0,27.12
2015.0,17.0
2037.0,16.41
2047.0,36.24
2053.0,52.95
2070.0,37.81
2107.0,22.49
2108.0,24.2
2110.0,27.96
2121.0,56.44
2130.0,24.02
2146.0,65.9
2152.0,88.81
2158.0,35.9
2162.0,46.41
2169.0,68.91
2185.0,4.39
2191.0,11.27
2199.0,23.64
2211.0,7.77
2245.0,25.96
2249.0,35.53
2255.0,6.98
2260.0,12.3
2317.0,36.83
2326.0,65.93
2335.0,27.0
2338.0,33.77
2346.0,57.55
2364.0,44.15
2367.0,53.47
2377.0,93.14
2393.0,67.13
2396.0,79.11
2401.0,101.71
2402.0,106.62
2421.0,91.61
2463.0,6.26
2465.0,9.1
2492.0,6.49
2503.0,21.52
2506.0,25.33
2511.0,31.37
2516.0,37.06
2529.0,18.48
2552.0,49.51
2580.0,53.57
2586.0,19.26
2587.0,20.84
2592.0,28.91
2625.0,38.04
2632.0,51.96
2637.0,62.68
2647.0,26.64
2648.0,28.46
2651.0,34.2
2670.0,78.37
2675.0,92.27
2691.0,61.87
2709.0,36.73
2755.0,10.34
2756.0,11.48
2759.0,14.97
2768.0,26.18
2781.0,-0.38
2782.0,0.32
2801.0,16.07
2804.0,18.98
2812.0,27.31
2829.0,7.06
2840.0,15.89
2846.0,21.52
2873.0,11.91
2877.0,15.11
2889.0,26.77
2922.0,22.47
2947.0,12.92
2959.0,22.77
2960.0,23.86
2963.0,27.35
2965.0,29.87
2969.0,35.41
2981.0,55.89
2985.0,64.0
2997.0,24.23
3002.0,30.43
3005.0,34.79
3006.0,36.35
3023.0,71.01
3028.0,20.98
3034.0,26.39
3036.0,28.79
3048.0,49.59
3056.0,69.51
3064.0,94.27
3081.0,38.37
3088.0,52.93
3091.0,60.47
3102.0,94.79
3118.0,37.63
3122.0,45.37
3126.0,54.82
3133.0,75.48
3137.0,89.64
3138.0,93.45
3139.0,97.37
3144.0,118.56
3148.0,137.44
3159.0,7.9
3160.0,9.0
3167.0,16.7
3181.0,32.1
3182.0,33.2
3196.0,4.81
3199.0,8.08
3203.0,12.47
3216.0,27.11
3219.0,30.57
3223.0,35.22
3227.0,39.93
3238.0,8.52
3239.0,9.49
3240.0,10.46
3247.0,17.73
3262.0,35.82
3265.0,39.85
3272.0,49.78
3279.0,11.75
3286.0,18.78
3346.0,52.27
3349.0,57.99
3352.0,64.02
3364.0,23.51
3374.0,37.91
3377.0,43.03
3380.0,48.52
3388.0,64.98
3399.0,21.19
3413.0,42.64
3414.0,44.52
3416.0,48.41
3420.0,56.77
3432.0,86.28
3458.0,66.25
3470.0,101.03
3471.0,104.26
3473.0,110.87
3480.0,28.9
3486.0,41.15
3529.0,54.52
3534.0,69.24
3541.0,92.02
3574.0,14.48
3603.0,1.38
3606.0,4.75
3614.0,14.49
3621.0,23.89
3632.0,40.35
3644.0,7.06
3649.0,11.44
3653.0,15.43
3654.0,16.5
3672.0,40.33
3683.0,11.27
3693.0,19.06
3711.0,42.41
3714.0,47.47
3756.0,59.08
3765.0,21.25
3767.0,22.83
3775.0,31.36
3790.0,56.9
3810.0,30.11
3853.0,42.09
3873.0,100.26
3878.0,119.49
3890.0,36.68
3900.0,63.14
3912.0,105.38
3916.0,122.01
3920.0,139.91
3923.0,154.16
3960.0,164.89
3973.0,3.71
3988.0,23.29
4007.0,0.65
4014.0,10.21
4021.0,20.07
4023.0,22.93
4030.0,33.16
4033.0,37.61
4047.0,6.43
4051.0,12.22
4053.0,15.2
4083.0,7.75
4108.0,51.49
4112.0,59.62
4132.0,33.09
4136.0,41.2
4165.0,32.25
4167.0,36.45
4171.0,45.36
4177.0,59.93
4205.0,47.98
4218.0,84.64
4219.0,87.82
4236.0,44.0
4240.0,53.99
4243.0,62.25
4263.0,132.87
4281.0,79.5
4287.0,100.94
4299.0,152.66
4300.0,157.49
4302.0,167.35
4320.0,103.95
4321.0,107.95
4323.0,116.26
4325.0,124.98
4331.0,153.51
4348.0,7.78
4352.0,15.56
4365.0,40.83
4369.0,48.61
4382.0,4.16
4390.0,18.16
4392.0,21.71
4394.0,25.29
4405.0,45.36
4411.0,56.59
4412.0,58.48
4420.0,73.82
4422.0,10.83
4424.0,13.58
4428.0,19.3
4454.0,63.91
4457.0,69.88
4460.0,76.02
4477.0,38.04
4478.0,39.67
4484.0,50.2
4505.0,28.02
4512.0,36.63
4514.0,39.6
4527.0,64.45
4544.0,111.41
4559.0,56.22
4563.0,65.25
4594.0,54.42
4600.0,68.01
4605.0,82.35
4616.0,123.48
4617.0,127.88
4626.0,172.35
4640.0,78.43
4641.0,81.62
4644.0,92.03
4663.0,187.4
4664.0,193.83
4670.0,60.6
4671.0,62.67
4677.0,78.76
4691.0,141.0
4692.0,146.76
4701.0,206.6
4714.0,-0.26
4719.0,4.32
4733.0,18.7
4737.0,23.25
4759.0,5.67
4795.0,4.42
4810.0,14.91
4824.0,27.58
4835.0,6.34
4838.0,8.05
4848.0,14.95
4858.0,23.77
4862.0,27.85
4892.0,20.89
4901.0,30.5
4912.0,45.15
4922.0,15.2
4927.0,19.3
4945.0,41.43
4946.0,43.0
4955.0,13.57
4959.0,15.8
4980.0,39.91
4993.0,65.29
5033.0,83.71
5037.0,20.08
5042.0,23.91
5044.0,25.99
5074.0,94.1
5101.0,64.11
5117.0,122.05
5129.0,11.82
5154.0,34.91
5162.0,6.68
5167.0,11.81
5172.0,17.04
5182.0,27.8
5187.0,33.33
5189.0,35.58
5196.0,4.47
5200.0,8.74
5209.0,18.83
5219.0,30.77
5224.0,37.04
5239.0,13.42
5241.0,15.83
5254.0,32.6
5266.0,49.87
5269.0,8.53
5276.0,17.18
5288.0,33.97
5302.0,56.69
5309.0,16.73
5320.0,32.74
5326.0,42.69
5337.0,63.12
5339.0,67.14
5344.0,19.75
5351.0,30.13
5352.0,31.73
5353.0,33.38
5376.0,79.74
5377.0,82.14
5378.0,22.01
5379.0,23.41
5382.0,27.91
5387.0,36.16
5388.0,37.89
5397.0,55.38
5411.0,89.03
5414.0,97.27
5421.0,39.58
5422.0,41.47
5427.0,50.96
5428.0,53.04
5430.0,57.34
5450.0,111.36
5464.0,61.77
5465.0,64.07
5485.0,123.13
5513.0,33.12
5520.0,41.69
5530.0,6.21
5541.0,21.32
5546.0,28.4
5550.0,34.17
5576.0,20.54
5582.0,29.78
5595.0,51.1
5597.0,54.53
5598.0,56.27
5606.0,13.21
5608.0,16.31
5618.0,32.82
5628.0,50.89
5631.0,56.62
5634.0,62.52
5635.0,64.5
5644.0,19.51
5653.0,35.57
5669.0,68.73
5673.0,77.92
5685.0,33.49
5692.0,47.96
5696.0,56.92
5704.0,76.36
5705.0,78.93
5715.0,28.19
5719.0,36.01
5742.0,94.0
5754.0,41.55
5762.0,60.37
5778.0,108.24
5781.0,118.73
5786.0,41.52
5798.0,70.73
5799.0,73.57
5800.0,76.47
5813.0,120.26
5814.0,124.09
5828.0,65.69
5850.0,141.45
5852.0,150.31
5862.0,8.69
5864.0,11.84
5869.0,19.7
5880.0,36.77
5890.0,52.1
5909.0,23.13
5913.0,30.16
5940.0,14.57
5958.0,49.24
5963.0,59.6
5971.0,7.14
5973.0,10.82
5977.0,18.43
5980.0,24.35
5985.0,34.6
5987.0,38.86
5995.0,56.6
5996.0,58.91
6011.0,18.19
6035.0,74.84
6036.0,77.54
6047.0,23.56
6055.0,41.85
6059.0,51.95
6081.0,26.26
6084.0,32.92
6087.0,40.01
6124.0,51.92
6139.0,99.5
6140.0,103.2
6141.0,106.97
6146.0,126.83
6156.0,51.88
6167.0,84.93
6168.0,88.39
6178.0,127.56
6184.0,155.06
6186.0,164.91
6187.0,169.94
6210.0,127.56
6230.0,0.41
6251.0,1.16
6270.0,1.9
6279.0,10.2
6281.0,12.52
6282.0,13.74
6323.0,24.64
6343.0,4.5
6353.0,17.77
6359.0,29.39
6362.0,6.36
6367.0,12.87
6383.0,11.23
6389.0,21.45
6407.0,2.81
6410.0,4.04
6417.0,6.92
6422.0,8.98
6439.0,1.05
6454.0,7.68
6471.0,15.66
6476.0,1.57
6485.0,5.75
6524.0,8.01
6525.0,8.56
6527.0,9.67
6530.0,11.38
6548.0,2.75
6566.0,12.97
6572.0,17.07
6580.0,23.03
6610.0,21.34
6625.0,8.26
6642.0,20.98
6653.0,31.83
6656.0,35.12
6662.0,11.1
6664.0,12.43
6674.0,20.51
6677.0,23.38
6679.0,25.4
6682.0,28.59
6695.0,44.51
6705.0,19.27
6707.0,21.08
6734.0,17.24
6738.0,20.24
6760.0,46.77
6764.0,53.24
6776.0,8.66
6782.0,16.99
6785.0,0.56
6791.0,8.56
6798.0,19.78
6803.0,6.97
6808.0,15.43
6835.0,16.39
6844.0,40.57
6846.0,12.85
6871.0,45.49
6872.0,49.45
6875.0,20.06
6886.0,54.31
6888.0,63.61
6891.0,27.58
6905.0,0.56
6924.0,5.85
6965.0,7.71
6972.0,20.53
6979.0,37.57
6983.0,16.58
6986.0,23.02
6990.0,33.19
7005.0,40.1
7010.0,19.98
7024.0,64.14
7035.0,57.03
7036.0,61.34
7038.0,70.59
7043.0,4.65
7059.0,24.34
7077.0,24.14
7089.0,16.47
7092.0,21.71
7094.0,25.38
7098.0,32.82
7100.0,4.92
7101.0,6.4
7140.0,11.16
7156.0,48.76
7157.0,51.6
7158.0,54.44
7160.0,15.24
7162.0,19.08
7180.0,19.98
7193.0,56.85
7197.0,71.97
7199.0,79.53
7200.0,25.37
7212.0,62.46
7228.0,11.7
7231.0,15.6
7248.0,12.05
7256.0,23.65
7270.0,19.09
7272.0,22.8
7280.0,5.17
7288.0,18.95
7297.0,38.26
7298.0,40.5
7302.0,11.49
7303.0,13.32
7310.0,27.89
7312.0,32.68
7318.0,48.15
7331.0,36.56
7354.0,53.89
7355.0,57.34
7370.0,48.7
7380.0,26.64
7387.0,46.48
7398.0,92.75
