test_index,y_true
1181.0,-0.4605367845576023
1201.0,-0.4182298741164132
1202.0,-0.4219487649071833
1203.0,-0.3719272589278528
1232.0,-0.4872078696845658
1245.0,-0.592652104380095
1248.0,-0.4435153697834426
1249.0,-0.3948967146284552
1258.0,-0.3603345778847551
1277.0,-0.2326419747877874
1279.0,-0.4232742114532364
1287.0,-0.262818852471522
1301.0,-0.2945432893790762
1303.0,-0.3372820614850482
1304.0,-0.2987718868415605
1308.0,-0.3373212532280352
1310.0,-0.3789775725369964
1311.0,-0.3036291621174527
1318.0,-0.3279493472694454
1332.0,-0.3618303518285284
1347.0,-0.3588751648483352
1379.0,-0.4841052331500499
1382.0,-0.3262332989545733
1383.0,-0.5123753326635452
1387.0,-0.9385919632252762
1394.0,-0.5466225756974055
1401.0,-0.7300916876243253
1403.0,-0.5179595891468249
1404.0,-0.7364036068721429
1414.0,-0.5789466885674592
1424.0,-0.621121418195802
1430.0,-0.926078010839305
1441.0,-0.4464908170215462
1471.0,-0.4475231396913965
1481.0,-0.5917005156959974
1499.0,-0.477180074057804
1523.0,-0.7692024831337978
1546.0,-0.4938640025623417
1599.0,-0.5211298532127149
1622.0,-0.3691968274966424
1627.0,-0.512775942594013
1632.0,-0.4306085744299022
1639.0,-0.5150433770001328
1645.0,-0.427197474100244
1647.0,-0.3784666750646588
1652.0,-0.4415103692207003
1658.0,-0.3247508087371216
1666.0,-0.3714658667923913
1667.0,-0.4220170006759876
1669.0,-0.4776986654675363
1692.0,-0.6023688140491963
1700.0,-0.5613522009433414
1701.0,-0.4355114449854049
1708.0,-0.345837992608855
1724.0,-0.8190530845141772
1750.0,-0.5197063742829258
1772.0,-0.2475059846038245
1790.0,-0.4063790457193814
1792.0,-1.073215337185058
1826.0,-0.6024018857603899
1834.0,-0.7147919124692645
1854.0,-0.4952054212196852
1857.0,-0.699399304999158
1858.0,-0.7768355614931188
1865.0,-0.7584278063683279
1876.0,-1.0899150205438008
1879.0,-0.6034932801264219
1888.0,-0.6094081006302474
1894.0,-0.9552753844059724
1900.0,-0.7514961896383205
1905.0,-0.8632905210887163
1910.0,-0.887604727263172
1920.0,-0.6708117665567546
1928.0,-1.0100413441226903
1932.0,-0.8183033892061164
1933.0,-0.6830267362509321
1934.0,-1.1592542572905646
1939.0,-0.6189637496800149
1951.0,-0.3617640134462032
1952.0,-0.2779751431950608
1970.0,-0.2263023023932717
1990.0,-0.4333820843248865
1997.0,-0.1675064710088136
2002.0,-0.6010631220651881
2007.0,-0.5608762393438447
2016.0,-0.680009325625667
2025.0,-0.5030883185027175
2035.0,-0.5637593367500191
2040.0,-0.6367901533038598
2103.0,-0.6480158611626674
2106.0,-0.6366304714831639
2116.0,-0.6061358035703162
2121.0,-0.6795825415258063
2132.0,-0.7263847038858149
2136.0,-0.6202638358133523
2151.0,-0.5808259537804936
2155.0,-0.5911372620056703
2170.0,-0.3693362448923309
2171.0,-0.4249701290682655
2181.0,-0.3241478045478985
2183.0,-0.4692807227777411
2195.0,-0.50628736887972
2206.0,-0.7797604839230203
2218.0,-0.7204748407883219
2227.0,-0.7834847794780853
2234.0,-0.7447305797128738
2236.0,-0.780212404462814
2240.0,-0.5909793816710138
2242.0,-0.6798167372711656
2243.0,-0.7964087252676162
2252.0,-0.7076413680200524
2259.0,-0.6187017124218865
2260.0,-0.828329555893971
2271.0,-0.6751504922077292
2281.0,-0.9853198633269358
2285.0,-0.9750741469758069
2299.0,-0.8396996912105603
2323.0,-1.1288187225925572
2333.0,-0.0844491297236436
2346.0,-0.4081661533353404
2349.0,-0.2496163806272306
2353.0,-0.2780708145416675
2367.0,-0.2183025436127783
2384.0,-0.2827706668135192
2390.0,-0.6390605310623965
2392.0,-0.5670847690760041
2400.0,-0.8580901974810171
2407.0,-0.6549110343055311
2409.0,-0.6177083447671681
2425.0,-0.7559609468371242
2431.0,-0.653816268497522
2443.0,-0.7856550992509579
2447.0,-0.672946832292153
2448.0,-0.7621900557971877
2451.0,-0.5881380617080243
2460.0,-0.8906548154330594
2467.0,-0.7218200438450744
2473.0,-0.8532672133045303
2481.0,-0.7547957299018506
2488.0,-0.7001274969624696
2503.0,-0.7251821439396569
2514.0,-0.6216112490965227
2545.0,-0.7093847557230486
2548.0,-0.740747235399974
2552.0,-0.7876303209045545
2553.0,-0.4597877898473221
2585.0,-0.8502982565821906
2599.0,-0.6580356601567976
2608.0,-0.5155216407887773
2616.0,-0.2167833101568881
2631.0,-0.8741755029003127
2634.0,-0.5091762360216592
2636.0,-0.7978340935309074
2655.0,-0.6667403106465244
2673.0,-0.6202357386117958
2679.0,-0.770002256248862
2696.0,-0.7354984399410043
2700.0,-0.3469003655582829
2708.0,-0.5501310503760548
2710.0,-0.8151950831174304
2726.0,-0.6297503091085384
2737.0,-0.7117437183396209
2749.0,-0.3253725671979843
2750.0,-0.2357260358466861
2751.0,-0.2952866718370002
2752.0,-0.1687481102414967
2753.0,-0.1594752879427847
2757.0,-0.5690428376099277
2758.0,-0.3195252628243743
2763.0,-0.4596918229591615
2792.0,-0.6918670438372274
2846.0,-0.6476620104691726
2851.0,-0.6938034203297505
2852.0,-0.8016378404324556
2858.0,-0.5416810661033562
2863.0,-0.5968993123120185
2874.0,-0.8385410075391846
2892.0,-0.7849623808346715
2898.0,-0.7410522697288418
2906.0,-0.7294090144812841
2910.0,-0.6759049110487432
2917.0,-0.853576505736358
2950.0,-0.502009774903593
2954.0,-0.531331735124585
2969.0,-0.656456825188986
2980.0,-0.8516020643914324
2982.0,-0.62004398116094
2986.0,-0.6005066269016801
2997.0,-0.7420347879997156
3007.0,-0.730197602585033
3027.0,-0.4175351758686432
3028.0,-0.4039625661884933
3046.0,-0.3742229350036208
3050.0,-0.3825760158906721
3051.0,-0.7043026747317311
3055.0,-0.2955069540348791
3059.0,-0.3460581926346862
3068.0,-0.4178908863962185
3077.0,-0.3116058861904331
