test_index,y_true
2904.0,8.56
2911.0,12.82
2914.0,15.1
2919.0,19.48
2931.0,33.03
2938.0,42.91
2950.0,14.84
2959.0,22.77
2961.0,24.98
2967.0,32.56
2975.0,44.92
2976.0,46.65
2982.0,57.85
2993.0,20.23
2999.0,26.55
3005.0,34.79
3009.0,41.35
3051.0,56.5
3059.0,78.23
3060.0,81.29
3067.0,104.8
3069.0,23.3
3073.0,26.93
3087.0,50.59
3092.0,63.15
3099.0,84.39
3104.0,102.16
3108.0,117.93
3118.0,37.63
3120.0,41.28
3124.0,49.88
3140.0,101.39
3146.0,127.78
3147.0,132.55
3152.0,0.2
3157.0,5.7
3170.0,20.0
3171.0,21.1
3175.0,25.5
3183.0,34.3
3191.0,-0.56
3202.0,11.37
3219.0,30.57
3222.0,34.06
3234.0,4.83
3242.0,12.46
3251.0,22.22
3255.0,26.95
3261.0,34.51
3267.0,42.61
3272.0,49.78
3294.0,28.34
3301.0,38.06
3302.0,39.55
3304.0,42.6
3314.0,10.39
3324.0,19.71
3327.0,23.18
3342.0,45.12
3343.0,46.85
3348.0,56.05
3354.0,68.21
3356.0,14.96
3369.0,30.2
3373.0,36.28
3385.0,58.5
3394.0,79.05
3397.0,18.86
3420.0,56.77
3436.0,97.6
3440.0,27.79
3444.0,34.91
3445.0,36.82
3446.0,38.78
3457.0,63.68
3461.0,74.26
3465.0,85.65
3474.0,114.26
3498.0,71.25
3506.0,95.45
3510.0,108.8
3546.0,109.84
3556.0,149.39
3561.0,-11.4
3577.0,20.39
3581.0,28.23
3582.0,30.18
3627.0,32.62
3636.0,46.84
3643.0,6.27
3645.0,7.88
3672.0,40.33
3675.0,45.16
3696.0,22.12
3723.0,64.65
3730.0,20.88
3736.0,26.91
3743.0,36.06
3746.0,40.68
3748.0,43.99
3763.0,74.73
3766.0,22.01
3769.0,24.63
3772.0,27.75
3777.0,34.04
3791.0,59.04
3798.0,75.61
3840.0,97.49
3843.0,107.39
3847.0,30.49
3851.0,37.93
3854.0,44.29
3863.0,67.43
3884.0,145.04
3890.0,36.68
3913.0,109.42
3923.0,154.16
3943.0,83.35
3952.0,123.4
3969.0,218.19
3974.0,5.01
3987.0,21.97
3991.0,27.2
3993.0,29.83
4000.0,38.99
4014.0,10.21
4029.0,31.68
4045.0,3.6
4057.0,21.32
4061.0,27.64
4067.0,37.45
4070.0,42.5
4079.0,58.26
4090.0,18.7
4097.0,30.7
4107.0,49.52
4115.0,65.88
4117.0,70.16
4131.0,31.15
4132.0,33.09
4142.0,54.21
4146.0,63.46
4171.0,45.36
4185.0,81.58
4191.0,99.39
4199.0,34.21
4218.0,84.64
4249.0,80.65
4276.0,64.0
4282.0,82.86
4297.0,143.26
4330.0,148.51
4341.0,-5.83
4360.0,31.11
4364.0,38.89
4380.0,70.0
4389.0,16.39
4413.0,60.38
4426.0,16.4
4433.0,26.88
4452.0,60.02
4465.0,21.31
4474.0,33.37
4488.0,57.94
4491.0,64.12
4492.0,66.25
4493.0,68.42
4495.0,72.87
4496.0,75.15
4499.0,82.19
4514.0,39.6
4548.0,38.06
4551.0,42.04
4555.0,48.48
4565.0,70.26
4583.0,129.91
4592.0,50.76
4598.0,63.05
4611.0,103.15
4636.0,67.08
4642.0,84.94
4646.0,99.67
4658.0,157.37
4659.0,163.1
4682.0,97.02
4721.0,6.22
4723.0,8.19
4729.0,14.35
4735.0,20.95
4736.0,22.09
4737.0,23.25
4744.0,31.65
4752.0,0.91
4754.0,2.21
4777.0,20.46
4779.0,22.33
4780.0,23.28
4798.0,6.27
4799.0,6.91
4843.0,11.25
4846.0,13.42
4859.0,24.77
4869.0,35.71
4875.0,8.55
4887.0,16.47
4891.0,19.95
4893.0,21.85
4911.0,43.7
4929.0,21.19
4931.0,23.21
4933.0,25.39
4946.0,43.0
4968.0,23.58
4973.0,29.55
4976.0,33.71
4980.0,39.91
4992.0,63.06
5016.0,42.13
5051.0,35.69
5052.0,37.38
5053.0,39.15
5056.0,44.92
5068.0,74.94
5073.0,90.72
5088.0,34.99
5092.0,42.24
5104.0,73.13
5116.0,117.7
5134.0,16.49
5147.0,28.52
5161.0,5.66
5172.0,17.04
5173.0,18.1
5177.0,22.37
5188.0,34.45
5191.0,37.83
5211.0,21.16
5215.0,25.9
5222.0,34.51
5225.0,38.32
5226.0,39.6
5232.0,5.38
5237.0,11.06
5248.0,24.61
5249.0,25.9
5254.0,32.6
5258.0,38.16
5276.0,17.18
5279.0,21.15
5287.0,32.48
5293.0,41.69
5305.0,11.62
5308.0,15.43
5311.0,19.43
5315.0,25.12
5323.0,37.61
5334.0,57.26
5353.0,33.38
5387.0,36.16
5390.0,41.5
5392.0,45.27
5393.0,47.21
5408.0,81.16
5423.0,43.18
5442.0,87.35
5450.0,111.36
5463.0,59.52
5486.0,126.74
5496.0,12.0
5504.0,21.99
5511.0,30.67
5512.0,31.9
5530.0,6.21
5534.0,11.63
5535.0,12.99
5536.0,14.36
5539.0,18.51
5575.0,19.03
5578.0,23.57
5581.0,28.22
5588.0,39.4
5592.0,46.03
5596.0,52.81
5600.0,4.26
5611.0,21.1
5616.0,29.39
5618.0,32.82
5625.0,45.3
5630.0,54.71
5644.0,19.51
5675.0,15.5
5685.0,33.49
5691.0,45.79
5699.0,63.97
5726.0,51.32
5727.0,53.68
5730.0,60.99
5731.0,63.51
5732.0,66.07
5734.0,71.32
5739.0,85.18
5745.0,103.2
5757.0,48.23
5759.0,52.91
5772.0,88.68
5791.0,52.79
5794.0,60.07
5800.0,76.47
5801.0,79.43
5847.0,128.78
5854.0,159.5
5855.0,164.21
5864.0,11.84
5869.0,19.7
5877.0,32.14
5878.0,33.69
5881.0,38.33
5883.0,41.39
5892.0,55.14
5895.0,59.71
5906.0,17.94
5915.0,33.71
5917.0,37.28
5919.0,40.88
5949.0,31.38
5959.0,51.28
5977.0,18.43
5980.0,24.35
5986.0,36.73
5988.0,41.01
5991.0,47.58
5999.0,65.96
6002.0,73.19
6015.0,26.48
6019.0,35.24
6051.0,32.38
6065.0,68.27
6070.0,82.95
6102.0,82.55
6164.0,75.06
6170.0,95.55
6181.0,140.93
6184.0,155.06
6197.0,78.76
6205.0,106.77
6231.0,1.07
6235.0,3.62
6242.0,7.86
6265.0,12.05
6278.0,9.11
6287.0,1.3
6293.0,6.46
6294.0,7.51
6295.0,8.6
6303.0,19.29
6310.0,6.01
6313.0,9.38
6320.0,19.41
6331.0,10.37
6335.0,16.16
6349.0,11.55
6360.0,31.6
6363.0,7.5
6373.0,23.37
6374.0,25.41
6390.0,23.46
6396.0,37.31
6397.0,39.92
6401.0,0.35
6407.0,2.81
6413.0,5.28
6420.0,8.16
6427.0,11.04
6432.0,13.1
6439.0,1.05
6448.0,4.98
6457.0,9.05
6484.0,5.27
6489.0,7.7
6528.0,10.23
6541.0,18.13
6545.0,20.75
6546.0,21.42
6585.0,4.42
6588.0,5.98
6614.0,24.79
6616.0,26.6
6617.0,27.51
6628.0,10.12
6640.0,19.21
6655.0,34.01
6665.0,13.13
6668.0,15.38
6694.0,43.17
6700.0,15.26
6709.0,23.0
6713.0,27.18
6736.0,18.66
6742.0,23.84
6748.0,30.31
6756.0,40.78
6776.0,8.66
6783.0,18.4
6799.0,21.54
6823.0,18.83
6848.0,16.48
6850.0,20.79
6854.0,31.46
6863.0,21.15
6873.0,53.6
6892.0,30.01
6893.0,32.73
6895.0,38.97
6905.0,0.56
6910.0,7.29
6938.0,7.11
6944.0,16.89
6949.0,26.17
6959.0,20.43
6975.0,27.31
6980.0,11.16
6988.0,27.88
7002.0,31.15
7034.0,52.93
7035.0,57.03
7040.0,0.56
7041.0,1.94
7059.0,24.34
7060.0,0.44
7065.0,7.35
7073.0,18.5
7098.0,32.82
7099.0,34.68
7101.0,6.4
7102.0,7.93
7115.0,32.18
7121.0,9.29
7124.0,14.52
7148.0,27.43
7161.0,17.09
7178.0,64.48
7188.0,40.12
7208.0,47.57
7209.0,51.04
7215.0,75.31
7218.0,88.33
7230.0,14.32
7233.0,18.12
7246.0,9.16
7253.0,19.43
7270.0,19.09
7274.0,26.65
7289.0,20.92
7297.0,38.26
7302.0,11.49
7305.0,17.2
7314.0,37.78
7322.0,15.39
7325.0,21.87
7326.0,24.1
7330.0,33.88
7332.0,39.35
7371.0,52.21
7372.0,55.87
7375.0,67.63
7383.0,34.31
7385.0,40.08
7389.0,53.59
