test_index,y_true
1935.0,-0.6843107645433566
1942.0,-0.9562824247605396
1943.0,-0.7491033767847881
1944.0,-0.7433395007736667
1946.0,-0.7362345449733549
1968.0,-0.1947227225360741
1975.0,-0.2764937101382774
1976.0,-0.3012951332046292
1984.0,-0.2279949859357612
1989.0,-0.3098291423423331
1994.0,-0.6159292256903646
2000.0,-0.3354303792051087
2017.0,-0.7126162078571312
2021.0,-0.5792858300001971
2026.0,-0.6082876174968668
2036.0,-0.5171440138202517
2039.0,-0.5358217680453841
2048.0,-0.5219945976641647
2052.0,-0.562903668024628
2055.0,-0.619765228766683
2060.0,-0.6428691691562172
2072.0,-0.5900330776186049
2075.0,-0.6642755138284429
2081.0,-0.5812390592361822
2094.0,-0.3730962107784261
2100.0,-0.6724246213884939
2105.0,-0.3530439777445568
2122.0,-0.4578788507922047
2125.0,-0.8927279460684634
2128.0,-0.4960961963452774
2133.0,-0.668591491302502
2137.0,-0.7527160218806319
2142.0,-0.5386181645847348
2145.0,-0.621994740147306
2150.0,-0.6136719512342825
2152.0,-0.6610506157497511
2158.0,-0.5255540892412665
2165.0,-0.6219183041063747
2173.0,-0.4687326835580823
2180.0,-0.2684187733761964
2187.0,-0.4800102493109541
2192.0,-0.4765052391712032
2193.0,-0.541021973268025
2201.0,-0.3270473102144304
2220.0,-0.6354754451304228
2231.0,-0.8473065388710719
2261.0,-0.6524004308418494
2280.0,-0.5732320816390324
2286.0,-0.7654074356035654
2296.0,-0.6895241408298762
2304.0,-0.6304420858327617
2337.0,-0.3879621368771868
2347.0,-0.1836060784863118
2350.0,-0.225189239037503
2351.0,-0.2143923681730051
2365.0,-0.2852830309173146
2374.0,-0.557404945799675
2382.0,-0.1567582432343393
2387.0,-0.3280357298945979
2398.0,-0.611562706435496
2399.0,-0.706008740726805
2408.0,-0.712664368861077
2412.0,-0.7645275448262172
2413.0,-0.8313064858009831
2415.0,-0.7233886005795576
2437.0,-0.7130416078240591
2438.0,-0.857630316575289
2440.0,-0.6835820882761876
2465.0,-0.9650020534527785
2472.0,-0.7845221917894154
2477.0,-0.8427085912035626
2483.0,-0.6312314316890699
2484.0,-0.7009252990275403
2516.0,-0.6012997657335291
2535.0,-0.5370198248568148
2549.0,-0.5058343746209601
2550.0,-0.5414634993331724
2566.0,-0.590354060407364
2574.0,-0.6373788383587513
2576.0,-0.7259039805429222
2601.0,-0.5806759153736145
2605.0,-0.7224494355194135
2628.0,-0.7972937881522917
2630.0,-0.8650789372372998
2637.0,-0.6709826848275062
2642.0,-0.692208402243832
2661.0,-0.7667533336089196
2663.0,-0.5810710869854798
2682.0,-0.6660411117863987
2698.0,-0.9350799987273408
2699.0,-0.693839845268668
2702.0,-0.8065822230736357
2709.0,-0.6753270024965179
2712.0,-0.534726499171736
2715.0,-0.5854085424971522
2717.0,-0.8766619380332958
2719.0,-0.7820726584774604
2724.0,-1.2280094532051606
2746.0,-0.3601195395528869
2781.0,-0.4833458708710996
2805.0,-0.7883947056855121
2837.0,-0.7335032898045437
2839.0,-0.8707265937568085
2847.0,-0.7446556190644387
2849.0,-0.7315163899407686
2867.0,-0.8074735933484174
2872.0,-0.7603389396621747
2880.0,-0.8346351077465437
2884.0,-0.5360188310387635
2928.0,-0.6698445804695599
2959.0,-0.5355182363563635
2970.0,-0.609531999523913
2971.0,-0.5691346146895828
2975.0,-0.778565825167739
2976.0,-0.6207311569792804
2978.0,-0.5076171100158788
3012.0,-0.4338118770889654
3039.0,-0.4535950889257876
