test_index,y_true
4633.0,-0.006
4656.0,-0.002
4660.0,-0.002
4681.0,-0.001
4682.0,-0.002
4685.0,-0.004
4695.0,-0.004
4709.0,-0.003
4730.0,0.002
4742.0,-0.002
4771.0,0.002
4782.0,0.001
4787.0,-0.001
4794.0,-0.001
4812.0,-0.003
4824.0,0.001
4828.0,0.001
4830.0,-0.003
4844.0,-0.003
4860.0,-0.001
4867.0,-0.004
4872.0,0.002
4877.0,0.002
4891.0,-0.001
4901.0,0.001
4902.0,0.001
4919.0,-0.003
4947.0,-0.002
4984.0,0.002
4999.0,-0.002
5003.0,-0.001
5006.0,0.001
5011.0,-0.002
5013.0,-0.001
5018.0,-0.003
5027.0,0.001
5033.0,0.001
5040.0,0.001
5046.0,-0.001
5049.0,0.001
5053.0,-0.001
5058.0,-0.001
5076.0,-0.001
5081.0,0.002
5112.0,0.001
5118.0,0.001
5128.0,-0.001
5135.0,-0.005
5137.0,0.004
5145.0,-0.001
5152.0,0.001
5159.0,-0.002
5162.0,-0.002
5169.0,-0.001
5193.0,0.003
5197.0,0.001
5199.0,0.001
5202.0,0.001
5217.0,-0.001
5226.0,-0.001
5239.0,-0.002
5245.0,0.001
5264.0,0.002
5268.0,0.002
5281.0,0.001
5316.0,0.001
5337.0,-0.002
5344.0,-0.001
5351.0,0.001
5358.0,0.001
5407.0,-0.001
5419.0,-0.001
5430.0,0.004
5431.0,-0.002
5434.0,-0.001
5447.0,0.001
5467.0,0.001
5473.0,-0.001
5478.0,0.002
5489.0,-0.004
5497.0,-0.001
5500.0,0.001
5505.0,0.002
5508.0,-0.002
5517.0,0.006
5523.0,-0.004
5537.0,-0.001
5555.0,-0.002
5576.0,-0.001
5577.0,0.006
5579.0,-0.002
5587.0,0.001
5589.0,-0.005
5593.0,0.001
5605.0,-0.001
5606.0,-0.003
5612.0,-0.002
5615.0,-0.002
5632.0,0.002
5650.0,0.001
5651.0,0.001
5665.0,-0.006
5677.0,-0.001
5694.0,-0.001
5700.0,0.001
5716.0,-0.003
5730.0,0.002
5733.0,-0.001
5756.0,-0.004
5828.0,-0.001
5830.0,0.001
5852.0,0.001
5873.0,-0.002
5875.0,0.001
5899.0,0.003
5904.0,-0.001
5911.0,-0.001
5918.0,0.002
5930.0,0.006
5938.0,-0.002
5963.0,-0.002
5965.0,-0.001
5974.0,0.001
5985.0,-0.002
6001.0,-0.002
6008.0,-0.003
6017.0,0.001
6021.0,0.002
6027.0,0.002
6053.0,0.003
6055.0,0.002
6077.0,-0.003
6081.0,-0.001
6108.0,0.002
6118.0,-0.001
6120.0,-0.001
6146.0,0.001
6147.0,-0.002
6151.0,-0.002
6169.0,-0.003
6174.0,0.001
6177.0,-0.002
6178.0,0.002
6181.0,-0.005
6182.0,-0.002
6204.0,-0.004
6218.0,0.006
6242.0,-0.004
6243.0,0.003
6253.0,-0.001
6261.0,0.003
6263.0,0.002
6266.0,0.001
6270.0,0.003
6277.0,-0.001
6289.0,-0.002
6311.0,-0.002
6329.0,0.001
6330.0,-0.001
6336.0,-0.001
6347.0,0.003
6352.0,0.001
6369.0,-0.002
6373.0,-0.002
6398.0,0.003
6400.0,0.002
6403.0,-0.002
6427.0,0.002
6433.0,-0.002
6436.0,0.001
6448.0,-0.002
6461.0,-0.002
6464.0,-0.003
6465.0,0.001
6468.0,-0.001
6473.0,0.001
6487.0,0.003
6489.0,-0.001
6504.0,0.004
6533.0,-0.005
6556.0,0.004
6576.0,0.001
6608.0,-0.001
6611.0,-0.003
6621.0,-0.003
6625.0,0.002
6630.0,-0.002
6642.0,0.002
6651.0,-0.002
6657.0,-0.001
6663.0,-0.003
6672.0,-0.003
6673.0,0.002
6685.0,-0.001
6700.0,0.002
6713.0,-0.002
6720.0,-0.001
6734.0,0.002
6744.0,0.005
6745.0,-0.002
6749.0,0.003
6754.0,-0.005
6755.0,-0.004
6769.0,-0.002
6786.0,-0.001
6796.0,0.001
6839.0,-0.001
6855.0,-0.002
6856.0,0.001
6861.0,0.001
6871.0,-0.001
6902.0,-0.001
6903.0,0.002
6930.0,-0.001
6945.0,-0.001
6952.0,0.002
6961.0,-0.001
6985.0,0.002
6997.0,0.002
7011.0,-0.001
7013.0,-0.001
7055.0,-0.001
7064.0,-0.002
7066.0,0.003
7075.0,-0.002
7084.0,-0.001
7091.0,-0.001
7109.0,-0.004
7120.0,0.003
7122.0,-0.001
7153.0,-0.005
7167.0,0.001
7170.0,-0.003
7178.0,0.003
7181.0,-0.002
7187.0,0.001
7193.0,0.001
7194.0,0.002
7225.0,-0.001
7247.0,0.001
7256.0,-0.001
7272.0,0.001
7278.0,-0.003
7295.0,-0.001
7296.0,0.001
7332.0,-0.002
7335.0,-0.001
7336.0,0.001
7380.0,0.001
7382.0,0.001
7386.0,-0.003
7394.0,-0.003
7403.0,-0.001
7456.0,-0.001
7459.0,0.001
7492.0,0.001
7501.0,0.005
7525.0,-0.003
7545.0,0.001
7556.0,0.002
7583.0,-0.004
7588.0,0.001
7615.0,0.001
7616.0,-0.002
7623.0,-0.002
7624.0,-0.001
7644.0,-0.001
7659.0,-0.002
7661.0,0.001
7675.0,-0.002
7681.0,0.004
7682.0,-0.001
7690.0,-0.001
7692.0,-0.003
7705.0,-0.001
7708.0,0.002
7710.0,0.001
7717.0,-0.001
7720.0,-0.001
7727.0,0.001
7741.0,-0.001
7763.0,0.003
7792.0,-0.003
7811.0,0.002
7820.0,-0.004
7841.0,-0.003
7872.0,-0.003
7874.0,0.001
7882.0,-0.002
7883.0,-0.004
7905.0,0.002
7909.0,-0.003
7923.0,0.001
7929.0,-0.002
7953.0,-0.002
7972.0,0.003
8040.0,-0.003
8063.0,0.002
8067.0,0.001
8072.0,-0.004
8087.0,-0.001
8097.0,0.002
8102.0,0.003
8107.0,-0.001
8109.0,0.002
8138.0,-0.001
8165.0,-0.003
8178.0,-0.001
8200.0,-0.001
8201.0,-0.003
8216.0,0.001
8218.0,-0.002
8222.0,0.003
8233.0,-0.006
8234.0,0.004
8243.0,-0.003
8246.0,0.002
8249.0,0.001
8265.0,0.002
8283.0,0.002
8287.0,0.002
8305.0,0.005
8310.0,-0.004
8313.0,0.002
8321.0,-0.001
8325.0,-0.002
8341.0,0.001
8347.0,0.001
8348.0,0.002
8353.0,0.001
8376.0,-0.001
8408.0,0.002
8412.0,-0.002
8414.0,0.002
8430.0,0.001
8440.0,-0.006
8465.0,0.004
8478.0,0.001
8480.0,0.001
8502.0,-0.002
8519.0,-0.002
8520.0,0.001
8524.0,-0.003
8540.0,-0.004
8543.0,-0.001
8547.0,0.002
8551.0,-0.001
8553.0,0.002
8556.0,-0.002
8560.0,0.001
8569.0,-0.001
8575.0,0.001
8576.0,0.001
8581.0,0.001
8593.0,0.002
8596.0,-0.001
8612.0,-0.003
8617.0,0.002
8637.0,-0.001
8646.0,0.001
8650.0,0.003
8652.0,0.002
8660.0,0.001
8661.0,0.001
8664.0,-0.001
8674.0,-0.002
8676.0,-0.001
8682.0,-0.001
8690.0,0.002
8695.0,-0.002
8697.0,0.001
8707.0,0.004
8713.0,0.001
8718.0,-0.001
8721.0,0.001
8732.0,0.001
8738.0,-0.002
8752.0,0.001
8753.0,0.003
8764.0,-0.001
8770.0,0.001
8772.0,-0.002
8782.0,0.002
8832.0,0.003
8834.0,0.001
8835.0,-0.001
8845.0,-0.002
8872.0,-0.001
8873.0,-0.003
8882.0,-0.002
8886.0,-0.002
8893.0,0.001
8899.0,0.001
8919.0,0.001
8920.0,-0.004
8925.0,0.001
8928.0,-0.001
8939.0,-0.001
8940.0,-0.003
8942.0,0.003
8955.0,0.001
8960.0,-0.001
8999.0,-0.001
9000.0,-0.003
9002.0,0.003
9005.0,-0.005
9008.0,0.002
9017.0,0.004
9018.0,0.001
9051.0,-0.002
9056.0,-0.001
9065.0,0.001
9075.0,-0.002
9088.0,-0.001
9100.0,0.001
9136.0,0.001
9138.0,0.001
9143.0,0.002
9148.0,0.001
9152.0,-0.001
9156.0,0.001
9172.0,0.001
9182.0,-0.001
9194.0,0.004
9201.0,-0.001
9202.0,-0.001
9204.0,0.001
9211.0,0.001
9215.0,0.002
9225.0,0.001
9252.0,-0.001
9254.0,0.002
9255.0,-0.002
9258.0,0.001
9291.0,-0.001
9292.0,-0.003
9298.0,0.001
9304.0,0.001
9313.0,-0.003
9326.0,0.001
9334.0,-0.003
9336.0,0.001
9359.0,-0.005
9362.0,-0.001
9379.0,0.004
9393.0,0.002
9411.0,0.001
9421.0,-0.001
9426.0,0.001
9428.0,-0.002
9436.0,-0.002
9450.0,0.003
9466.0,0.002
9474.0,0.001
9475.0,-0.001
9479.0,0.002
9507.0,0.003
