test_index,y_true
2727.0,-0.003
2729.0,-0.003
2739.0,-0.002
2758.0,-0.001
2768.0,0.001
2770.0,-0.001
2777.0,-0.002
2793.0,0.001
2800.0,-0.001
2822.0,-0.001
2847.0,-0.002
2865.0,-0.002
2866.0,0.001
2867.0,-0.003
2881.0,-0.002
2886.0,0.001
2892.0,0.001
2910.0,-0.002
2911.0,-0.001
2939.0,-0.003
2949.0,0.003
2956.0,-0.001
2970.0,0.004
2978.0,-0.002
2980.0,0.001
3007.0,0.001
3030.0,-0.001
3037.0,-0.001
3039.0,0.001
3044.0,0.001
3068.0,0.001
3076.0,-0.001
3080.0,0.002
3083.0,-0.001
3092.0,0.001
3104.0,0.001
3109.0,0.001
3131.0,0.001
3146.0,0.001
3157.0,-0.001
3166.0,0.004
3170.0,0.002
3186.0,0.003
3215.0,0.003
3225.0,0.004
3235.0,-0.002
3305.0,-0.001
3324.0,0.001
3336.0,0.001
3364.0,0.002
3367.0,0.002
3375.0,0.001
3378.0,-0.005
3395.0,0.001
3397.0,-0.002
3405.0,0.002
3407.0,-0.002
3424.0,-0.002
3428.0,0.003
3430.0,-0.002
3437.0,0.002
3444.0,-0.001
3450.0,0.001
3466.0,0.001
3478.0,-0.002
3487.0,-0.001
3488.0,0.001
3495.0,0.005
3508.0,-0.001
3514.0,0.001
3523.0,-0.001
3529.0,0.001
3540.0,0.002
3544.0,0.001
3573.0,-0.001
3611.0,-0.001
3612.0,-0.002
3631.0,-0.002
3633.0,-0.001
3654.0,0.001
3655.0,-0.001
3659.0,0.001
3665.0,-0.001
3670.0,0.001
3675.0,-0.001
3702.0,0.002
3705.0,-0.001
3708.0,-0.001
3711.0,0.001
3718.0,-0.001
3724.0,0.001
3737.0,0.001
3751.0,0.001
3772.0,-0.001
3785.0,-0.003
3817.0,-0.002
3818.0,0.001
3820.0,0.001
3836.0,-0.001
3850.0,-0.002
3875.0,-0.001
3880.0,0.002
3883.0,0.002
3885.0,-0.001
3891.0,0.001
3897.0,0.002
3916.0,-0.004
3926.0,-0.001
3932.0,-0.004
3937.0,0.002
3951.0,-0.001
3954.0,0.004
3955.0,0.001
3958.0,0.004
3963.0,-0.003
3967.0,-0.002
3970.0,0.003
3979.0,-0.003
4008.0,-0.001
4027.0,0.002
4038.0,-0.002
4060.0,0.002
4080.0,-0.001
4087.0,0.001
4094.0,0.001
4114.0,-0.003
4157.0,-0.002
4181.0,-0.001
4182.0,-0.001
4185.0,-0.001
4187.0,0.001
4188.0,-0.001
4190.0,-0.001
4192.0,0.001
4233.0,0.004
4234.0,0.001
4238.0,-0.002
4241.0,-0.003
4244.0,0.002
4253.0,0.001
4270.0,0.002
4276.0,-0.004
4292.0,-0.001
4297.0,-0.003
4303.0,-0.001
4320.0,0.001
4324.0,-0.003
4330.0,-0.001
4349.0,-0.005
4350.0,0.005
4354.0,0.001
4355.0,0.003
4374.0,-0.002
4377.0,0.001
4387.0,0.001
4403.0,-0.003
4408.0,-0.001
4412.0,0.001
4414.0,-0.003
4418.0,-0.001
4419.0,-0.001
4442.0,-0.001
4504.0,0.001
4505.0,0.001
4508.0,-0.001
4511.0,-0.002
4541.0,0.001
4544.0,0.001
4549.0,0.001
4550.0,0.001
4567.0,0.003
4570.0,-0.004
4576.0,0.002
4578.0,-0.002
4587.0,0.003
4606.0,0.001
4615.0,0.003
4635.0,0.001
4642.0,-0.001
4656.0,-0.002
4673.0,-0.001
4675.0,-0.004
4677.0,-0.001
4678.0,-0.002
4681.0,-0.001
4692.0,-0.004
4696.0,0.001
4702.0,0.001
4722.0,0.002
4727.0,0.001
4736.0,0.001
4741.0,0.002
4747.0,0.002
4760.0,-0.002
4761.0,-0.001
4765.0,0.002
4782.0,0.001
4786.0,-0.001
4796.0,-0.003
4819.0,-0.005
4833.0,-0.003
4846.0,-0.003
4853.0,0.001
4857.0,-0.004
4858.0,0.001
4861.0,-0.003
4867.0,-0.004
4879.0,-0.003
4888.0,-0.002
4919.0,-0.003
4925.0,0.002
4926.0,0.001
4931.0,0.001
4942.0,0.001
4962.0,-0.002
4967.0,-0.001
4974.0,0.002
4975.0,0.001
4979.0,-0.001
4994.0,-0.001
4995.0,-0.001
5008.0,-0.001
5036.0,-0.001
5045.0,-0.001
5061.0,0.001
5064.0,0.003
5065.0,0.002
5067.0,0.001
5079.0,0.001
5081.0,0.002
5084.0,0.001
5097.0,-0.001
5113.0,0.001
5117.0,0.001
5119.0,-0.001
5137.0,0.004
5141.0,-0.001
5145.0,-0.001
5153.0,-0.001
5154.0,-0.001
5158.0,0.002
5180.0,-0.001
5188.0,0.005
5189.0,-0.006
5205.0,-0.001
5214.0,0.001
5220.0,0.001
5229.0,0.001
5261.0,0.001
5263.0,-0.005
5266.0,-0.001
5283.0,0.001
5292.0,-0.002
5297.0,-0.002
5299.0,-0.001
5301.0,-0.001
5306.0,-0.003
5319.0,0.001
5327.0,-0.001
5352.0,0.002
5353.0,-0.001
5355.0,-0.002
5364.0,-0.005
5369.0,0.001
5370.0,0.001
5371.0,0.002
5373.0,-0.003
5382.0,-0.002
5383.0,0.001
5384.0,0.001
5399.0,0.002
5403.0,0.001
5430.0,0.004
5435.0,-0.001
5436.0,-0.004
5437.0,0.003
5467.0,0.001
5473.0,-0.001
5484.0,-0.004
5492.0,0.001
5497.0,-0.001
5520.0,-0.001
5522.0,0.005
5558.0,-0.005
5565.0,-0.002
5575.0,-0.004
5636.0,0.002
5641.0,-0.002
5644.0,0.002
5666.0,0.003
5678.0,-0.003
5688.0,0.001
5697.0,-0.001
5704.0,-0.001
5712.0,-0.003
5724.0,0.001
5731.0,-0.004
5734.0,0.002
5740.0,-0.001
5741.0,0.002
5745.0,0.001
5759.0,-0.002
5765.0,0.001
5775.0,-0.002
5782.0,0.001
5789.0,-0.002
5794.0,-0.002
5796.0,0.001
5806.0,0.004
5824.0,0.001
5828.0,-0.001
5834.0,-0.009
5851.0,0.002
5876.0,0.002
5897.0,-0.003
5911.0,-0.001
5920.0,-0.001
5929.0,-0.002
5932.0,-0.002
5934.0,0.01
5935.0,-0.003
5944.0,0.001
5955.0,0.001
5957.0,0.001
5966.0,0.004
5977.0,-0.001
5987.0,-0.001
6001.0,-0.002
6025.0,-0.002
6026.0,-0.006
6030.0,-0.001
6037.0,0.002
6044.0,-0.005
6046.0,0.001
6048.0,-0.001
6065.0,-0.003
6071.0,0.001
6077.0,-0.003
6078.0,0.005
6081.0,-0.001
6112.0,0.002
6144.0,-0.004
6153.0,0.002
6167.0,-0.002
6172.0,0.001
6185.0,-0.003
6192.0,-0.001
6204.0,-0.004
6207.0,0.003
6223.0,-0.003
6248.0,0.003
6250.0,0.004
6255.0,0.002
6281.0,-0.001
6283.0,0.002
6305.0,-0.001
6318.0,-0.001
6333.0,0.001
6334.0,0.001
6337.0,-0.001
6347.0,0.003
6364.0,-0.002
6386.0,0.001
6387.0,0.002
6396.0,0.002
6398.0,0.003
6401.0,-0.004
6409.0,0.004
6431.0,-0.002
6435.0,-0.004
6436.0,0.001
6441.0,-0.002
6450.0,-0.002
6454.0,-0.002
6461.0,-0.002
6474.0,-0.001
6485.0,-0.001
6487.0,0.003
6496.0,0.001
6531.0,-0.003
6539.0,-0.004
6554.0,-0.001
6572.0,-0.003
6586.0,-0.002
6607.0,0.002
6609.0,0.001
6629.0,-0.002
6645.0,0.003
6659.0,-0.002
6672.0,-0.003
6673.0,0.002
6680.0,-0.002
6686.0,0.002
6711.0,0.004
6724.0,0.001
6739.0,0.002
6747.0,-0.001
6781.0,-0.002
6796.0,0.001
6818.0,-0.003
6828.0,0.003
6838.0,-0.001
6850.0,0.002
6852.0,0.001
6854.0,-0.002
6857.0,0.003
6859.0,-0.001
6884.0,-0.001
6890.0,-0.001
6908.0,-0.003
6922.0,0.001
6929.0,0.001
6939.0,-0.001
6959.0,-0.002
6973.0,0.001
6976.0,0.001
6999.0,0.003
7010.0,-0.001
7011.0,-0.001
7022.0,-0.002
7025.0,0.001
7032.0,0.001
7033.0,-0.002
7041.0,0.002
7042.0,-0.001
7044.0,-0.001
7058.0,0.001
7073.0,0.001
7096.0,-0.001
7102.0,0.001
7126.0,0.002
7127.0,0.001
7130.0,0.002
7145.0,0.001
7156.0,-0.001
7163.0,0.001
7186.0,-0.002
7218.0,0.002
7236.0,-0.001
7238.0,-0.002
7247.0,0.001
7252.0,0.002
7255.0,0.001
7260.0,-0.001
7272.0,0.001
7342.0,-0.003
7351.0,0.002
7358.0,0.002
7359.0,0.001
7383.0,-0.002
7385.0,-0.001
7388.0,-0.006
7412.0,-0.003
7416.0,0.002
7423.0,-0.001
7424.0,0.002
7441.0,0.006
7485.0,0.001
7486.0,0.007
7494.0,0.001
7507.0,-0.004
7512.0,-0.003
7545.0,0.001
7548.0,-0.001
7565.0,-0.001
7607.0,-0.001
7614.0,-0.001
7624.0,-0.001
7630.0,0.002
7634.0,0.001
7637.0,0.002
7640.0,0.001
7652.0,-0.002
7666.0,-0.003
7674.0,-0.001
7675.0,-0.002
7692.0,-0.003
7693.0,0.004
7738.0,-0.001
7750.0,0.001
7770.0,0.001
7805.0,-0.003
7824.0,0.001
7825.0,0.001
7853.0,0.002
7855.0,0.002
7862.0,-0.002
7863.0,0.003
7864.0,-0.001
7867.0,-0.003
7876.0,-0.002
7902.0,0.002
7919.0,0.001
7929.0,-0.002
7933.0,-0.001
7942.0,0.001
7948.0,0.003
7958.0,-0.001
7960.0,-0.003
7978.0,0.001
7989.0,-0.002
7997.0,0.003
8000.0,-0.002
8009.0,-0.007
8011.0,0.004
8032.0,0.001
8034.0,-0.002
8047.0,0.002
8050.0,-0.002
8051.0,0.001
8070.0,-0.002
8087.0,-0.001
8088.0,0.001
8090.0,0.002
8094.0,0.003
8095.0,-0.005
8104.0,-0.003
8106.0,0.003
8107.0,-0.001
8129.0,0.003
8147.0,0.001
8157.0,-0.001
8165.0,-0.003
8168.0,0.001
8176.0,-0.004
8180.0,-0.001
8197.0,0.001
8209.0,0.003
8215.0,0.001
8216.0,0.001
8230.0,0.006
8232.0,-0.001
8235.0,-0.001
8261.0,-0.001
8273.0,0.003
8290.0,-0.002
8316.0,0.001
8326.0,0.002
8331.0,0.002
8342.0,0.003
8367.0,0.002
8368.0,-0.001
8370.0,-0.001
8375.0,0.001
8395.0,0.001
8397.0,-0.003
8406.0,0.001
8409.0,0.004
8423.0,0.002
8433.0,0.002
8464.0,0.003
8493.0,-0.002
8514.0,0.001
8525.0,-0.001
8526.0,-0.002
8527.0,0.001
8561.0,-0.001
8563.0,-0.002
8567.0,0.001
8577.0,0.001
8582.0,0.002
8591.0,0.001
8595.0,-0.001
8599.0,0.001
8601.0,-0.001
8609.0,-0.001
8638.0,-0.002
8648.0,-0.003
8653.0,-0.001
8660.0,0.001
8666.0,-0.005
8669.0,0.002
8689.0,0.002
8690.0,0.002
8701.0,-0.002
8702.0,0.003
8720.0,0.001
8731.0,-0.001
8732.0,0.001
8746.0,-0.002
8755.0,-0.001
8766.0,-0.001
8778.0,-0.002
8781.0,-0.005
8800.0,-0.004
8807.0,0.001
8810.0,0.001
8814.0,-0.003
8817.0,0.001
8821.0,-0.004
8829.0,-0.001
8845.0,-0.002
8870.0,0.003
8883.0,-0.005
8889.0,0.001
8907.0,-0.006
8916.0,0.003
8919.0,0.001
8924.0,-0.004
8935.0,-0.002
8942.0,0.003
8966.0,0.001
8972.0,-0.001
8986.0,0.001
8989.0,-0.002
9004.0,0.001
9019.0,0.001
9026.0,-0.001
9035.0,0.001
9036.0,0.001
9048.0,-0.001
9049.0,0.003
9050.0,0.002
9053.0,0.003
9058.0,-0.002
9071.0,-0.001
9072.0,0.003
9075.0,-0.002
9102.0,-0.002
9115.0,0.001
9118.0,-0.002
9128.0,-0.001
9129.0,0.001
9131.0,-0.005
9132.0,-0.001
9148.0,0.001
9151.0,-0.002
9158.0,-0.001
9168.0,-0.001
9177.0,-0.001
9180.0,0.001
9191.0,-0.001
9214.0,-0.002
9216.0,-0.001
9220.0,-0.003
9226.0,-0.006
9242.0,-0.002
9245.0,0.001
9247.0,0.001
9252.0,-0.001
9282.0,-0.001
9286.0,0.001
9288.0,0.003
9302.0,0.001
9305.0,-0.003
9309.0,0.001
9316.0,0.002
9321.0,-0.001
9325.0,0.001
9346.0,-0.001
9347.0,0.002
9350.0,-0.003
9363.0,0.001
9387.0,0.004
9393.0,0.002
9398.0,-0.006
9405.0,0.001
9406.0,-0.003
9407.0,-0.001
9414.0,-0.001
9415.0,-0.005
9417.0,0.001
9426.0,0.001
9429.0,0.001
9434.0,0.001
9435.0,-0.001
9437.0,0.001
9439.0,-0.001
9457.0,0.002
9481.0,-0.002
9500.0,0.001
9512.0,0.004
