test_index,y_true
2634.0,0.001
2636.0,-0.002
2637.0,0.002
2643.0,-0.001
2649.0,0.002
2659.0,-0.001
2661.0,-0.001
2665.0,-0.001
2672.0,-0.002
2710.0,-0.004
2725.0,0.001
2743.0,0.003
2757.0,-0.004
2774.0,0.001
2785.0,0.001
2810.0,0.005
2813.0,-0.001
2817.0,-0.003
2823.0,0.002
2830.0,0.001
2831.0,-0.001
2837.0,0.001
2852.0,-0.002
2856.0,-0.001
2863.0,-0.003
2875.0,-0.002
2889.0,-0.003
2947.0,0.002
2959.0,0.001
2962.0,-0.004
2964.0,0.001
2974.0,-0.002
2978.0,-0.002
2989.0,-0.001
2990.0,0.001
2993.0,0.001
3015.0,-0.001
3022.0,-0.004
3029.0,-0.002
3036.0,-0.003
3040.0,0.001
3046.0,-0.001
3061.0,-0.001
3083.0,-0.001
3084.0,-0.002
3088.0,-0.001
3097.0,0.002
3137.0,0.001
3138.0,-0.001
3179.0,0.001
3188.0,0.001
3190.0,0.001
3225.0,0.004
3229.0,-0.001
3243.0,-0.001
3253.0,-0.004
3259.0,-0.001
3271.0,-0.001
3273.0,-0.001
3287.0,-0.001
3292.0,-0.002
3302.0,0.002
3331.0,0.002
3338.0,0.002
3351.0,-0.001
3359.0,0.002
3364.0,0.002
3371.0,0.001
3384.0,-0.001
3390.0,0.005
3416.0,-0.001
3423.0,0.002
3456.0,0.001
3468.0,-0.003
3471.0,0.001
3489.0,0.001
3493.0,-0.002
3503.0,0.002
3537.0,-0.001
3562.0,0.001
3565.0,0.001
3576.0,0.001
3586.0,-0.002
3602.0,0.001
3603.0,0.002
3619.0,0.002
3631.0,-0.002
3632.0,0.002
3635.0,0.002
3652.0,-0.001
3654.0,0.001
3670.0,0.001
3678.0,0.001
3679.0,0.002
3683.0,0.001
3694.0,0.001
3697.0,-0.001
3713.0,0.002
3716.0,-0.001
3724.0,0.001
3725.0,-0.001
3727.0,-0.001
3729.0,-0.001
3737.0,0.001
3754.0,-0.001
3835.0,0.004
3839.0,-0.001
3848.0,-0.002
3865.0,0.005
3874.0,-0.002
3883.0,0.002
3895.0,0.001
3897.0,0.002
3906.0,-0.003
3919.0,-0.003
3920.0,-0.001
3926.0,-0.001
3957.0,-0.003
3959.0,0.001
3967.0,-0.002
3976.0,-0.003
3983.0,-0.003
3986.0,-0.003
3988.0,-0.001
4008.0,-0.001
4016.0,0.001
4037.0,0.001
4040.0,0.001
4066.0,0.001
4073.0,0.001
4082.0,-0.002
4083.0,0.003
4095.0,0.001
4097.0,0.002
4131.0,0.001
4137.0,0.002
4138.0,-0.001
4145.0,0.002
4153.0,-0.002
4155.0,0.001
4182.0,-0.001
4183.0,0.001
4187.0,0.001
4200.0,0.001
4211.0,-0.001
4214.0,0.001
4219.0,-0.002
4244.0,0.002
4255.0,-0.001
4256.0,-0.001
4259.0,0.001
4260.0,0.002
4283.0,-0.003
4285.0,-0.004
4308.0,0.002
4327.0,0.003
4349.0,-0.005
4351.0,-0.003
4358.0,-0.001
4399.0,-0.006
4400.0,0.004
4406.0,0.001
4419.0,-0.001
4431.0,0.001
4437.0,-0.001
4443.0,0.001
4445.0,-0.001
4448.0,-0.006
4481.0,-0.004
4485.0,0.004
4501.0,0.001
4517.0,0.001
4531.0,-0.001
4551.0,-0.002
4558.0,0.003
4565.0,-0.004
4576.0,0.002
4583.0,0.001
4592.0,0.002
4605.0,0.002
4616.0,0.002
4643.0,-0.001
4676.0,0.002
4697.0,-0.002
4713.0,0.002
4724.0,-0.002
4725.0,0.001
4733.0,0.001
4758.0,0.001
4760.0,-0.002
4768.0,0.001
4798.0,0.006
4815.0,0.009
4837.0,0.001
4839.0,0.001
4865.0,0.003
4875.0,-0.002
4878.0,-0.001
4882.0,-0.001
4884.0,0.003
4895.0,-0.001
4917.0,0.001
4930.0,0.002
4940.0,0.002
4941.0,0.001
4954.0,0.002
4966.0,0.001
4986.0,-0.002
4991.0,0.002
4998.0,-0.001
5010.0,-0.001
5017.0,0.002
5036.0,-0.001
5047.0,-0.001
5078.0,-0.002
5079.0,0.001
5080.0,0.001
5087.0,-0.001
5093.0,0.002
5094.0,0.001
5101.0,0.001
5110.0,-0.001
5132.0,0.001
5149.0,0.001
5158.0,0.002
5163.0,0.002
5166.0,0.003
5174.0,-0.002
5175.0,-0.001
5189.0,-0.006
5195.0,0.002
5201.0,-0.001
5218.0,-0.002
5230.0,0.001
5236.0,0.002
5243.0,-0.001
5251.0,0.002
5252.0,-0.002
5275.0,0.001
5291.0,-0.001
5302.0,-0.002
5330.0,0.003
5341.0,0.001
5345.0,0.001
5347.0,-0.002
5367.0,-0.005
5372.0,0.001
5380.0,0.003
5432.0,-0.002
5433.0,0.002
5435.0,-0.001
5448.0,-0.001
5453.0,0.002
5469.0,0.001
5472.0,0.005
5481.0,0.003
5495.0,0.002
5510.0,-0.002
5512.0,0.005
5519.0,-0.003
5524.0,-0.002
5526.0,-0.004
5542.0,0.004
5548.0,0.001
5561.0,0.002
5582.0,0.001
5591.0,-0.003
5602.0,-0.003
5607.0,0.001
5624.0,-0.001
5636.0,0.002
5656.0,-0.002
5671.0,0.001
5678.0,-0.003
5683.0,0.002
5692.0,-0.002
5693.0,0.002
5738.0,0.001
5752.0,-0.003
5767.0,0.002
5772.0,0.001
5777.0,0.001
5782.0,0.001
5783.0,-0.007
5784.0,0.001
5789.0,-0.002
5827.0,-0.001
5850.0,-0.001
5859.0,0.001
5860.0,-0.002
5871.0,-0.002
5887.0,0.002
5890.0,-0.003
5891.0,0.001
5901.0,0.002
5902.0,-0.002
5907.0,0.004
5921.0,0.002
5922.0,0.002
5923.0,-0.002
5926.0,-0.001
5932.0,-0.002
5946.0,-0.002
5962.0,-0.003
5978.0,0.001
5995.0,-0.001
6007.0,0.002
6012.0,0.002
6018.0,-0.002
6023.0,-0.004
6034.0,-0.002
6036.0,0.001
6044.0,-0.005
6075.0,-0.003
6093.0,0.004
6097.0,0.003
6105.0,-0.001
6106.0,-0.002
6124.0,-0.001
6140.0,-0.004
6186.0,-0.005
6208.0,-0.003
6228.0,-0.004
6230.0,-0.002
6245.0,-0.001
6251.0,-0.008
6256.0,0.002
6267.0,0.003
6272.0,-0.004
6279.0,0.002
6280.0,-0.003
6281.0,-0.001
6284.0,-0.003
6285.0,-0.001
6292.0,-0.003
6298.0,-0.002
6302.0,-0.001
6339.0,0.002
6345.0,-0.002
6346.0,-0.003
6354.0,-0.004
6356.0,0.002
6379.0,0.001
6381.0,-0.003
6385.0,-0.001
6397.0,-0.002
6404.0,-0.004
6406.0,0.007
6431.0,-0.002
6434.0,0.001
6441.0,-0.002
6445.0,0.001
6471.0,-0.002
6479.0,-0.001
6488.0,-0.001
6494.0,0.001
6511.0,0.005
6524.0,-0.004
6525.0,0.001
6542.0,-0.001
6548.0,-0.006
6549.0,0.005
6579.0,0.002
6592.0,-0.002
6596.0,-0.003
6602.0,-0.001
6606.0,-0.002
6610.0,-0.001
6626.0,-0.003
6636.0,-0.001
6643.0,0.002
6652.0,0.004
6662.0,-0.002
6674.0,0.002
6679.0,0.002
6683.0,0.003
6684.0,-0.002
6697.0,0.001
6702.0,-0.001
6721.0,0.004
6724.0,0.001
6741.0,0.002
6758.0,0.003
6762.0,0.001
6764.0,0.002
6770.0,0.002
6772.0,-0.001
6780.0,0.001
6787.0,0.002
6791.0,0.002
6793.0,0.001
6804.0,-0.003
6807.0,-0.002
6813.0,-0.003
6825.0,0.001
6827.0,-0.001
6830.0,0.001
6841.0,0.001
6894.0,0.002
6904.0,0.001
6907.0,0.005
6914.0,-0.004
6921.0,0.002
6928.0,0.004
6936.0,-0.001
6965.0,0.002
6967.0,-0.001
6972.0,0.003
6976.0,0.001
6979.0,-0.001
6984.0,-0.001
6989.0,0.002
6991.0,0.002
7000.0,-0.001
7010.0,-0.001
7030.0,-0.001
7040.0,0.001
7045.0,-0.001
7052.0,-0.001
7086.0,0.001
7092.0,0.002
7110.0,0.002
7117.0,-0.004
7118.0,-0.001
7123.0,-0.001
7129.0,-0.001
7134.0,-0.001
7137.0,-0.002
7143.0,-0.001
7151.0,-0.002
7154.0,0.003
7171.0,0.003
7172.0,-0.002
7174.0,0.002
7197.0,-0.001
7199.0,-0.002
7209.0,0.002
7219.0,0.001
7227.0,-0.001
7229.0,0.002
7259.0,0.002
7261.0,0.003
7263.0,-0.001
7268.0,-0.002
7271.0,0.002
7279.0,0.004
7285.0,-0.001
7303.0,-0.001
7327.0,0.001
7334.0,-0.001
7347.0,-0.001
7355.0,0.002
7364.0,0.001
7372.0,-0.001
7388.0,-0.006
7397.0,0.002
7401.0,0.002
7405.0,0.004
7411.0,0.001
7414.0,0.001
7417.0,-0.005
7430.0,-0.002
7431.0,-0.005
7445.0,-0.004
7454.0,-0.003
7462.0,-0.001
7468.0,-0.002
7478.0,0.002
7485.0,0.001
7487.0,-0.001
7497.0,-0.002
7503.0,0.001
7510.0,0.002
7512.0,-0.003
7515.0,0.001
7535.0,-0.003
7540.0,0.001
7551.0,-0.001
7558.0,-0.001
7603.0,0.002
7609.0,0.002
7611.0,0.001
7613.0,-0.002
7618.0,0.003
7653.0,0.001
7654.0,0.004
7658.0,0.001
7677.0,0.001
7680.0,0.001
7697.0,-0.003
7701.0,-0.002
7716.0,-0.001
7722.0,0.002
7724.0,-0.001
7732.0,0.002
7737.0,0.004
7742.0,-0.001
7748.0,0.001
7749.0,0.001
7751.0,-0.003
7765.0,0.002
7769.0,0.004
7775.0,-0.009
7789.0,0.002
7793.0,0.001
7796.0,0.008
7798.0,0.003
7799.0,0.002
7814.0,-0.005
7826.0,0.002
7848.0,-0.002
7862.0,-0.002
7877.0,-0.002
7910.0,0.002
7911.0,-0.002
7920.0,-0.001
7934.0,0.001
7936.0,0.002
7937.0,-0.003
7950.0,0.002
7951.0,-0.002
7969.0,0.001
7971.0,-0.001
8005.0,0.004
8018.0,-0.002
8032.0,0.001
8054.0,0.001
8064.0,0.001
8071.0,0.003
8076.0,-0.001
8080.0,-0.002
8092.0,-0.001
8094.0,0.003
8101.0,0.002
8103.0,0.002
8119.0,0.003
8124.0,-0.003
8131.0,-0.003
8136.0,-0.001
8144.0,-0.001
8145.0,-0.002
8147.0,0.001
8167.0,-0.001
8168.0,0.001
8169.0,0.002
8180.0,-0.001
8199.0,0.001
8207.0,-0.001
8210.0,-0.001
8214.0,0.003
8220.0,-0.004
8242.0,0.006
8254.0,0.002
8257.0,0.003
8268.0,0.003
8274.0,-0.001
8288.0,0.001
8289.0,0.001
8290.0,-0.002
8293.0,-0.003
8295.0,0.001
8296.0,-0.002
8301.0,0.002
8309.0,0.002
8312.0,0.002
8320.0,0.002
8324.0,0.001
8329.0,0.001
8342.0,0.003
8357.0,-0.001
8366.0,0.001
8369.0,-0.002
8373.0,-0.002
8374.0,0.001
8407.0,0.002
8411.0,0.001
8419.0,0.001
8439.0,-0.002
8448.0,0.001
8451.0,-0.003
8455.0,0.002
8456.0,0.001
8463.0,-0.001
8489.0,0.001
8505.0,-0.003
8517.0,-0.002
8528.0,0.002
8537.0,0.002
8539.0,-0.002
8548.0,-0.001
8555.0,0.001
8564.0,0.002
8565.0,-0.002
8589.0,-0.001
8613.0,0.002
8627.0,-0.002
8632.0,0.001
8634.0,0.004
8635.0,0.001
8653.0,-0.001
8692.0,-0.001
8699.0,0.001
8715.0,0.001
8731.0,-0.001
8734.0,-0.003
8741.0,-0.004
8744.0,-0.001
8768.0,0.004
8777.0,0.002
8780.0,0.004
8810.0,0.001
8828.0,-0.002
8837.0,0.002
8843.0,0.001
8849.0,0.001
8861.0,0.001
8877.0,0.001
8881.0,0.002
8883.0,-0.005
8898.0,-0.002
8913.0,0.004
8916.0,0.003
8927.0,-0.002
8930.0,0.001
8948.0,0.001
8953.0,0.001
8962.0,0.001
8977.0,-0.003
8981.0,-0.002
8987.0,-0.001
8993.0,-0.003
8995.0,0.001
9004.0,0.001
9011.0,-0.003
9039.0,0.002
9047.0,-0.001
9066.0,-0.003
9074.0,0.001
9076.0,0.001
9079.0,0.001
9101.0,0.001
9105.0,-0.002
9107.0,0.001
9110.0,0.002
9114.0,0.003
9122.0,-0.002
9123.0,0.001
9134.0,-0.003
9139.0,0.001
9147.0,-0.001
9149.0,0.001
9168.0,-0.001
9185.0,-0.001
9190.0,-0.001
9199.0,0.001
9206.0,-0.002
9230.0,0.002
9238.0,0.002
9277.0,-0.007
9278.0,-0.001
9281.0,0.004
9305.0,-0.003
9306.0,-0.001
9320.0,0.001
9338.0,-0.001
9342.0,0.001
9348.0,0.003
9350.0,-0.003
9364.0,0.002
9387.0,0.004
9388.0,-0.001
9391.0,0.001
9394.0,-0.003
9407.0,-0.001
9416.0,0.001
9440.0,0.001
9444.0,-0.001
9446.0,0.002
9449.0,-0.001
9456.0,-0.002
9457.0,0.002
9459.0,-0.002
9464.0,-0.001
9465.0,0.002
9468.0,-0.004
9476.0,-0.003
9496.0,-0.002
9500.0,0.001
9501.0,-0.002
9505.0,0.001
9511.0,-0.003
