test_index,y_true
3406,98
3412,87
3414,61
3416,96
3420,90
3432,95
3440,93
3442,98
3458,91
3464,91
3470,79
3471,72
3473,95
3475,86
3496,95
3524,0
3529,92
3541,77
3544,76
3568,87
3587,99
3603,88
3606,86
3621,95
3632,93
3649,85
3653,95
3654,76
3671,81
3672,87
3683,76
3688,82
3711,76
3736,74
3765,87
3768,98
3786,71
3790,88
3843,88
3849,78
3853,86
3878,87
3916,50
3920,64
3923,84
3933,0
3937,92
3972,92
3973,91
4005,94
4007,87
4021,78
4023,84
4030,90
4033,67
4042,99
4047,95
4049,87
4072,83
4076,92
4083,95
4086,96
4109,85
4132,80
4136,85
4167,88
4171,85
4183,84
4205,97
4221,88
4240,94
4243,88
4263,86
4279,82
4281,98
4287,69
4297,85
4298,98
4299,85
4300,95
4311,89
4320,93
4323,83
4331,97
4348,83
4365,91
4372,78
4385,88
4390,82
4392,88
4405,82
4409,85
4416,88
4424,77
4428,94
4457,91
4471,93
4472,89
4477,98
4480,90
4484,84
4508,91
4512,89
4521,84
4527,84
4543,90
4559,77
4566,89
4572,91
4594,90
4595,82
4616,94
4617,85
4626,76
4640,89
4641,84
4644,74
4663,94
4670,91
4677,97
4689,94
4691,90
4692,84
4701,90
4714,98
4719,84
4722,77
4733,93
4759,81
4795,98
4798,94
4801,91
4810,67
4811,74
4812,81
4814,86
4824,78
4825,95
4831,91
4834,90
4838,79
4846,79
4858,90
4890,83
4893,85
4897,88
4905,92
4906,90
4922,95
4932,91
4944,81
4945,72
4947,97
4949,0
4953,86
4968,78
4992,93
5006,94
5019,96
5061,90
5074,79
5087,87
5108,97
5122,96
5128,78
5150,85
5166,90
5173,82
5176,0
5184,92
5190,95
5195,91
5221,81
5234,88
5237,87
5252,97
5255,95
5257,84
5258,95
5260,87
5263,97
5273,66
5285,85
5286,75
5295,84
5298,89
5302,78
5310,96
5322,98
5326,96
5343,96
5349,88
5365,81
5374,94
5387,80
5389,95
5390,90
5393,68
5404,90
5406,85
5411,97
5414,93
5435,89
5439,89
5440,84
5444,74
5455,90
5470,75
5471,96
5487,72
5524,97
5539,87
5541,95
5547,92
5574,89
5580,88
5582,90
5584,91
5604,79
5606,94
5614,88
5615,83
5622,84
5629,88
5632,72
5641,93
5646,91
5654,88
5657,91
5679,74
5685,67
5705,86
5736,90
5740,85
5742,0
5752,98
5760,83
5773,95
5780,0
5781,77
5783,97
5799,86
5821,94
5827,81
5832,98
5842,79
5902,90
5909,88
5912,88
5920,91
5927,90
5938,70
5950,93
5965,94
5966,66
5982,98
5983,0
5991,82
6020,74
6023,82
6025,97
6028,85
6047,97
6053,91
6090,95
6092,61
6101,90
6114,96
6118,85
6126,97
6131,95
6151,67
6155,0
6169,88
6185,95
6198,98
6203,85
6212,94
6214,93
6227,97
6228,95
6234,96
6248,59
6252,94
6276,79
6302,85
6306,84
6308,87
6314,84
6319,95
6326,89
6331,95
6333,77
6334,92
6341,78
6344,85
6389,96
6409,84
6411,91
6413,89
6427,96
6442,89
6443,92
6446,96
6450,0
6455,88
6473,95
6489,80
6492,0
6495,90
6496,86
6511,98
6535,61
6551,83
6553,94
6563,97
6564,94
6565,88
6575,79
6584,1
6600,97
6601,90
6604,87
6605,97
6612,92
6613,87
6619,97
6621,81
6623,89
6632,90
6635,88
6644,96
6646,64
6651,83
6662,97
6665,91
6667,96
6670,94
6682,89
6705,98
6708,98
6712,98
6723,89
6730,0
6736,87
6757,93
6760,98
6771,97
6788,72
6796,95
6800,82
6812,80
6815,93
6816,97
6835,90
6838,82
6843,90
6850,88
6858,0
6864,73
6874,90
6881,84
6885,86
6887,90
6898,88
6935,97
6946,91
6958,83
6970,72
6991,79
6998,93
6999,57
7023,67
7025,91
7049,89
7054,97
7056,97
7057,95
7080,84
7088,88
7091,85
7100,87
7103,89
7115,84
7117,86
7121,77
7130,78
7139,93
7142,70
7153,96
7155,83
7186,96
7189,93
7194,70
7213,69
7238,0
7251,72
7262,94
7272,77
7284,68
7302,83
7325,76
7336,88
7352,85
7356,88
7357,94
7363,93
7373,73
7383,91
7389,94
7406,0
7417,74
7430,87
7437,97
7451,86
7452,69
7462,75
7475,74
7498,94
7511,95
7513,63
7514,86
7565,95
7587,94
7608,95
7621,0
7623,92
7624,84
7640,87
7660,96
7670,98
7675,91
7680,92
7711,78
7716,89
7720,83
7726,93
7729,75
7732,92
7739,90
7747,93
7770,97
7774,89
7782,86
7790,68
7793,97
7800,85
7810,81
7822,94
7828,84
7830,86
7841,0
7843,92
7849,93
7851,94
7854,93
7856,84
7880,84
7882,89
7895,97
7899,80
7902,86
7930,94
7944,64
8003,89
8008,73
8013,91
8018,92
8024,0
8046,89
8052,93
8060,89
8066,77
8075,91
8079,75
8082,78
8091,85
8094,80
8095,86
8101,82
8125,97
8129,87
8137,91
8147,90
8149,92
8172,87
8174,87
8186,85
8190,96
8191,80
