test_index,y_true
3127.0,57.45
3131.0,69.04
3143.0,114.1
3151.0,-0.9
3153.0,1.3
3168.0,17.8
3194.0,2.65
3197.0,5.9
3217.0,28.26
3221.0,32.89
3238.0,8.52
3240.0,10.46
3248.0,18.83
3263.0,37.15
3269.0,45.43
3274.0,7.5
3279.0,11.75
3289.0,22.17
3315.0,11.17
3319.0,14.62
3328.0,24.4
3347.0,54.14
3366.0,26.06
3377.0,43.03
3379.0,46.65
3383.0,54.38
3386.0,60.62
3392.0,74.19
3396.0,17.77
3407.0,32.33
3424.0,65.86
3434.0,91.85
3442.0,31.25
3467.0,91.65
3477.0,124.71
3481.0,30.81
3505.0,92.25
3518.0,137.97
3520.0,31.3
3539.0,85.25
3540.0,88.61
3550.0,125.04
3575.0,16.45
3601.0,-0.79
3625.0,29.64
3651.0,13.38
3658.0,21.03
3707.0,36.19
3731.0,21.77
3753.0,53.08
3765.0,21.25
3770.0,25.61
3773.0,28.89
3782.0,41.73
3783.0,43.43
3785.0,47.0
3786.0,48.87
3787.0,50.79
3801.0,83.54
3819.0,44.29
3827.0,61.24
3841.0,100.73
3855.0,46.56
3862.0,64.56
3866.0,76.49
3870.0,89.62
3871.0,93.09
3880.0,127.7
3881.0,131.92
3896.0,51.6
3908.0,90.03
3909.0,93.75
3915.0,117.73
3929.0,35.0
3937.0,60.55
3939.0,67.8
3941.0,75.4
3945.0,91.64
3961.0,170.46
3971.0,1.1
3978.0,10.23
4024.0,24.38
4039.0,46.68
4043.0,52.82
4051.0,12.22
4060.0,26.05
4063.0,30.86
4076.0,52.91
4080.0,60.06
4086.0,12.31
4092.0,22.03
4100.0,36.15
4102.0,39.87
4112.0,59.62
4122.0,15.0
4126.0,21.85
4140.0,49.76
4141.0,51.98
4151.0,75.62
4157.0,17.29
4159.0,20.74
4160.0,22.53
4162.0,26.28
4176.0,57.41
4184.0,78.74
4189.0,93.31
4192.0,20.94
4213.0,69.49
4215.0,75.4
4221.0,94.34
4224.0,104.49
4231.0,33.29
4252.0,90.77
4253.0,94.28
4254.0,97.85
4257.0,108.94
4262.0,128.73
4269.0,46.23
4280.0,76.22
4284.0,89.85
4322.0,112.06
4350.0,11.67
4357.0,25.28
4370.0,50.56
4372.0,54.44
4373.0,56.39
4378.0,66.11
4379.0,68.06
4385.0,9.37
4420.0,73.82
4424.0,13.58
4434.0,28.46
4442.0,41.73
4462.0,80.21
4483.0,48.35
4498.0,79.81
4509.0,32.6
4512.0,36.63
4518.0,46.23
4525.0,60.0
4534.0,81.8
4608.0,92.25
4618.0,132.38
4639.0,75.38
4640.0,78.43
4643.0,88.41
4650.0,116.65
4651.0,121.25
4679.0,85.54
4692.0,146.76
4694.0,158.83
4696.0,171.59
4700.0,199.25
4705.0,237.78
4717.0,2.45
4755.0,2.89
4767.0,11.78
4772.0,15.98
4775.0,18.63
4796.0,5.03
4814.0,18.24
4819.0,22.73
4829.0,32.78
4840.0,9.27
4862.0,27.85
4864.0,30.0
4872.0,39.36
4874.0,8.06
4897.0,25.97
4899.0,28.19
4902.0,31.7
4918.0,12.57
4925.0,17.56
4939.0,32.77
4941.0,35.51
4956.0,14.06
4974.0,30.89
4977.0,35.19
4987.0,52.59
5012.0,35.16
5017.0,44.04
5020.0,50.17
5022.0,54.59
5026.0,64.24
5054.0,41.0
5057.0,47.0
5065.0,66.4
5081.0,25.97
5082.0,26.97
5087.0,33.42
5112.0,101.32
5113.0,105.28
5130.0,12.75
5149.0,30.36
5156.0,0.65
5166.0,10.77
5184.0,30.0
5185.0,31.11
5187.0,33.33
5193.0,1.34
5198.0,6.59
5201.0,9.84
5216.0,27.11
5219.0,30.77
5238.0,12.23
5246.0,22.04
5247.0,23.32
5250.0,27.22
5251.0,28.55
5259.0,39.58
5285.0,29.53
5335.0,59.19
5345.0,21.14
5360.0,45.73
5365.0,55.5
5375.0,77.38
5377.0,82.14
5379.0,23.41
5386.0,34.46
5397.0,55.38
5410.0,86.37
5413.0,94.49
5414.0,97.27
5419.0,36.02
5422.0,41.47
5424.0,45.04
5433.0,64.17
5434.0,66.54
5448.0,105.06
5461.0,55.22
5474.0,87.62
5489.0,3.16
5501.0,18.26
5508.0,26.96
5516.0,36.81
5540.0,19.92
5548.0,31.28
5552.0,37.08
5556.0,42.97
5573.0,16.05
5576.0,20.54
5577.0,22.05
5609.0,17.89
5613.0,24.37
5634.0,62.52
5635.0,64.5
5636.0,66.51
5639.0,11.38
5647.0,24.65
5649.0,28.2
5652.0,33.69
5655.0,39.39
5664.0,57.72
5668.0,66.47
5669.0,68.73
5674.0,13.88
5677.0,18.85
5686.0,35.46
5697.0,59.25
5700.0,66.38
5701.0,68.83
5710.0,92.26
5714.0,26.34
5729.0,58.5
5743.0,97.02
5747.0,109.54
5749.0,31.22
5762.0,60.37
5763.0,62.96
5771.0,85.61
5780.0,115.18
5789.0,48.03
5798.0,70.73
5813.0,120.26
5816.0,131.97
5817.0,136.0
5820.0,148.51
5866.0,14.99
5913.0,30.16
5918.0,39.08
5931.0,63.04
5941.0,16.39
5943.0,20.05
5955.0,43.16
5960.0,53.34
5963.0,59.6
5969.0,72.48
5983.0,30.45
5987.0,38.86
5990.0,45.36
5992.0,49.79
6021.0,39.79
6037.0,80.29
6056.0,44.32
6060.0,54.56
6068.0,76.96
6081.0,26.26
6101.0,79.36
6109.0,106.44
6118.0,36.69
6136.0,88.79
6139.0,99.5
6156.0,51.88
6160.0,62.95
6163.0,71.95
6189.0,180.28
6191.0,190.97
6203.0,99.19
6214.0,146.01
6218.0,166.11
6243.0,8.44
6248.0,-0.69
6266.0,12.98
6268.0,0.53
6274.0,5.16
6277.0,8.06
6281.0,12.52
6283.0,15.01
6304.0,20.87
6319.0,17.79
6340.0,24.96
6359.0,29.39
6367.0,12.87
6385.0,14.29
6395.0,34.78
6419.0,7.75
6445.0,3.65
6446.0,4.09
6451.0,6.32
6456.0,8.59
6467.0,13.74
6480.0,3.39
6534.0,13.75
6537.0,15.6
6543.0,19.43
6566.0,12.97
6579.0,22.26
6609.0,20.51
6629.0,10.77
6633.0,13.59
6636.0,15.9
6654.0,32.91
6673.0,19.6
6679.0,25.4
6680.0,26.44
6685.0,31.96
6692.0,40.54
6698.0,13.89
6707.0,21.08
6708.0,22.02
6730.0,49.6
6733.0,16.6
6745.0,26.92
6751.0,33.99
6763.0,51.57
6769.0,62.0
6780.0,14.18
6797.0,18.05
6821.0,14.72
6830.0,7.86
6835.0,16.39
6842.0,34.22
6844.0,40.57
6864.0,23.48
6876.0,21.99
6912.0,9.88
6913.0,11.14
6954.0,11.19
6955.0,12.92
6956.0,14.7
6960.0,22.47
6976.0,29.75
6993.0,42.0
7012.0,24.2
7014.0,29.12
7021.0,51.81
7024.0,64.14
7037.0,65.87
7045.0,7.29
7066.0,8.72
7068.0,11.48
7077.0,24.14
7084.0,8.64
7091.0,19.93
7092.0,21.71
7117.0,36.44
7118.0,38.57
7131.0,28.82
7133.0,33.51
7134.0,35.98
7138.0,45.86
7141.0,12.85
7155.0,45.92
7159.0,57.28
7196.0,68.19
7202.0,30.04
7207.0,44.27
7212.0,62.46
7214.0,70.97
7222.0,3.47
7229.0,13.02
7232.0,16.87
7239.0,25.56
7241.0,1.88
7267.0,13.82
7269.0,17.29
7275.0,28.6
7287.0,17.05
7294.0,31.55
7310.0,27.89
7329.0,31.29
7341.0,17.94
7351.0,43.91
7359.0,71.16
7360.0,20.98
7361.0,23.11
7366.0,36.15
7369.0,45.34
7378.0,79.54
7394.0,74.52
