test_index,y_true
4003,87
4012,86
4017,80
4026,97
4028,96
4034,70
4035,98
4041,81
4064,97
4074,94
4097,54
4098,93
4115,84
4117,94
4131,94
4146,84
4149,94
4159,90
4160,89
4163,93
4168,0
4193,80
4199,81
4201,98
4203,82
4204,68
4206,87
4220,90
4250,97
4251,90
4275,97
4291,93
4296,93
4304,86
4315,81
4316,89
4334,89
4347,92
4356,74
4359,98
4361,88
4375,79
4388,97
4398,82
4429,92
4436,94
4440,92
4448,75
4455,98
4456,92
4469,63
4486,81
4487,64
4493,83
4499,94
4502,86
4553,96
4560,0
4561,93
4565,92
4580,86
4583,76
4596,84
4604,80
4623,89
4624,83
4643,98
4645,96
4654,98
4698,93
4703,67
4734,69
4754,81
4772,97
4777,96
4778,81
4791,88
4802,77
4815,90
4827,85
4836,0
4852,96
4862,92
4873,78
4884,60
4895,73
4910,81
4915,91
4957,98
4962,66
4973,97
4986,96
5035,93
5040,86
5047,87
5049,96
5051,86
5058,90
5060,87
5067,78
5070,77
5084,96
5106,82
5117,90
5134,0
5136,96
5140,85
5144,87
5145,83
5146,81
5159,87
5180,89
5186,73
5189,80
5206,99
5213,89
5216,97
5217,87
5227,80
5238,94
5245,98
5267,93
5269,61
5277,98
5278,87
5303,82
5304,81
5306,83
5312,0
5332,97
5333,95
5361,79
5380,93
5381,69
5388,89
5400,87
5415,81
5420,80
5451,84
5457,95
5461,83
5469,91
5472,97
5478,89
5480,97
5497,93
5508,76
5533,89
5536,84
5548,85
5549,92
5573,93
5575,98
5587,89
5589,95
5591,74
5602,94
5603,97
5612,86
5616,90
5620,96
5630,79
5631,67
5642,88
5670,91
5678,73
5691,84
5723,85
5729,89
5750,72
5758,81
5768,91
5776,90
5785,87
5786,0
5788,91
5794,62
5797,88
5804,87
5811,91
5817,93
5820,82
5823,91
5824,87
5831,80
5840,96
5847,87
5854,87
5862,97
5873,91
5879,91
5885,87
5888,92
5895,85
5896,63
5900,93
5911,0
5916,83
5922,93
5923,95
5928,73
5933,93
5934,78
5937,94
5943,77
5949,80
5973,91
5995,95
5999,83
6000,77
6031,87
6046,85
6049,98
6050,78
6063,98
6071,96
6082,87
6089,0
6095,96
6099,96
6100,91
6103,88
6106,98
6113,81
6127,90
6146,93
6165,94
6172,77
6173,98
6174,87
6191,85
6208,79
6209,86
6217,93
6225,81
6232,97
6245,91
6250,97
6263,88
6265,91
6270,79
6272,88
6280,87
6281,82
6292,91
6330,84
6332,97
6336,82
6340,74
6350,90
6353,96
6355,0
6368,85
6380,91
6387,79
6401,98
6405,87
6421,94
6422,87
6428,88
6435,84
6438,91
6463,83
6474,79
6476,89
6480,0
6504,79
6516,77
6517,81
6521,87
6529,95
6545,53
6557,85
6578,91
6585,77
6595,69
6599,84
6611,82
6633,69
6636,92
6637,83
6640,93
6641,83
6647,91
6648,97
6664,65
6681,95
6691,90
6714,96
6725,79
6742,91
6746,92
6763,97
6764,85
6773,92
6778,80
6787,83
6790,97
6793,97
6804,97
6822,88
6831,94
6836,82
6845,95
6868,97
6878,92
6883,96
6896,89
6901,98
6903,88
6927,92
6931,91
6956,83
6964,98
6965,93
6971,93
6975,87
6984,58
6989,87
6992,90
6994,93
7013,86
7037,67
7039,84
7051,81
7052,0
7067,91
7070,85
7074,92
7078,60
7092,68
7107,92
7149,82
7163,94
7170,78
7177,79
7180,97
7187,96
7199,84
7203,82
7223,78
7231,85
7235,94
7242,58
7243,85
7248,96
7257,89
7264,84
7271,94
7273,79
7289,81
7298,85
7303,0
7337,75
7342,86
7350,74
7371,65
7397,74
7402,0
7410,84
7414,92
7425,61
7426,69
7470,78
7478,98
7501,87
7517,97
7531,93
7535,72
7540,82
7542,81
7549,97
7556,79
7561,92
7581,97
7606,93
7607,86
7611,96
7614,86
7622,90
7647,75
7652,76
7674,77
7686,97
7718,99
7727,77
7744,95
7760,87
7791,97
7794,88
7836,96
7839,97
7842,86
7862,77
7866,88
7876,92
7888,89
7904,93
7905,89
7909,87
7914,98
7923,95
7928,95
7933,86
7988,91
7992,55
7998,87
8001,84
8015,78
8030,89
8032,97
8038,89
8043,94
8047,0
8055,98
8058,92
8069,95
8085,69
8093,80
8102,93
8106,74
8111,88
8160,97
8175,92
