test_index,y_true
1856.0,17.78
1858.0,20.59
1876.0,62.8
1895.0,53.15
1931.0,0.8
1935.0,3.66
1940.0,8.31
1953.0,26.0
1956.0,2.54
1964.0,9.7
1966.0,12.21
1974.0,25.17
1989.0,12.18
1990.0,13.54
1998.0,27.48
2005.0,5.81
2014.0,15.47
2019.0,24.08
2023.0,32.64
2043.0,27.11
2060.0,17.72
2069.0,35.33
2085.0,22.49
2095.0,45.09
2128.0,81.5
2136.0,36.44
2139.0,44.13
2141.0,49.81
2143.0,55.92
2145.0,62.46
2150.0,80.74
2156.0,31.29
2167.0,61.95
2177.0,101.04
2183.0,2.56
2197.0,20.21
2201.0,27.31
2204.0,33.25
2216.0,14.66
2229.0,42.78
2230.0,4.38
2232.0,5.95
2253.0,46.71
2256.0,7.82
2270.0,31.31
2288.0,21.54
2310.0,21.27
2330.0,18.32
2334.0,25.0
2337.0,31.38
2341.0,41.71
2348.0,64.8
2360.0,33.56
2366.0,50.23
2368.0,56.85
2405.0,34.98
2416.0,70.39
2417.0,74.37
2439.0,14.29
2448.0,24.74
2456.0,32.17
2461.0,3.33
2471.0,17.09
2472.0,18.34
2473.0,19.56
2495.0,10.76
2530.0,19.88
2535.0,26.84
2536.0,28.22
2543.0,37.7
2551.0,48.23
2554.0,13.68
2565.0,30.18
2567.0,33.23
2569.0,36.31
2571.0,39.41
2582.0,56.76
2589.0,24.01
2598.0,39.1
2600.0,42.63
2618.0,25.41
2619.0,27.14
2629.0,45.83
2644.0,78.8
2659.0,51.13
2660.0,53.43
2701.0,90.98
2710.0,39.0
2715.0,51.31
2733.0,108.67
2734.0,112.47
2741.0,-4.16
2745.0,-0.29
2757.0,12.63
2792.0,8.03
2795.0,10.59
2796.0,11.47
2797.0,12.36
2805.0,19.97
2809.0,24.09
2814.0,29.52
2816.0,31.78
2818.0,34.1
2821.0,37.67
2832.0,9.27
2851.0,26.66
2856.0,32.2
2858.0,34.52
2859.0,35.71
2861.0,38.13
2876.0,14.27
2882.0,19.59
2884.0,21.53
2890.0,27.89
2891.0,29.02
2895.0,33.78
2900.0,40.21
2912.0,13.55
2920.0,20.45
2921.0,21.44
2931.0,33.03
2940.0,46.0
2942.0,49.21
2943.0,50.85
2951.0,15.56
2961.0,24.98
2966.0,31.2
2967.0,32.56
2991.0,18.55
2992.0,19.36
2996.0,23.15
2999.0,26.55
3008.0,39.63
3011.0,44.94
3014.0,50.74
3016.0,54.87
3018.0,59.22
3021.0,66.13
3029.0,21.69
3033.0,25.3
3058.0,75.25
3059.0,78.23
3069.0,23.3
3073.0,26.93
3076.0,30.57
3077.0,31.96
3084.0,44.09
3085.0,46.17
3087.0,50.59
3089.0,55.35
3098.0,81.09
3101.0,91.24
3105.0,105.97
3106.0,109.87
3113.0,30.37
3115.0,32.96
3162.0,11.2
3163.0,12.3
3165.0,14.5
3171.0,21.1
3198.0,6.99
3211.0,21.42
3220.0,31.73
3226.0,38.75
3251.0,22.22
3261.0,34.51
3269.0,45.43
3277.0,9.97
3288.0,21.01
3290.0,23.36
3297.0,32.35
3341.0,43.41
3343.0,46.85
3354.0,68.21
3357.0,15.88
3369.0,30.2
3372.0,34.7
3375.0,39.58
3381.0,50.44
3386.0,60.62
3404.0,27.8
3411.0,39.01
3422.0,61.22
3445.0,36.82
3450.0,47.12
3462.0,77.03
3463.0,79.85
3469.0,97.86
3472.0,107.54
3474.0,114.26
3478.0,25.22
3484.0,36.86
3501.0,79.94
3506.0,95.45
3545.0,106.18
3550.0,125.04
3559.0,162.26
3562.0,-9.39
3564.0,-5.39
3577.0,20.39
3578.0,22.35
3595.0,55.32
3611.0,10.71
3616.0,17.09
3640.0,53.6
3651.0,13.38
3658.0,21.03
3666.0,31.41
3676.0,46.82
3680.0,53.75
3684.0,11.88
3689.0,15.5
3698.0,24.34
3701.0,27.96
3709.0,39.23
3724.0,16.52
3731.0,21.77
3743.0,36.06
3750.0,47.48
3751.0,49.3
3760.0,67.75
3769.0,24.63
3778.0,35.47
3792.0,61.24
3802.0,86.3
3807.0,26.53
3822.0,50.17
3840.0,97.49
3844.0,110.82
3857.0,51.33
3864.0,70.37
3898.0,57.21
3902.0,69.38
3909.0,93.75
3925.0,164.07
3927.0,174.29
3944.0,87.45
3947.0,100.28
3953.0,128.28
3955.0,138.31
3968.0,211.92
3970.0,-0.2
3978.0,10.23
3982.0,15.46
3991.0,27.2
3996.0,33.74
3997.0,35.06
4011.0,6.06
4012.0,7.44
4022.0,21.5
4041.0,49.74
4043.0,52.82
4044.0,2.21
4045.0,3.6
4059.0,24.45
4062.0,29.25
4104.0,43.68
4116.0,68.02
4122.0,15.0
4123.0,16.67
4130.0,29.21
4139.0,47.58
4156.0,15.64
4158.0,18.99
4159.0,20.74
4160.0,22.53
4185.0,81.58
4190.0,96.33
4193.0,22.64
4233.0,37.32
4238.0,48.85
4246.0,71.13
4274.0,58.44
4286.0,97.16
4290.0,112.8
4291.0,116.91
4292.0,121.11
4310.0,69.76
4329.0,143.61
4344.0,0.0
4358.0,27.22
4360.0,31.11
4370.0,50.56
4374.0,58.33
4384.0,7.63
4397.0,30.7
4410.0,54.71
4432.0,25.33
4441.0,40.0
4445.0,47.01
4461.0,78.11
4462.0,80.21
4463.0,19.03
4465.0,21.31
4487.0,55.95
4497.0,77.46
4500.0,84.61
4503.0,92.09
4511.0,35.23
4519.0,48.02
4523.0,55.78
4554.0,46.75
4558.0,54.16
4560.0,58.36
4565.0,70.26
4573.0,93.53
4582.0,125.91
4604.0,79.26
4606.0,85.54
4609.0,95.78
4612.0,107.0
4620.0,141.72
4639.0,75.38
4646.0,99.67
4696.0,171.59
4715.0,0.64
4729.0,14.35
4735.0,20.95
4776.0,19.54
4785.0,28.22
4790.0,33.45
4806.0,11.8
4817.0,20.89
4881.0,12.03
4894.0,22.84
4919.0,13.18
4923.0,15.95
4926.0,18.41
4961.0,17.19
4962.0,17.96
4970.0,25.82
4973.0,29.55
4986.0,50.63
5005.0,25.57
5015.0,40.29
5022.0,54.59
5025.0,61.72
5030.0,74.96
5035.0,89.88
5038.0,20.69
5068.0,74.94
5078.0,23.53
5099.0,58.59
5100.0,61.31
5112.0,101.32
5121.0,4.26
5122.0,5.22
5123.0,6.16
5163.0,7.69
5180.0,25.62
5204.0,13.15
5205.0,14.27
5206.0,15.4
5229.0,43.5
5240.0,14.61
5243.0,18.27
5251.0,28.55
5271.0,10.91
5280.0,22.51
5286.0,31.0
5290.0,37.0
5291.0,38.55
5292.0,40.12
5294.0,43.28
5299.0,51.54
5300.0,53.23
5306.0,12.87
5318.0,29.61
5331.0,51.62
5334.0,57.26
5338.0,65.11
5342.0,17.06
5345.0,21.14
5350.0,28.55
5366.0,57.55
5386.0,34.46
5396.0,53.28
5415.0,29.63
5439.0,79.17
5443.0,90.18
5444.0,93.05
5446.0,98.96
5447.0,101.98
5453.0,40.02
5471.0,79.22
5493.0,8.22
5505.0,23.23
5506.0,24.48
5532.0,8.91
5572.0,14.57
5587.0,37.77
5593.0,47.69
5626.0,47.14
5646.0,22.92
5659.0,47.32
5663.0,55.59
5674.0,13.88
5693.0,50.16
5695.0,54.63
5746.0,106.34
5751.0,35.16
5758.0,50.53
5763.0,62.96
5770.0,82.59
5789.0,48.03
5805.0,91.96
5834.0,82.38
5848.0,132.93
5858.0,178.85
5883.0,41.39
5895.0,59.71
5923.0,48.15
5931.0,63.04
5945.0,23.78
5951.0,35.27
5952.0,37.22
5953.0,39.19
5954.0,41.17
5975.0,14.59
5979.0,22.36
5992.0,49.79
5994.0,54.32
6003.0,75.63
6006.0,83.11
6025.0,49.22
6039.0,85.88
6045.0,19.36
6048.0,25.71
6050.0,30.12
6067.0,74.04
6071.0,86.01
6077.0,105.18
6085.0,35.22
6089.0,45.0
6091.0,50.22
6095.0,61.24
6097.0,67.07
6135.0,85.35
6143.0,114.71
6151.0,148.36
6173.0,106.93
6175.0,114.91
6179.0,131.93
6196.0,75.55
6211.0,132.02
6216.0,155.84
6221.0,182.23
6271.0,2.65
6272.0,3.45
6315.0,11.94
6317.0,14.74
6366.0,11.4
6371.0,19.54
6373.0,23.37
6385.0,14.29
6388.0,19.53
6413.0,5.28
6432.0,13.1
6440.0,1.48
6443.0,2.78
6446.0,4.09
6449.0,5.42
6452.0,6.77
6460.0,10.44
6467.0,13.74
6502.0,14.47
6519.0,5.38
6546.0,21.42
6574.0,18.51
6588.0,5.98
6595.0,10.16
6618.0,28.44
6622.0,6.59
6628.0,10.12
6631.0,12.15
6632.0,12.86
6646.0,24.7
6663.0,11.75
6666.0,13.86
6668.0,15.38
6671.0,17.85
6675.0,21.45
6687.0,34.31
6698.0,13.89
6699.0,14.56
6704.0,18.41
6718.0,33.01
6729.0,48.07
6731.0,51.13
6742.0,23.84
6748.0,30.31
6751.0,33.99
6753.0,36.61
6757.0,42.23
6772.0,3.27
6783.0,18.4
6794.0,13.12
6800.0,2.93
6810.0,19.42
6811.0,21.55
6828.0,31.07
6836.0,18.52
6843.0,37.33
6855.0,34.55
6857.0,41.24
6860.0,15.35
6867.0,31.7
6884.0,45.95
6885.0,50.01
6889.0,68.62
6890.0,25.41
6895.0,38.97
6904.0,80.59
6906.0,1.94
6907.0,3.3
6914.0,12.4
6919.0,18.44
6949.0,26.17
6981.0,12.85
6982.0,14.66
6987.0,25.39
7002.0,31.15
7008.0,50.33
7017.0,37.8
7026.0,27.6
7062.0,3.13
7065.0,7.35
7086.0,11.55
7087.0,13.16
7111.0,23.83
7119.0,40.7
7123.0,12.69
7126.0,18.29
7141.0,12.85
7146.0,22.95
7151.0,34.82
7155.0,45.92
7164.0,23.48
7172.0,44.87
7181.0,22.01
7211.0,58.48
7223.0,4.88
7233.0,18.12
7234.0,19.36
7235.0,20.6
7242.0,3.29
7243.0,4.71
7257.0,25.35
7266.0,12.13
7268.0,15.54
7271.0,20.93
7294.0,31.55
7306.0,19.2
7307.0,21.27
7317.0,45.56
7337.0,54.18
7339.0,60.14
7340.0,16.0
7359.0,71.16
7368.0,42.13
7394.0,74.52
7396.0,83.63
