test_index,y_true
5685,67
5691,84
5699,80
5726,82
5727,95
5730,73
5731,0
5732,95
5734,94
5739,88
5745,79
5757,92
5759,87
5791,97
5794,62
5800,84
5801,84
5847,87
5854,87
5855,78
5864,68
5869,76
5877,92
5878,95
5881,89
5883,97
5892,0
5895,85
5906,81
5915,93
5917,97
5919,91
5949,80
5959,84
5977,94
5980,80
5986,89
5988,83
5991,82
5999,83
6002,75
6015,94
6019,78
6051,83
6065,90
6070,85
6102,97
6164,76
6170,89
6181,96
6184,84
6197,96
6205,92
6231,93
6235,96
6242,91
6265,91
6278,73
6287,93
6293,66
6294,74
6295,0
6303,96
6310,95
6320,96
6331,95
6335,84
6349,90
6360,84
6363,88
6373,74
6374,79
6390,83
6396,85
6397,86
6401,98
6407,87
6413,89
6420,94
6427,96
6432,87
6439,81
6448,73
6457,86
6484,85
6489,80
6528,90
6541,90
6545,53
6546,0
6585,77
6588,88
6614,79
6616,83
6617,78
6628,85
6640,93
6655,92
6665,91
6668,76
6694,87
6700,79
6709,94
6713,90
6731,60
6736,87
6748,82
6756,81
6776,67
6799,91
6801,90
6806,73
6833,85
6863,73
6873,80
6892,91
6893,77
6895,97
6905,94
6910,93
6933,90
6938,88
6944,91
6949,87
6959,84
6966,87
6971,93
6975,87
7004,90
7010,95
7022,93
7027,0
7035,96
7040,91
7041,92
7056,97
7073,92
7079,93
7091,85
7098,94
7099,80
7101,95
7113,94
7125,77
7136,95
7146,96
7158,90
7161,93
7164,71
7176,95
7186,96
7192,89
7206,97
7208,74
7215,87
7230,74
7241,91
7253,90
7266,84
7267,84
7270,91
7280,78
7330,92
7339,78
7343,88
7357,94
7385,84
7390,73
7392,95
7394,94
7400,91
7404,0
7408,94
7420,92
7421,87
7444,65
7455,89
7464,99
7476,84
7508,96
7509,70
7513,63
7515,96
7516,74
7517,97
7521,96
7526,87
7552,83
7554,97
7555,93
7560,90
7574,89
7581,97
7583,53
7587,94
7595,85
7603,89
7629,79
7643,89
7647,75
7679,96
7683,97
7721,0
7728,90
7731,98
7734,90
7739,90
7742,71
7755,84
7777,0
7787,90
7813,98
7814,98
7815,79
7821,83
7831,93
7849,93
7858,85
7869,98
7872,63
7880,84
7883,64
7892,80
7906,86
7908,92
7916,86
7933,86
7942,56
7950,94
7953,97
7975,96
7985,99
7989,75
7994,90
8004,91
8006,85
8019,96
8024,0
8026,95
8030,89
8047,0
8064,84
8075,91
8081,80
8085,69
8095,86
8104,91
8107,62
8108,89
8113,90
8115,70
8153,93
8159,98
8160,97
8163,77
8166,84
8174,87
8176,0
8180,92
