test_index,y_true
3762,94
3775,91
3797,91
3812,91
3818,89
3823,82
3850,97
3876,81
3900,84
3925,83
3962,80
3981,87
3983,90
4007,87
4018,79
4021,78
4027,98
4033,67
4042,99
4064,97
4106,83
4120,65
4123,88
4134,51
4136,85
4138,94
4143,87
4150,64
4156,90
4158,83
4164,78
4170,93
4175,77
4177,97
4178,89
4186,97
4188,71
4202,87
4206,87
4208,83
4212,94
4225,90
4227,0
4234,0
4242,91
4243,88
4261,93
4268,91
4277,87
4285,81
4289,91
4298,98
4300,95
4312,84
4324,86
4344,81
4363,83
4408,90
4415,95
4422,92
4425,88
4429,92
4432,94
4451,95
4455,98
4468,85
4469,63
4485,0
4524,87
4530,95
4533,96
4542,88
4544,98
4547,94
4566,89
4569,92
4571,97
4580,86
4612,97
4613,92
4621,92
4627,59
4632,85
4637,60
4654,98
4662,90
4670,91
4673,91
4699,0
4711,88
4718,84
4719,84
4720,92
4748,74
4749,76
4757,90
4759,81
4784,82
4785,85
4802,77
4804,89
4805,77
4807,77
4809,90
4820,90
4821,80
4835,68
4841,92
4849,82
4854,94
4858,90
4873,78
4892,75
4895,73
4910,81
4916,98
4924,78
4926,91
4944,81
4948,87
4964,88
4971,92
4972,90
4978,91
5005,90
5024,95
5029,98
5031,93
5032,73
5034,86
5042,94
5063,78
5083,93
5098,78
5109,97
5115,85
5122,96
5124,89
5126,90
5127,81
5131,82
5142,95
5145,83
5175,98
5182,83
5197,96
5203,93
5207,97
5236,90
5240,98
5256,73
5262,81
5264,92
5268,88
5280,0
5297,84
5298,89
5299,97
5301,89
5320,91
5336,86
5342,0
5348,98
5350,78
5358,62
5373,86
5376,79
5383,97
5401,91
5415,81
5431,86
5443,0
5449,82
5467,79
5468,77
5479,89
5490,92
5512,82
5524,97
5526,96
5529,76
5541,95
5554,93
5560,87
5565,87
5567,74
5569,91
5580,88
5585,90
5615,83
5619,88
5622,84
5637,95
5645,80
5651,85
5667,86
5713,63
5725,89
5742,0
5750,72
5754,88
5764,84
5765,89
5772,88
5778,94
5779,90
5788,91
5795,89
5797,88
5811,91
5851,86
5868,83
5870,0
5886,75
5898,0
5932,98
5947,94
5951,94
5954,81
5961,75
5966,66
5971,64
5975,81
5984,80
5989,92
5996,72
5997,91
6016,81
6024,94
6028,85
6030,89
6031,87
6035,97
6038,91
6039,72
6042,80
6085,90
6090,95
6097,88
6103,88
6117,96
6132,81
6148,94
6150,62
6158,83
6166,92
6168,92
6172,77
6177,92
6190,96
6196,57
6229,89
6230,94
6233,82
6238,81
6241,96
6254,96
6269,92
6283,96
6288,0
6297,0
6305,97
6313,98
6316,95
6327,91
6359,80
6371,74
6376,98
6387,79
6402,84
6404,92
6456,88
6461,95
6469,97
6490,95
6491,96
6493,87
6506,93
6514,98
6530,91
6534,87
6544,96
6563,97
6565,88
6593,89
6600,97
6619,97
6645,92
6677,85
6697,95
6715,98
6717,89
6722,95
6738,95
6746,92
6767,94
6777,96
6788,72
6798,96
6809,88
6815,93
6819,80
6824,96
6842,93
6881,84
6882,0
6886,84
6891,94
6914,92
6928,93
6937,77
6941,98
6947,88
6955,87
6970,72
6981,98
6988,76
6991,79
6996,85
7002,96
7026,81
7043,59
7059,96
7062,89
7081,95
7083,93
7089,98
7102,92
7111,73
7114,62
7116,91
7126,69
7127,95
7138,90
7140,98
7142,70
7147,90
7151,88
7159,90
7162,0
7174,88
7177,79
7184,90
7185,85
7190,93
7195,88
7216,68
7219,97
7227,98
7231,85
7250,85
7257,89
7260,76
7285,90
7287,79
7293,81
7300,68
7302,83
7304,90
7313,92
7320,71
7326,90
7327,0
7345,76
7346,92
7352,85
7359,60
7367,88
7376,73
7396,92
7397,74
7401,88
7402,0
7406,0
7424,86
7428,92
7442,76
7448,95
7474,87
7480,69
7489,92
7492,92
7495,71
7498,94
7502,92
7537,89
7538,98
7544,76
7576,96
7579,95
7584,75
7597,87
7610,0
7616,0
7625,88
7626,91
7632,96
7641,88
7644,90
7650,72
7662,89
7671,91
7673,55
7700,93
7705,85
7729,75
7732,92
7733,92
7735,89
7760,87
7768,95
7806,66
7827,94
7828,84
7844,95
7862,77
7873,98
7876,92
7877,73
7891,91
7922,81
7928,95
7955,79
7961,63
7998,87
8002,94
8015,78
8029,81
8054,92
8063,82
8083,68
8092,91
8100,85
8103,72
8119,98
8124,95
8140,85
8152,93
8165,96
8170,86
