test_index,y_true
1159.0,-0.7540856229277093
1173.0,-0.9102937124017814
1177.0,-0.7743094831904678
1188.0,-0.4699111019246249
1200.0,-0.4012908037974512
1216.0,-0.4139092318627551
1221.0,-0.4510390098259034
1239.0,-0.537750979191566
1242.0,-0.2100569104212457
1253.0,-0.2292529843687614
1268.0,-0.5896393750198481
1278.0,-0.364509343271342
1286.0,-0.3054072800982386
1299.0,-0.32025229275445
1302.0,-0.2046210032433215
1337.0,-0.3110538145036479
1357.0,-0.3299090775473949
1375.0,-0.5412753088128586
1376.0,-0.5686869547408708
1377.0,-0.6600202222614904
1381.0,-0.802270477249543
1399.0,-0.8881264223441381
1419.0,-0.4114678546457906
1426.0,-0.4760676290171144
1436.0,-0.5646355422565215
1459.0,-0.5896029601601303
1465.0,-0.5366118058620142
1474.0,-0.390889663441845
1487.0,-0.3957303359553297
1488.0,-0.423253865702577
1509.0,-0.5271854075117517
1510.0,-0.5206015939031037
1547.0,-0.3551046997375895
1554.0,-0.4488523990885813
1556.0,-0.4192081033674508
1557.0,-0.4675347048440166
1569.0,-0.4641189135579626
1580.0,-0.3289416079984875
1583.0,-0.1333008805024063
1586.0,-0.2594201995343415
1590.0,-0.439231970578982
1601.0,-0.3115744744627768
1612.0,-0.2195269108440207
1616.0,-0.4577190349180728
1621.0,-0.3006072313149044
1624.0,-0.3759909339454976
1642.0,-0.3936775415799918
1650.0,-0.6890632085355151
1653.0,-0.4096674740792432
1675.0,-0.2306951410781712
1677.0,-0.5170326333040567
1691.0,-0.4548995780604281
1697.0,-0.4966628254574807
1706.0,-0.6536101715347495
1711.0,-0.964967283122686
1713.0,-0.6502016107036841
1718.0,-0.4084032004630682
1743.0,-0.7544536922081804
1744.0,-0.5713996982509908
1784.0,-0.6132212775774182
1797.0,-0.6344414547466446
1801.0,-0.6713295591003536
1817.0,-0.5092366619827491
1837.0,-0.570761127194757
1840.0,-0.599377600166207
1862.0,-0.8017343176886467
1866.0,-0.6733158172187057
1874.0,-0.9131707109299398
1883.0,-0.867246260930461
1898.0,-1.0545107698803466
1918.0,-1.595963213850741
1941.0,-0.8959097171085091
1964.0,-0.2726918202581041
1966.0,-0.2539668051651613
1979.0,-0.3141069763129316
1983.0,-0.4147984239584712
1985.0,-0.4454898370373907
1991.0,-0.7134115797490193
1999.0,-0.3254224004346273
2003.0,-0.3299811639126879
2010.0,-0.5095561997099551
2013.0,-0.6225269006024714
2014.0,-0.578733753239991
2024.0,-0.5431017103224498
2037.0,-0.6577597445098409
2043.0,-0.6585506567812072
2064.0,-0.5807871889132983
2084.0,-0.6062008177921996
2086.0,-0.4512667845123967
2099.0,-0.7512003199087491
2111.0,-0.7268865213002265
2120.0,-0.5747589279148038
2130.0,-0.6096425283795242
2140.0,-0.6370118707383803
2166.0,-0.4040032336683499
2167.0,-0.6180938662938829
2212.0,-0.7597139934162751
2232.0,-0.5468375575345696
2244.0,-0.7595738617420906
2246.0,-0.7474025719027804
2248.0,-0.7127838782992235
2251.0,-0.570053681505998
2257.0,-0.5535953001538392
2262.0,-0.4538942081191388
2268.0,-0.6742357895385602
2288.0,-0.8215850167672425
2307.0,-0.9698651105528562
2310.0,-0.6948698338713912
2319.0,-0.8759697751788575
2340.0,-0.4103092460282553
2370.0,-0.3827090062550615
2389.0,-0.483592473307632
2394.0,-0.7021317127169091
2404.0,-0.7988521250843146
2405.0,-0.7094402166852962
2417.0,-0.8593180510832834
2428.0,-0.6531186721388273
2463.0,-0.8458458938742694
2476.0,-0.7213461794068721
2480.0,-0.6047790561207709
2496.0,-0.4849071951223154
2510.0,-0.6550020441148288
2512.0,-0.9664967601109512
2515.0,-1.027526146164801
2522.0,-0.6442372156282525
2536.0,-0.4352577685381753
2555.0,-1.1390813482979727
2561.0,-0.6054708929251493
2611.0,-0.7431202302975581
2624.0,-0.7481542848573817
2627.0,-0.8547947520391475
2635.0,-0.0927817334509661
2639.0,-0.7433565473758286
2643.0,-0.5910834777398408
2659.0,-0.7132752285898558
2664.0,-0.4183489543808436
2676.0,-0.6535118737025494
2684.0,-0.7026693826450927
2685.0,-0.7196134958270619
2687.0,-0.7112610043463317
2697.0,-0.4635030646426417
2707.0,-0.6073774857718028
2714.0,-0.710554673494288
2722.0,-0.7419806732243686
2741.0,-0.3771021451929641
2760.0,-0.2581414322286957
2770.0,-0.5491211947452435
2774.0,-0.3669346328763474
2795.0,-0.846491115960406
2803.0,-0.8011526948166772
2807.0,-0.5082707681532792
2820.0,-0.6354864119213621
2822.0,-0.7932887330548422
2825.0,-0.8253526931880923
2831.0,-0.5962667599638536
2840.0,-0.5659185087399781
2850.0,-0.8399590784308497
2862.0,-0.6611063403448121
2865.0,-0.7247511705149936
2876.0,-0.6841228199408835
2887.0,-0.6371942005902875
2909.0,-0.7743602406166978
2921.0,-0.5213095180124139
2931.0,-0.6210023799503954
2946.0,-0.4191837231025115
2963.0,-0.5287974224860577
2992.0,-0.4968586754503903
2995.0,-0.6732217093145128
3008.0,-0.6366857458938622
3018.0,-0.281186253318765
3024.0,-0.3648708297425198
3036.0,-0.4110415023431955
3044.0,-0.324284405510383
3048.0,-0.3589133749877309
3063.0,-0.4064799486711106
3095.0,-0.4695508211620325
3096.0,-0.6354438743007051
3097.0,-0.4143958372659604
3102.0,-0.8213815655456109
