test_index,y_true
2050.0,44.14
2051.0,46.97
2056.0,12.63
2077.0,58.14
2080.0,15.26
2084.0,20.82
2097.0,50.9
2101.0,63.86
2109.0,26.02
2112.0,32.15
2122.0,59.69
2137.0,38.9
2171.0,76.31
2173.0,84.12
2190.0,9.98
2192.0,12.61
2200.0,25.45
2203.0,31.21
2214.0,11.64
2215.0,13.11
2231.0,5.12
2247.0,30.55
2267.0,24.44
2293.0,32.54
2294.0,35.1
2295.0,37.78
2301.0,56.39
2307.0,16.5
2308.0,17.97
2315.0,31.75
2323.0,55.09
2325.0,62.19
2342.0,44.62
2344.0,50.83
2356.0,25.08
2359.0,31.24
2369.0,60.35
2385.0,40.94
2387.0,46.7
2398.0,87.76
2408.0,43.1
2430.0,1.58
2453.0,29.6
2454.0,30.48
2466.0,10.49
2478.0,25.37
2479.0,26.46
2489.0,36.1
2493.0,7.93
2498.0,14.91
2501.0,18.92
2505.0,24.07
2512.0,32.53
2519.0,40.29
2525.0,12.81
2531.0,21.29
2534.0,25.46
2541.0,35.03
2608.0,57.3
2610.0,61.12
2611.0,63.04
2614.0,68.92
2623.0,34.29
2624.0,36.15
2638.0,64.9
2645.0,81.19
2662.0,58.11
2671.0,81.08
2680.0,35.64
2683.0,42.2
2684.0,44.48
2692.0,64.56
2706.0,107.42
2712.0,43.73
2721.0,68.14
2751.0,5.93
2753.0,8.11
2767.0,24.88
2774.0,34.25
2789.0,5.58
2791.0,7.2
2808.0,23.04
2811.0,26.22
2831.0,8.52
2834.0,10.83
2841.0,16.79
2848.0,23.53
2864.0,5.98
2872.0,11.16
2894.0,32.56
2913.0,14.31
2957.0,20.73
2974.0,43.24
2988.0,16.43
2994.0,21.15
3001.0,29.08
3010.0,43.12
3020.0,63.77
3031.0,23.34
3035.0,27.55
3042.0,37.83
3051.0,56.5
3065.0,97.71
3086.0,48.33
3090.0,57.87
3099.0,84.39
3112.0,29.24
3119.0,39.4
3141.0,105.52
3143.0,114.1
3150.0,-2.0
3154.0,2.4
3155.0,3.5
3156.0,4.6
3168.0,17.8
3169.0,18.9
3173.0,23.3
3193.0,1.58
3197.0,5.9
3210.0,20.29
3213.0,23.69
3224.0,36.4
3236.0,6.65
3252.0,23.38
3255.0,26.95
3274.0,7.5
3275.0,8.3
3296.0,30.99
3299.0,35.15
3307.0,47.38
3318.0,13.71
3326.0,21.99
3330.0,26.95
3331.0,28.27
3335.0,33.92
3355.0,14.07
3371.0,33.16
3378.0,44.82
3387.0,62.78
3415.0,46.44
3421.0,58.97
3434.0,91.85
3453.0,53.91
3456.0,61.16
3461.0,74.26
3465.0,85.65
3487.0,43.38
3502.0,82.94
3509.0,105.38
3518.0,137.97
3521.0,33.67
3530.0,57.36
3546.0,109.84
3585.0,36.02
3591.0,47.63
3600.0,64.86
3610.0,9.48
3624.0,28.18
3647.0,9.61
3652.0,14.39
3656.0,18.71
3668.0,34.27
3678.0,50.23
3679.0,51.97
3702.0,29.24
3716.0,51.03
3721.0,60.57
3733.0,23.69
3745.0,39.09
3774.0,30.1
3780.0,38.49
3797.0,73.08
3800.0,80.84
3813.0,34.26
3819.0,44.29
3821.0,48.14
3838.0,91.21
3847.0,30.49
3850.0,35.96
3859.0,56.4
3860.0,59.04
3865.0,73.4
3889.0,34.47
3891.0,38.96
3892.0,41.33
3894.0,46.31
3907.0,86.39
3910.0,97.55
3922.0,149.33
3934.0,50.31
3956.0,143.45
3958.0,154.0
3975.0,6.32
3993.0,29.83
4024.0,24.38
4048.0,7.86
4054.0,16.72
4057.0,21.32
4061.0,27.64
4064.0,32.49
4073.0,47.66
4081.0,4.83
4101.0,37.99
4111.0,57.56
4117.0,70.16
4119.0,10.23
4128.0,25.47
4131.0,31.15
4147.0,65.83
4148.0,68.24
4154.0,83.24
4168.0,38.61
4189.0,93.31
4191.0,99.39
4199.0,34.21
4203.0,43.17
4204.0,45.54
4216.0,78.43
4220.0,91.06
4245.0,68.11
4249.0,80.65
4251.0,87.33
4269.0,46.23
4283.0,86.3
4285.0,93.47
4296.0,138.66
4307.0,61.7
4315.0,85.49
4318.0,96.24
4328.0,138.81
4342.0,-3.88
4349.0,9.72
4359.0,29.17
4361.0,33.06
4386.0,11.12
4391.0,19.93
4393.0,23.5
4400.0,36.15
4407.0,49.08
4408.0,50.95
4425.0,14.98
4429.0,20.78
4450.0,56.21
4451.0,58.1
4467.0,23.74
4476.0,36.45
4482.0,46.54
4494.0,70.63
4531.0,74.02
4547.0,36.9
4555.0,48.48
4580.0,118.14
4585.0,138.16
4589.0,46.09
4599.0,65.48
4622.0,151.49
4633.0,60.06
4635.0,64.6
4638.0,72.47
4642.0,84.94
4645.0,95.78
4648.0,107.88
4654.0,135.88
4666.0,207.11
4684.0,105.56
4686.0,114.8
4699.0,192.07
4702.0,214.13
4711.0,-2.85
4726.0,11.22
4743.0,30.41
4744.0,31.65
4745.0,32.9
4754.0,2.21
4755.0,2.89
4779.0,22.33
4787.0,30.28
4791.0,2.17
4800.0,7.57
4809.0,14.11
4813.0,17.39
4822.0,25.6
4823.0,26.58
4826.0,29.61
4829.0,32.78
4839.0,8.65
4860.0,25.77
4891.0,19.95
4896.0,24.9
4899.0,28.19
4940.0,34.12
4960.0,16.47
4967.0,22.52
4972.0,28.27
4977.0,35.19
5017.0,44.04
5029.0,72.19
5032.0,80.73
5034.0,86.77
5041.0,22.99
5054.0,41.0
5070.0,81.02
5090.0,38.42
5098.0,55.97
5128.0,10.87
5132.0,14.63
5137.0,19.29
5140.0,22.07
5144.0,25.77
5152.0,33.09
5156.0,0.65
5194.0,2.38
5195.0,3.42
5208.0,17.68
5213.0,23.52
5250.0,27.22
5258.0,38.16
5270.0,9.72
5279.0,21.15
5295.0,44.91
5297.0,48.18
5304.0,10.41
5310.0,18.07
5325.0,40.97
5332.0,53.48
5333.0,55.36
5343.0,18.38
5349.0,27.01
5358.0,42.05
5372.0,70.49
5381.0,26.37
5385.0,32.86
5406.0,76.11
5418.0,34.33
5420.0,37.77
5426.0,48.94
5440.0,81.84
5474.0,87.62
5499.0,15.76
5512.0,31.9
5514.0,34.36
5537.0,15.74
5543.0,24.14
5553.0,38.54
5562.0,51.97
5567.0,7.37
5573.0,16.05
5590.0,42.69
5594.0,49.4
5603.0,8.66
5612.0,22.72
5627.0,49.01
5632.0,58.57
5636.0,66.51
5642.0,16.19
5651.0,31.84
5687.0,37.47
5699.0,63.97
5706.0,81.54
5722.0,42.32
5732.0,66.07
5737.0,79.52
5750.0,33.16
5753.0,39.35
5757.0,48.23
5765.0,68.3
5771.0,85.61
5775.0,98.21
5780.0,115.18
5790.0,50.37
5809.0,105.58
5810.0,109.14
5831.0,73.64
5836.0,88.61
5842.0,109.29
5855.0,164.21
5870.0,21.25
5872.0,24.38
5873.0,25.93
5874.0,27.48
5876.0,30.59
5878.0,33.69
5879.0,35.24
5886.0,46.0
5887.0,47.53
5888.0,49.06
5893.0,56.67
5901.0,9.43
5930.0,61.15
5957.0,47.2
5960.0,53.34
5961.0,55.43
5962.0,57.51
6007.0,10.36
6010.0,16.19
6037.0,80.29
6046.0,21.45
6049.0,27.88
6052.0,34.69
6053.0,37.04
6057.0,46.82
6068.0,76.96
6075.0,98.63
6110.0,110.06
6118.0,36.69
6129.0,66.12
6145.0,122.72
6148.0,135.25
6166.0,81.56
6189.0,180.28
6239.0,6.08
6242.0,7.86
6254.0,3.18
6266.0,12.98
6289.0,2.81
6294.0,7.51
6313.0,9.38
6320.0,19.41
6322.0,22.83
6330.0,9.1
6332.0,11.71
6333.0,13.13
6342.0,28.97
6345.0,6.55
6347.0,8.89
6363.0,7.5
6370.0,17.75
6397.0,39.92
6406.0,2.4
6418.0,7.34
6419.0,7.75
6423.0,9.39
6426.0,10.62
6436.0,14.75
6437.0,0.21
6444.0,3.21
6451.0,6.32
6456.0,8.59
6462.0,11.38
6481.0,3.85
6483.0,4.79
6487.0,6.71
6504.0,15.56
6509.0,18.35
6513.0,2.44
6515.0,3.39
6544.0,20.09
6545.0,20.75
6557.0,7.44
6561.0,9.81
6597.0,11.48
6598.0,12.16
6599.0,12.85
6600.0,13.56
6601.0,14.28
6612.0,23.05
6623.0,7.13
6684.0,30.81
6686.0,33.12
6688.0,35.52
6706.0,20.16
6714.0,28.29
6733.0,16.6
6786.0,1.79
6792.0,10.04
6795.0,14.72
6796.0,16.37
6809.0,17.39
6833.0,12.56
6841.0,31.25
6883.0,42.13
6887.0,58.84
6898.0,50.39
6910.0,7.29
6912.0,9.88
6913.0,11.14
6915.0,13.64
6943.0,15.16
6947.0,22.33
6959.0,20.43
6962.0,26.73
6974.0,24.96
6977.0,32.27
6999.0,23.48
7000.0,25.9
7011.0,22.01
7016.0,34.74
7023.0,59.86
7032.0,45.34
7033.0,49.03
7045.0,7.29
7055.0,19.62
7072.0,17.08
7080.0,2.78
7082.0,5.63
7090.0,18.18
7096.0,29.1
7117.0,36.44
7150.0,32.27
7153.0,40.24
7159.0,57.28
7185.0,31.78
7196.0,68.19
7208.0,47.57
7213.0,66.63
7214.0,70.97
7225.0,7.65
7230.0,14.32
7244.0,6.14
7247.0,10.59
7276.0,30.56
7279.0,36.41
7287.0,17.05
7309.0,25.61
7336.0,51.2
7341.0,17.94
7343.0,22.27
7347.0,32.35
7349.0,37.89
7352.0,47.11
7358.0,67.7
7386.0,43.2
7399.0,97.3
