test_index,y_true
5708.0,86.83
5720.0,38.07
5721.0,40.19
5731.0,63.51
5734.0,71.32
5738.0,82.32
5759.0,52.91
5761.0,57.83
5764.0,65.6
5777.0,104.83
5782.0,122.33
5791.0,52.79
5795.0,62.64
5796.0,65.27
5812.0,116.49
5822.0,51.21
5825.0,57.99
5835.0,85.45
5839.0,98.58
5841.0,105.65
5875.0,29.03
5894.0,58.18
5906.0,17.94
5959.0,51.28
5968.0,70.31
5972.0,8.96
5984.0,32.52
5986.0,36.73
5988.0,41.01
5993.0,52.06
6014.0,24.38
6033.0,69.47
6041.0,91.56
6044.0,17.34
6054.0,39.41
6056.0,44.32
6073.0,92.25
6093.0,55.63
6098.0,70.07
6152.0,152.86
6159.0,60.02
6160.0,62.95
6170.0,95.55
6182.0,145.57
6193.0,66.7
6199.0,85.55
6206.0,110.72
6213.0,141.24
6217.0,160.92
6235.0,3.62
6253.0,2.49
6258.0,6.14
6269.0,1.2
6273.0,4.28
6293.0,6.46
6298.0,12.21
6300.0,14.89
6304.0,20.87
6349.0,11.55
6355.0,21.34
6379.0,36.82
6392.0,27.73
6396.0,37.31
6398.0,42.61
6399.0,45.4
6403.0,1.17
6404.0,1.58
6408.0,3.22
6420.0,8.16
6425.0,10.21
6429.0,11.86
6441.0,1.91
6461.0,10.91
6468.0,14.22
6477.0,2.02
6478.0,2.47
6486.0,6.23
6491.0,8.7
6493.0,9.72
6500.0,13.38
6508.0,17.78
6514.0,2.91
6533.0,13.15
6536.0,14.97
6542.0,18.78
6553.0,5.25
6555.0,6.33
6565.0,12.32
6570.0,15.67
6577.0,20.73
6583.0,25.4
6584.0,26.21
6585.0,4.42
6587.0,5.44
6619.0,29.38
6626.0,8.86
6661.0,10.48
6665.0,13.13
6667.0,14.61
6691.0,39.25
6692.0,40.54
6693.0,41.84
6721.0,36.82
6724.0,40.85
6740.0,21.97
6754.0,37.97
6762.0,49.94
6769.0,62.0
6780.0,14.18
6789.0,5.73
6802.0,5.54
6804.0,8.49
6837.0,20.79
6838.0,23.2
6858.0,44.84
6874.0,57.96
6879.0,29.2
6882.0,38.54
6896.0,42.5
6897.0,46.31
6927.0,9.97
6937.0,5.63
6954.0,11.19
6976.0,29.75
6994.0,45.16
7040.0,0.56
7041.0,1.94
7047.0,9.88
7060.0,0.44
7066.0,8.72
7069.0,12.86
7070.0,14.26
7121.0,9.29
7144.0,18.61
7152.0,37.48
7173.0,48.03
7209.0,51.04
7216.0,79.65
7240.0,0.46
7262.0,5.91
7269.0,17.29
7284.0,11.75
7285.0,13.39
7286.0,15.19
7305.0,17.2
7320.0,11.72
7335.0,48.22
7353.0,50.43
7362.0,25.41
7366.0,36.15
7371.0,52.21
7381.0,28.98
7391.0,61.4
