test_index,y_true
5850,98
5858,94
5870,0
5881,89
5882,92
5887,85
5897,83
5905,78
5918,75
5926,79
5946,76
5948,90
5954,81
5978,98
5979,88
5987,92
5998,91
6005,87
6034,98
6060,94
6077,91
6081,97
6091,92
6102,97
6105,82
6109,81
6116,85
6128,59
6143,85
6156,93
6157,91
6177,92
6178,75
6179,77
6186,85
6197,96
6204,92
6233,82
6251,90
6254,96
6288,0
6290,96
6307,82
6317,96
6354,87
6361,91
6365,93
6374,79
6377,95
6381,85
6394,98
6419,72
6425,93
6440,93
6454,2
6465,96
6468,92
6477,92
6481,94
6482,85
6513,66
6518,77
6522,89
6530,91
6531,95
6548,0
6550,94
6554,87
6572,90
6573,92
6582,88
6615,78
6654,94
6685,88
6686,91
6700,79
6706,96
6707,51
6710,90
6715,98
6718,96
6727,98
6738,95
6745,78
6758,96
6761,80
6767,94
6775,97
6799,91
6810,93
6821,97
6832,93
6844,89
6846,93
6866,0
6867,90
6888,76
6899,85
6902,98
6910,93
6922,80
6924,94
6932,94
6943,88
6945,93
6953,69
6973,98
6980,87
6996,85
7011,92
7014,80
7015,96
7017,74
7029,85
7040,91
7041,92
7044,96
7048,91
7075,64
7101,95
7108,99
7118,87
7127,95
7133,98
7145,78
7147,90
7164,71
7171,94
7192,89
7195,88
7196,93
7201,71
7204,79
7219,97
7220,80
7234,92
7268,77
7274,98
7283,92
7290,86
7299,85
7305,90
7307,80
7312,94
7316,85
7318,82
7319,96
7334,93
7377,96
7380,85
7390,73
7392,95
7393,88
7408,94
7418,78
7428,92
7431,88
7435,84
7439,95
7453,93
7457,88
7459,98
7472,94
7474,87
7483,84
7485,90
7489,92
7500,76
7512,97
7515,96
7547,74
7552,83
7596,96
7638,75
7666,79
7677,85
7684,94
7687,90
7694,92
7697,96
7699,93
7725,93
7733,92
7737,93
7768,95
7776,86
7781,95
7792,90
7797,91
7813,98
7816,79
7825,91
7826,91
7837,91
7846,93
7847,91
7857,95
7863,90
7870,98
7878,63
7883,64
7891,91
7894,91
7896,94
7941,91
7943,98
7948,96
7953,97
7956,96
7958,95
7959,95
7961,63
7974,82
7989,75
8017,94
8020,90
8021,95
8039,82
8041,96
8045,88
8048,63
8053,94
8072,88
8084,77
8092,91
8100,85
8119,98
8124,95
8132,89
8133,94
8139,82
8144,94
8158,98
8173,98
