test_index,y_true
3379,66
3381,90
3404,82
3406,98
3412,87
3424,86
3439,95
3459,98
3460,95
3473,95
3477,86
3487,86
3504,86
3505,90
3509,85
3513,77
3518,97
3534,87
3538,91
3550,86
3570,97
3574,96
3590,81
3593,96
3614,98
3616,94
3625,72
3649,85
3668,80
3684,88
3685,89
3688,82
3689,98
3692,95
3698,75
3704,81
3706,92
3707,78
3710,69
3733,89
3739,97
3745,89
3751,82
3767,0
3771,90
3779,81
3781,87
3795,89
3816,84
3817,93
3826,77
3827,93
3844,76
3856,95
3861,89
3869,94
3881,63
3882,86
3885,92
3886,80
3887,90
3898,0
3907,97
3908,80
3916,50
3939,93
3946,87
3961,94
3966,95
3979,84
3989,80
3992,0
4013,97
4024,82
4038,73
4041,81
4053,92
4071,55
4076,92
4084,94
4092,87
4101,90
4113,95
4121,82
4128,87
4148,87
4176,0
4180,95
4189,83
4195,93
4215,85
4246,85
4253,81
4267,91
4271,0
4273,72
4299,85
4301,87
4319,74
4325,94
4336,95
4338,95
4347,92
4354,88
4362,92
4369,90
4371,95
4374,88
4395,88
4397,95
4409,85
4446,92
4453,81
4471,93
4477,98
4480,90
4505,96
4506,92
4535,90
4545,96
4554,76
4570,96
4614,99
4617,85
4619,87
4634,84
4639,99
4647,58
4657,66
4664,87
4671,86
4685,91
4687,94
4689,94
4690,87
4709,92
4714,98
4734,69
4739,93
4742,93
4746,89
4756,82
4763,80
4764,98
4765,80
4767,71
4771,73
4773,82
4789,90
4816,87
4840,95
4842,91
4863,92
4881,86
4883,86
4906,90
4907,90
4912,85
4913,77
4952,96
4962,66
4974,99
4985,99
4996,95
5009,86
5022,88
5023,88
5035,93
5037,94
5041,96
5054,95
5058,90
5070,77
5086,86
5090,85
5095,96
5113,91
5119,81
5160,99
5166,90
5201,71
5202,93
5204,85
5241,95
5251,83
5253,93
5257,84
5286,75
5303,82
5304,81
5309,81
5314,98
5317,89
5327,92
5332,97
5359,82
5382,87
5386,86
5389,95
5391,71
5394,85
5395,87
5400,87
5411,97
5416,98
5454,92
5465,81
5471,96
5484,92
5492,78
5503,61
5505,94
5519,67
5533,89
5553,94
5558,92
5566,94
5574,89
5577,90
5579,90
5584,91
5593,62
5597,85
5603,97
5605,81
5632,72
5638,84
5641,93
5649,82
5650,94
5671,85
5678,73
5686,91
5697,70
5709,96
5711,92
5723,85
5733,97
5740,85
5743,83
5755,98
5762,93
5763,84
5769,97
5786,0
5818,79
5823,91
5826,88
5834,77
5840,96
5845,94
5887,85
5902,90
5927,90
5946,76
5950,93
5958,84
5981,87
5998,91
6004,80
6029,74
6054,95
6056,74
6061,88
6063,98
6069,91
6071,96
6072,82
6076,86
6104,95
6115,98
6123,86
6128,59
6135,88
6140,90
6143,85
6145,96
6175,95
6182,91
6192,98
6203,85
6206,91
6237,92
6240,82
6259,88
6261,93
6276,79
6282,0
6354,87
6367,87
6369,95
6389,96
6422,87
6424,83
6429,82
6434,91
6455,88
6465,96
6477,92
6481,94
6486,85
6511,98
6524,84
6529,95
6531,95
6554,87
6575,79
6576,89
6583,72
6611,82
6643,97
6651,83
6654,94
6663,89
6678,91
6682,89
6692,77
6693,81
6698,86
6721,87
6730,0
6761,80
6764,85
6766,79
6778,80
6787,83
6795,68
6796,95
6810,93
6812,80
6825,92
6826,96
6830,87
6835,90
6837,87
6852,73
6855,78
6869,91
6876,88
6883,96
6911,83
6920,91
6921,95
6926,87
6929,95
6934,93
6946,91
6952,69
6957,61
6968,98
7011,92
7037,67
7038,98
7042,94
7044,96
7051,81
7068,83
7069,92
7096,82
7106,88
7122,91
7145,78
7150,96
7153,96
7166,91
7199,84
7207,88
7224,94
7240,88
7244,92
7264,84
7265,95
7274,98
7282,96
7294,94
7295,96
7301,80
7328,93
7341,75
7349,81
7353,95
7369,91
7373,73
7377,96
7393,88
7395,95
7419,82
7432,0
7453,93
7454,88
7458,81
7466,91
7472,94
7477,80
7483,84
7501,87
7506,95
7518,90
7522,95
7528,97
7532,96
7533,73
7546,94
7547,74
7558,72
7559,69
7573,90
7605,0
7609,64
7638,75
7656,91
7684,94
7709,88
7710,98
7715,96
7717,95
7727,77
7737,93
7743,92
7750,96
7752,97
7765,94
7783,98
7794,88
7803,95
7819,92
7825,91
7851,94
7868,96
7884,90
7885,94
7889,72
7901,0
7913,84
7915,97
7923,95
7925,97
7937,82
7941,91
7946,93
7957,97
7959,95
7966,83
7968,96
7971,85
7973,98
7979,78
7982,98
7986,83
7991,95
8011,89
8056,77
8061,94
8066,77
8071,81
8073,97
8122,97
8123,72
8133,94
8136,91
8181,78
