test_index,y_true
1458.0,-0.398499748302445
1462.0,-0.4627230254258414
1486.0,-0.4785598311769323
1490.0,-0.4958256743762295
1492.0,-0.5371086875603446
1521.0,-0.3417583338012484
1565.0,-0.2956720704428779
1566.0,-0.2059839310313833
1568.0,-0.1835766995568768
1584.0,-0.420048053477192
1604.0,-0.5911051272801746
1617.0,-0.5652489870084398
1620.0,-0.1987892273624458
1632.0,-0.4306085744299022
1633.0,-0.5732928678913449
1643.0,-0.5933850000275402
1663.0,-0.4575100839976711
1683.0,-0.4185914908144426
1694.0,-0.5088758364853341
1695.0,-0.7037706029793487
1703.0,-0.6982276317923644
1706.0,-0.6536101715347495
1713.0,-0.6502016107036841
1718.0,-0.4084032004630682
1726.0,-0.6415017173960642
1728.0,-0.3452724044920163
1733.0,-0.5325874419928933
1737.0,-0.6298554431707526
1750.0,-0.5197063742829258
1766.0,-0.5735728093681196
1770.0,-0.8185201142303971
1778.0,-0.5617979302633582
1785.0,-0.4314736669660899
1790.0,-0.4063790457193814
1798.0,-0.549590788250157
1805.0,-0.4180296561068353
1807.0,-0.6015125163634849
1835.0,-0.4846483258419258
1844.0,-0.8331523652686741
1852.0,-0.7651141568788926
1861.0,-0.6519742439006784
1870.0,-0.6202792280095526
1871.0,-0.6547002885683337
1876.0,-1.0899150205438008
1885.0,-0.7492289283027507
1888.0,-0.6094081006302474
1897.0,-0.9996485781546394
1905.0,-0.8632905210887163
1916.0,-0.8399205098432834
1925.0,-0.9274151560403164
1927.0,-0.7613931725138023
1949.0,-0.9802229269918712
1961.0,-0.3008586455211315
1964.0,-0.2726918202581041
1966.0,-0.2539668051651613
2004.0,-0.4563174059710935
2022.0,-0.5910985177901331
2026.0,-0.6082876174968668
2031.0,-0.6290528493091632
2035.0,-0.5637593367500191
2042.0,-1.0571536441654086
2047.0,-0.5476234261840567
2051.0,-0.5971780976065535
2053.0,-0.7151931219979417
2056.0,-0.5840141993936907
2057.0,-0.5926819697555317
2058.0,-0.5155085591532593
2060.0,-0.6428691691562172
2065.0,-0.4002669981468987
2082.0,-0.6133141238183768
2109.0,-0.508702348129102
2116.0,-0.6061358035703162
2125.0,-0.8927279460684634
2135.0,-0.5494833266763806
2139.0,-0.5182332624247845
2157.0,-0.4637658823250268
2163.0,-0.6179554288656774
2166.0,-0.4040032336683499
2181.0,-0.3241478045478985
2183.0,-0.4692807227777411
2197.0,-0.2695703225087342
2198.0,-0.4576331754469951
2199.0,-0.6119270601007365
2202.0,-0.4125075050072038
2203.0,-0.4497800746131499
2216.0,-0.6177575981614627
2221.0,-0.7357978444062265
2252.0,-0.7076413680200524
2266.0,-0.8088572738402906
2272.0,-0.798920797520303
2273.0,-0.46503753863038
2275.0,-0.5437393783815896
2283.0,-0.6740244115931677
2292.0,-0.7097029156745158
2315.0,-0.7047444748828262
2330.0,-0.2502026994282156
2345.0,-0.2049977525038677
2360.0,-0.1062306484079629
2361.0,-0.2580917488308589
2402.0,-0.861243943677767
2403.0,-0.6931471805599454
2404.0,-0.7988521250843146
2415.0,-0.7233886005795576
2434.0,-0.7853733178273092
2452.0,-1.0558383898847392
2457.0,-0.6818832633154805
2460.0,-0.8906548154330594
2461.0,-0.7601860590635212
2462.0,-0.6382056970837269
2463.0,-0.8458458938742694
2475.0,-0.7194911558995472
2479.0,-0.7718386449988088
2486.0,-0.7879361906664215
2499.0,-0.7789585200758733
2503.0,-0.7251821439396569
2504.0,-0.898713289812541
2508.0,-0.5165696711514087
2509.0,-0.7253949858351199
2511.0,-0.5242234326369992
2526.0,-0.6805493823067117
2533.0,-0.598803946554769
2544.0,-0.5283187812135086
2561.0,-0.6054708929251493
2573.0,-0.6926404665891344
2580.0,-0.6068726327820873
2583.0,-0.7142601641673796
2613.0,-0.806625548300687
2617.0,-0.5466296819142222
2618.0,-0.5865071603671428
2625.0,-0.6611407379483722
2627.0,-0.8547947520391475
2634.0,-0.5091762360216592
2636.0,-0.7978340935309074
2655.0,-0.6667403106465244
2675.0,-0.5334658651791848
2679.0,-0.770002256248862
2690.0,-0.6443884624369609
2696.0,-0.7354984399410043
2698.0,-0.9350799987273408
2707.0,-0.6073774857718028
2713.0,-0.6206025229507723
2734.0,-0.758164914500588
2740.0,-0.2740900183084509
2743.0,-0.1413322122607585
2771.0,-0.5775292142943034
2781.0,-0.4833458708710996
2786.0,-0.8735815882752487
2804.0,-0.4910702128930406
2811.0,-0.766364194047565
2820.0,-0.6354864119213621
2832.0,-0.5421915957889816
2837.0,-0.7335032898045437
2838.0,-0.5106103153358337
2849.0,-0.7315163899407686
2853.0,-1.111828463937787
2874.0,-0.8385410075391846
2881.0,-0.7960324474292282
2900.0,-0.6565793730972977
2903.0,-0.8808115817643953
2929.0,-0.1647218994649382
2935.0,-0.5533794334711093
2936.0,-0.575178046456946
2950.0,-0.502009774903593
2956.0,-0.6672988549232919
2993.0,-0.5075129191411953
3018.0,-0.281186253318765
3022.0,-0.376993948996283
3027.0,-0.4175351758686432
3050.0,-0.3825760158906721
3063.0,-0.4064799486711106
3068.0,-0.4178908863962185
3086.0,-0.7331499584037644
3092.0,-0.4775581917982761
3101.0,-0.3834506224307814
