test_index,y_true
5424,86
5442,85
5462,92
5466,76
5473,94
5475,0
5491,0
5507,81
5510,77
5519,67
5522,92
5544,98
5559,82
5560,87
5571,81
5577,90
5579,90
5611,87
5617,97
5643,91
5649,82
5660,84
5677,97
5682,94
5684,82
5694,73
5700,91
5708,70
5720,94
5731,0
5734,94
5738,90
5759,87
5761,94
5764,84
5782,96
5791,97
5795,89
5796,90
5835,87
5839,95
5841,54
5875,89
5894,98
5898,0
5904,81
5906,81
5956,94
5968,93
5972,80
5984,80
5986,89
5988,83
6004,80
6014,97
6016,81
6041,94
6044,91
6058,76
6069,91
6073,0
6093,85
6098,89
6149,81
6150,62
6152,90
6159,92
6160,94
6170,89
6182,91
6193,93
6199,68
6213,83
6258,85
6260,92
6269,92
6293,66
6300,82
6301,97
6324,62
6343,92
6363,88
6376,98
6379,71
6386,91
6396,85
6398,85
6399,75
6403,86
6404,92
6412,87
6429,82
6458,85
6475,81
6478,96
6500,86
6533,91
6540,0
6566,90
6577,71
6589,79
6614,79
6617,78
6622,69
6638,94
6639,96
6649,92
6650,96
6657,77
6677,85
6683,77
6694,87
6697,95
6704,0
6713,90
6719,76
6720,96
6732,75
6749,82
6769,97
6786,91
6789,96
6792,90
6794,88
6825,92
6830,87
6840,88
6841,90
6851,88
6860,75
6862,85
6865,95
6870,96
6875,95
6886,84
6900,66
6904,98
6906,94
6925,98
6934,93
6936,92
6944,91
6952,69
6955,87
6966,87
6974,91
6976,97
6985,92
6986,83
7001,93
7016,92
7027,0
7053,81
7058,91
7064,93
7087,90
7090,90
7097,93
7110,75
7129,97
7131,95
7135,96
7140,98
7141,95
7151,88
7166,91
7169,76
7191,90
7225,77
7226,95
7240,88
7250,85
7258,98
7265,95
7270,91
7281,97
7282,96
7310,93
7328,93
7329,94
7339,78
7341,75
7374,93
7375,89
7382,73
7385,84
7396,92
7399,83
7413,83
7422,94
7443,91
7447,77
7456,76
7471,97
7473,88
7477,80
7480,69
7481,98
7484,88
7490,94
7503,98
7529,93
7541,93
7551,98
7570,67
7575,93
7588,88
7599,91
7610,0
7633,74
7637,83
7644,90
7650,72
7655,58
7734,90
7741,89
7754,90
7758,94
7762,99
7766,72
7767,95
7771,71
7788,98
7796,87
7805,98
7823,76
7832,95
7845,80
7848,88
7855,90
7865,88
7873,98
7889,72
7898,92
7926,96
7927,88
7935,68
7938,58
7947,90
7950,94
7962,94
7965,84
7967,88
7973,98
7979,78
7983,90
7984,92
7985,99
8014,83
8029,81
8036,82
8063,82
8071,81
8076,92
8089,90
8090,0
8112,83
8113,90
8114,96
8151,87
8167,83
8169,85
8183,98
8184,96
8185,93
