test_index,y_true
857.0,-0.4986891395182162
867.0,-0.3606966965852809
886.0,-0.318357729582436
892.0,-0.2842925766336908
897.0,-0.4872746006935866
898.0,-0.467837706585728
900.0,-0.6144307441605523
904.0,-0.4908429263498046
916.0,-0.3769590262443376
919.0,-0.3736143514625194
922.0,-0.4053519923340491
938.0,-0.638711974004929
950.0,-0.3271904632595968
954.0,-0.4823753891112901
956.0,-0.5329535567339825
961.0,-0.6432476939103804
974.0,-0.6911079897031183
991.0,-0.7560289025992422
1037.0,-0.8765959007332143
1063.0,-0.6227734860456531
1071.0,-0.5564626897501928
1085.0,-0.5683678736432967
1093.0,-0.5326144042043737
1096.0,-0.5031846882186422
1114.0,-0.4434183321822846
1115.0,-0.6921532091304154
1143.0,-0.4549565382483607
1148.0,-0.3911344041957623
1167.0,-0.6775773522080346
1201.0,-0.4182298741164132
1205.0,-0.5502240546684121
1222.0,-0.5742227790517553
1224.0,-0.5682017470614369
1231.0,-0.539825761573411
1234.0,-0.4170256704876518
1240.0,-0.4597576689395257
1245.0,-0.592652104380095
1255.0,-0.4510710168603484
1258.0,-0.3603345778847551
1260.0,-0.4584228665799958
1279.0,-0.4232742114532364
1281.0,-0.3632228029098634
1287.0,-0.262818852471522
1288.0,-0.2813355966510329
1299.0,-0.32025229275445
1338.0,-0.3771400339071853
1359.0,-0.3106810790176801
1379.0,-0.4841052331500499
1387.0,-0.9385919632252762
1423.0,-0.4997037129100175
1436.0,-0.5646355422565215
1438.0,-0.6462225523360807
1448.0,-0.5879741238960126
1452.0,-0.4383793061068886
1460.0,-0.397495376872758
1465.0,-0.5366118058620142
1468.0,-0.5005908030858439
1493.0,-0.5798061844641165
1505.0,-0.4403784824770369
1508.0,-0.3555922783634031
1527.0,-0.482717224852017
1530.0,-1.353229228306704
1540.0,-0.5852941362612842
1543.0,-0.3564795360240902
1564.0,-0.3645720681543247
1595.0,-0.2706761173300522
1599.0,-0.5211298532127149
1609.0,-0.3011050927839216
1614.0,-0.3141577464358089
1621.0,-0.3006072313149044
1631.0,-0.4502544955258818
1645.0,-0.427197474100244
1662.0,-0.4346947464231032
1671.0,-0.6487088337068769
1711.0,-0.964967283122686
1716.0,-0.8455376064561912
1738.0,-0.4425296638813432
1743.0,-0.7544536922081804
1744.0,-0.5713996982509908
1745.0,-0.7296491792727071
1753.0,-0.5806033014461054
1756.0,-0.5592837958252392
1758.0,-0.6385268434145779
1762.0,-0.8505120053800326
1768.0,-0.2860167931327195
1769.0,-0.641140609958974
1773.0,-0.5271053788236006
1806.0,-0.6508010383745599
1821.0,-0.6408355645233108
1828.0,-0.6231140248740026
1854.0,-0.4952054212196852
1868.0,-0.92473687361227
1881.0,-0.5718597830489216
1883.0,-0.867246260930461
1894.0,-0.9552753844059724
1898.0,-1.0545107698803466
1899.0,-0.6914565630820384
1901.0,-0.7444914940541629
1933.0,-0.6830267362509321
1945.0,-0.684974106059764
1951.0,-0.3617640134462032
1955.0,-0.0954421146287129
1959.0,-0.3478882502019012
1973.0,-0.3190713230049553
1979.0,-0.3141069763129316
1980.0,-0.3118549518954072
1989.0,-0.3098291423423331
2002.0,-0.6010631220651881
2009.0,-0.7815884389448406
2018.0,-0.6712148677377368
2020.0,-0.6063457332446465
2030.0,-0.548549330651678
2033.0,-0.630869182104659
2039.0,-0.5358217680453841
2049.0,-0.5590678659961945
2061.0,-0.613189667612458
2073.0,-0.4241946436616928
2074.0,-0.6014527604340056
2077.0,-0.5996500209423719
2110.0,-0.6244782773269382
2123.0,-0.4563658555596923
2126.0,-0.5739187731257545
2144.0,-0.4674957160664394
2155.0,-0.5911372620056703
2168.0,-0.4949163292632121
2185.0,-0.4952521663064679
2191.0,-0.5465292044088557
2208.0,-0.7391681517078759
2213.0,-0.7289241193343727
2215.0,-0.693725881534748
2245.0,-0.6529974010751332
2268.0,-0.6742357895385602
2271.0,-0.6751504922077292
2281.0,-0.9853198633269358
2284.0,-1.0394351123635044
2285.0,-0.9750741469758069
2289.0,-0.9108472691563884
2290.0,-0.9539753523437148
2326.0,-0.3737488947286982
2344.0,-0.1581447808216625
2346.0,-0.4081661533353404
2347.0,-0.1836060784863118
2356.0,-0.2738807065290487
2357.0,-0.1670540846631665
2362.0,-0.3063884455083627
2363.0,-0.4612783004784049
2365.0,-0.2852830309173146
2374.0,-0.557404945799675
2375.0,-0.240246922039808
2395.0,-0.8625963234025971
2397.0,-0.66350060920613
2398.0,-0.611562706435496
2439.0,-0.571051229235362
2453.0,-0.680846126538329
2472.0,-0.7845221917894154
2474.0,-0.6441764563352175
2484.0,-0.7009252990275403
2498.0,-1.0822725776475437
2515.0,-1.027526146164801
2523.0,-0.5440942178043553
2549.0,-0.5058343746209601
2554.0,-0.7406475400897925
2579.0,-0.8154849358093141
2588.0,-0.504577975498977
2589.0,-0.8348147352605348
2590.0,-0.697072052433243
2619.0,-0.3468709438421111
2653.0,-0.702145510839193
2663.0,-0.5810710869854798
2678.0,-0.6983303296896199
2681.0,-0.2137538109643708
2715.0,-0.5854085424971522
2729.0,-0.7442838456105019
2736.0,-0.6920072545316902
2745.0,-0.3896387938836199
2751.0,-0.2952866718370002
2761.0,-0.4823981829411448
2762.0,-0.493241483071122
2766.0,-0.0871631566059187
2776.0,-0.5250192469160488
2797.0,-0.7654315067385404
2798.0,-0.8714508458752004
2803.0,-0.8011526948166772
2815.0,-0.7808690371531739
2818.0,-0.5660684592682479
2836.0,-0.7385235848979992
2848.0,-0.6762640754842195
2852.0,-0.8016378404324556
2857.0,-0.7194514757535835
2859.0,-0.8299869047266704
2862.0,-0.6611063403448121
2869.0,-0.5751739793858484
2870.0,-0.8921400867776157
2873.0,-0.7166217393906837
2887.0,-0.6371942005902875
2891.0,-0.9011198734336006
2895.0,-0.7496384511776277
2913.0,-0.6937136767959675
2920.0,-0.5261933891009765
2921.0,-0.5213095180124139
2941.0,-0.5353210333195779
2945.0,-0.1974128329944129
2955.0,-0.6485525613228358
2964.0,-0.6742293291981891
2971.0,-0.5691346146895828
2983.0,-0.4507830921652029
2987.0,-0.7407626930942328
2997.0,-0.7420347879997156
2998.0,-0.6376571200658763
3014.0,-0.3866054524825895
3020.0,-0.4777401502904155
3023.0,-0.3667751449781509
3036.0,-0.4110415023431955
3038.0,-0.3335686487366462
3040.0,-0.3744346933176139
3042.0,-0.3121405670804993
3061.0,-0.2940849378705845
3066.0,-0.325051961460213
3081.0,-0.3918961782307502
3087.0,-0.7098272827090568
