test_index,y_true
4896,92
4903,75
4905,92
4908,90
4934,94
4936,90
4939,89
4942,90
4955,88
4958,90
4960,83
4970,95
4982,83
4990,95
4997,0
5012,88
5015,89
5026,90
5030,98
5040,86
5064,68
5096,90
5112,84
5125,98
5133,85
5138,95
5140,85
5157,90
5167,80
5169,86
5171,63
5187,91
5212,93
5219,92
5235,83
5245,98
5247,96
5271,81
5273,66
5282,85
5283,66
5322,98
5333,95
5338,98
5344,96
5347,83
5351,80
5354,78
5361,79
5365,81
5377,95
5384,81
5398,89
5404,90
5412,95
5418,92
5432,88
5433,83
5444,74
5452,87
5456,84
5459,80
5478,89
5518,95
5522,92
5528,79
5555,75
5573,93
5591,74
5594,86
5601,97
5607,79
5620,96
5623,89
5624,91
5634,62
5653,70
5659,90
5663,97
5664,0
5673,77
5679,74
5689,84
5696,90
5705,86
5714,88
5720,94
5758,81
5773,95
5804,87
5820,82
5821,94
5836,91
5841,54
5848,85
5866,77
5874,75
5890,97
5893,96
5904,81
5916,83
5918,75
5924,97
5930,89
5931,97
5934,78
5939,88
5942,91
5956,94
5960,87
5962,95
5967,85
5982,98
5987,92
5990,69
5995,95
6013,87
6033,94
6047,97
6059,89
6086,88
6106,98
6107,93
6108,90
6116,85
6130,96
6131,95
6134,91
6144,96
6157,91
6161,95
6163,92
6176,82
6193,93
6213,83
6217,93
6221,94
6243,82
6255,91
6272,88
6292,91
6302,85
6308,87
6314,84
6317,96
6321,85
6332,97
6334,92
6343,92
6347,90
6351,82
6353,96
6362,88
6366,90
6380,91
6386,91
6421,94
6430,90
6431,84
6462,98
6464,97
6479,93
6496,86
6508,89
6516,77
6519,89
6521,87
6536,94
6547,86
6550,94
6558,80
6559,97
6560,90
6569,69
6570,81
6581,89
6582,88
6587,91
6603,90
6608,85
6615,78
6627,92
6633,69
6675,88
6684,89
6688,59
6696,89
6701,88
6710,90
6723,89
6727,98
6734,98
6735,94
6737,87
6739,89
6759,91
6765,94
6768,93
6779,0
6784,70
6803,78
6804,97
6813,92
6836,82
6849,72
6864,73
6877,97
6887,90
6888,76
6898,88
6916,78
6918,83
6927,92
6936,92
6942,95
6950,86
6956,83
6969,83
6972,91
6973,98
6977,92
7005,91
7006,92
7008,93
7012,96
7020,92
7053,81
7058,91
7064,93
7103,89
7134,80
7141,95
7163,94
7172,89
7188,83
7197,89
7221,86
7229,92
7238,0
7246,95
7268,77
7273,79
7275,91
7322,94
7324,90
7336,88
7338,84
7372,81
7374,93
7379,89
7383,91
7409,81
7410,84
7411,98
7436,89
7494,0
7500,76
7548,91
7577,71
7580,98
7582,92
7614,86
7619,93
7639,91
7654,92
7657,94
7665,87
7672,98
7681,58
7682,94
7685,67
7689,80
7697,96
7714,83
7719,93
7720,83
7736,72
7758,94
7767,95
7779,87
7802,92
7824,76
7826,91
7834,97
7847,91
7852,93
7856,84
7865,88
7879,88
7893,91
7924,84
7940,89
7951,89
7988,91
7999,85
8018,92
8021,95
8039,82
8041,96
8048,63
8049,79
8050,82
8052,93
8053,94
8058,92
8067,75
8106,74
8117,87
8142,89
8171,94
8173,98
8178,83
8186,85
