test_index,y_true
2337.0,-0.3879621368771868
2339.0,-0.3553881603809996
2354.0,-0.1935518943235088
2376.0,-0.1610425058651792
2385.0,-0.3028682434023011
2386.0,-0.4017648263653086
2387.0,-0.3280357298945979
2392.0,-0.5670847690760041
2393.0,-0.6148690426500529
2411.0,-0.696199744220003
2412.0,-0.7645275448262172
2426.0,-0.8245929123817586
2427.0,-0.82476272262425
2438.0,-0.857630316575289
2440.0,-0.6835820882761876
2445.0,-0.817159513964544
2451.0,-0.5881380617080243
2476.0,-0.7213461794068721
2483.0,-0.6312314316890699
2489.0,-0.4478304534636983
2496.0,-0.4849071951223154
2513.0,-0.6984772776987977
2516.0,-0.6012997657335291
2517.0,-0.4616410922450642
2521.0,-0.8777370432939176
2539.0,-0.7293684439942645
2542.0,-0.72937072212952
2545.0,-0.7093847557230486
2550.0,-0.5414634993331724
2553.0,-0.4597877898473221
2559.0,-0.7563620747670097
2568.0,-0.7774573122671384
2571.0,-0.4035942001723533
2575.0,-0.7464328386136589
2602.0,-0.3606966965852809
2610.0,-0.73652758122671
2611.0,-0.7431202302975581
2615.0,-0.6984805265353078
2626.0,-0.4472830477914868
2629.0,-0.5721205481577201
2642.0,-0.692208402243832
2684.0,-0.7026693826450927
2697.0,-0.4635030646426417
2717.0,-0.8766619380332958
2739.0,-0.2591137392000435
2742.0,-0.4676700025748097
2747.0,-0.1814940846739228
2750.0,-0.2357260358466861
2774.0,-0.3669346328763474
2788.0,-0.6465196154887121
2790.0,-0.7723846889031547
2813.0,-0.8155260045435302
2819.0,-0.6196382464395587
2828.0,-0.7079476480649269
2839.0,-0.8707265937568085
2842.0,-0.6824136249168369
2855.0,-0.7324397669289056
2875.0,-0.7366213701629594
2876.0,-0.6841228199408835
2890.0,-0.7480069901007074
2899.0,-1.1671797639984804
2902.0,-1.0974509002318538
2911.0,-0.6704297771518215
2924.0,-0.3516286758711073
2926.0,-0.5746749650003355
2930.0,-0.5866624651649701
2947.0,-0.5658277025385932
2953.0,-0.6277124366774078
2957.0,-0.5111642624417634
2961.0,-0.6512029655160614
2962.0,-0.6990155498547637
2965.0,-0.5217782073388353
2980.0,-0.8516020643914324
3003.0,-0.4696793224486661
3013.0,-0.3268031393491881
3025.0,-0.4538376477630965
3053.0,-0.4429748477158153
3057.0,-0.2729334330380535
3059.0,-0.3460581926346862
3075.0,-0.2187844872597661
3088.0,-0.7642187602173394
3090.0,-0.6640016332137808
3099.0,-0.5819470208850337
3105.0,-0.4847772041087808
