test_index,y_true
3886.0,154.15
3899.0,60.13
3903.0,72.63
3904.0,75.95
3963.0,181.88
3980.0,12.83
3984.0,18.06
4000.0,38.99
4020.0,18.64
4031.0,34.64
4040.0,48.2
4046.0,5.0
4058.0,22.88
4068.0,39.11
4075.0,51.15
4079.0,58.26
4082.0,6.28
4089.0,17.07
4093.0,23.71
4094.0,25.43
4096.0,28.92
4097.0,30.7
4100.0,36.15
4103.0,41.76
4105.0,45.59
4115.0,65.88
4149.0,70.68
4162.0,26.28
4166.0,34.34
4170.0,43.06
4172.0,47.68
4176.0,57.41
4181.0,70.45
4188.0,90.32
4192.0,20.94
4202.0,40.83
4229.0,29.59
4250.0,83.97
4255.0,101.49
4258.0,112.78
4306.0,59.26
4316.0,88.96
4319.0,100.04
4338.0,191.12
4387.0,12.87
4388.0,14.63
4395.0,27.09
4413.0,60.38
4414.0,62.28
4430.0,22.28
4437.0,33.29
4438.0,34.94
4442.0,41.73
4447.0,50.64
4455.0,65.88
4459.0,73.95
4464.0,20.15
4469.0,26.31
4470.0,27.65
4485.0,52.08
4488.0,57.94
4489.0,59.96
4495.0,72.87
4522.0,53.76
4533.0,79.15
4536.0,87.27
4546.0,35.82
4549.0,39.31
4553.0,45.1
4556.0,50.29
4590.0,47.54
4592.0,50.76
4614.0,115.02
4628.0,51.16
4643.0,88.41
4650.0,116.65
4665.0,200.4
4673.0,67.33
4676.0,75.64
4682.0,97.02
4693.0,152.71
4704.0,229.72
4716.0,1.54
4717.0,2.45
4720.0,5.27
4721.0,6.22
4731.0,16.51
4738.0,24.41
4746.0,34.16
4769.0,13.43
4772.0,15.98
4780.0,23.28
4788.0,31.32
4789.0,32.38
4793.0,3.27
4807.0,12.56
4815.0,19.11
4816.0,20.0
4831.0,34.96
4842.0,10.58
4851.0,17.4
4861.0,26.8
4870.0,36.91
4875.0,8.55
4884.0,14.14
4885.0,14.88
4888.0,17.3
4902.0,31.7
4931.0,23.21
4932.0,24.29
4933.0,25.39
4937.0,30.17
4942.0,36.93
4943.0,38.4
4953.0,54.98
4966.0,21.52
4996.0,18.06
4997.0,18.63
5010.0,32.09
5019.0,48.06
5043.0,24.92
5046.0,28.38
5048.0,31.07
5051.0,35.69
5052.0,37.38
5056.0,44.92
5058.0,49.15
5059.0,51.39
5060.0,53.7
5066.0,69.17
5080.0,25.06
5082.0,26.97
5094.0,46.43
5110.0,93.7
5116.0,117.7
5120.0,3.31
5134.0,16.49
5151.0,32.18
5164.0,8.72
5165.0,9.74
5169.0,13.88
5173.0,18.1
5183.0,28.9
5184.0,30.0
5214.0,24.7
5217.0,28.32
5221.0,33.26
5233.0,6.5
5273.0,13.38
5340.0,69.19
5346.0,22.56
5357.0,40.25
5359.0,43.87
5364.0,53.48
5371.0,68.25
5373.0,72.75
5374.0,75.06
5392.0,45.27
5410.0,86.37
5433.0,64.17
5437.0,73.96
5454.0,41.71
5455.0,43.48
5469.0,73.92
5472.0,81.95
5476.0,93.52
5478.0,99.68
5489.0,3.16
5498.0,14.5
5516.0,36.81
5528.0,3.53
5536.0,14.36
5542.0,22.72
5548.0,31.28
5549.0,32.71
5565.0,4.56
5569.0,10.22
5601.0,5.72
5622.0,39.85
5645.0,21.19
5654.0,37.47
5689.0,41.57
5690.0,43.66
5702.0,71.32
5718.0,33.99
5743.0,97.02
5768.0,76.72
5773.0,91.8
5779.0,111.68
5804.0,88.73
5826.0,60.46
5827.0,63.03
5843.0,113.03
5854.0,159.5
5881.0,38.33
5897.0,2.75
5899.0,6.08
5905.0,16.24
5927.0,55.54
5936.0,7.45
5937.0,9.2
5948.0,29.46
5967.0,68.14
5990.0,45.36
5997.0,61.24
6001.0,70.75
6017.0,30.81
6019.0,35.24
6029.0,59.13
6066.0,71.13
6076.0,101.89
6080.0,115.29
6088.0,42.47
6090.0,47.58
6104.0,89.12
6109.0,106.44
6115.0,128.95
6125.0,54.76
6128.0,63.15
6134.0,81.98
6154.0,162.09
6155.0,49.37
6161.0,65.96
6164.0,75.06
6169.0,91.94
6191.0,190.97
6201.0,92.02
6202.0,95.55
6225.0,205.19
6228.0,223.49
6236.0,4.24
6286.0,0.63
6295.0,8.6
6296.0,9.75
6301.0,16.3
6302.0,17.77
6308.0,4.08
6312.0,8.2
6328.0,6.76
6395.0,34.78
6424.0,9.8
6430.0,12.28
6435.0,14.34
6442.0,2.34
6447.0,4.53
6448.0,4.98
6455.0,8.13
6457.0,9.05
6465.0,12.79
6470.0,15.18
6482.0,4.31
6488.0,7.2
6494.0,10.23
6505.0,16.11
6506.0,16.66
6510.0,18.91
6521.0,6.41
6528.0,10.23
6534.0,13.75
6549.0,3.22
6558.0,8.02
6562.0,10.42
6564.0,11.68
6579.0,22.26
6582.0,24.61
6608.0,19.68
6611.0,22.18
6616.0,26.6
6624.0,7.68
6640.0,19.21
6641.0,20.09
6650.0,28.68
6651.0,29.71
6669.0,16.18
6670.0,17.0
6681.0,27.5
6689.0,36.74
6690.0,37.98
6702.0,16.78
6735.0,17.93
6745.0,26.92
6750.0,32.74
6773.0,4.6
6774.0,5.95
6777.0,10.03
6812.0,23.76
6813.0,26.05
6816.0,6.4
6825.0,23.39
6829.0,33.85
6830.0,7.86
6839.0,25.74
6842.0,34.22
6850.0,20.79
6869.0,38.19
6870.0,41.74
6899.0,54.74
6909.0,5.98
6918.0,17.26
6928.0,11.36
6930.0,14.15
6938.0,7.11
6942.0,13.47
6948.0,24.23
6953.0,9.53
6957.0,16.55
6960.0,22.47
6966.0,9.29
6970.0,16.43
6978.0,34.87
6988.0,27.88
6996.0,17.09
7001.0,28.45
7007.0,46.78
7009.0,54.02
7012.0,24.2
7018.0,41.04
7025.0,25.37
7029.0,35.53
7049.0,12.4
7052.0,16.07
7056.0,20.8
7067.0,10.09
7079.0,26.96
7081.0,4.18
7083.0,7.11
7093.0,23.52
7095.0,27.24
7103.0,9.53
7104.0,11.19
7105.0,12.75
7107.0,16.24
7113.0,27.92
7161.0,17.09
7175.0,54.61
7179.0,67.77
7187.0,37.21
7215.0,75.31
7222.0,3.47
7229.0,13.02
7258.0,26.83
7265.0,10.47
7274.0,26.65
7281.0,6.72
7282.0,8.33
7291.0,25.02
7314.0,37.78
7334.0,45.23
7342.0,20.03
7365.0,33.37
7369.0,45.34
7373.0,59.69
7376.0,71.6
