test_index,y_true
2469.0,14.52
2506.0,25.33
2507.0,26.55
2514.0,34.82
2532.0,22.7
2541.0,35.03
2553.0,50.81
2573.0,42.52
2599.0,40.85
2604.0,49.84
2624.0,36.15
2632.0,51.96
2639.0,67.15
2657.0,46.67
2667.0,70.49
2679.0,33.57
2682.0,39.97
2711.0,41.33
2719.0,62.28
2720.0,65.18
2736.0,120.22
2737.0,124.21
2740.0,-5.09
2752.0,7.01
2761.0,17.37
2768.0,26.18
2769.0,27.49
2793.0,8.87
2800.0,15.12
2844.0,19.58
2848.0,23.53
2854.0,29.93
2866.0,7.14
2920.0,20.45
2930.0,31.74
2936.0,39.94
2946.0,12.36
2953.0,17.12
2969.0,35.41
2971.0,38.42
2979.0,52.07
2983.0,59.86
2994.0,21.15
3004.0,33.28
3020.0,63.77
3028.0,20.98
3041.0,36.14
3042.0,37.83
3052.0,58.95
3081.0,38.37
3093.0,65.93
3111.0,28.22
3115.0,32.96
3144.0,118.56
3155.0,3.5
3160.0,9.0
3174.0,24.4
3178.0,28.8
3180.0,31.0
3186.0,37.6
3192.0,0.51
3201.0,10.27
3216.0,27.11
3223.0,35.22
3224.0,36.4
3233.0,3.94
3239.0,9.49
3241.0,11.46
3249.0,19.94
3280.0,12.68
3329.0,25.66
3344.0,48.62
3359.0,17.86
3363.0,22.3
3380.0,48.52
3387.0,62.78
3401.0,23.69
3415.0,46.44
3427.0,73.17
3430.0,80.9
3453.0,53.91
3466.0,88.62
3496.0,65.72
3500.0,76.99
3508.0,102.02
3511.0,112.26
3521.0,33.67
3526.0,46.31
3549.0,121.16
3553.0,136.98
3564.0,-5.39
3566.0,-1.39
3568.0,2.59
3569.0,4.58
3587.0,39.9
3591.0,47.63
3595.0,55.32
3598.0,61.05
3609.0,8.27
3610.0,9.48
3623.0,26.73
3629.0,35.66
3633.0,41.95
3638.0,50.19
3640.0,53.6
3642.0,5.5
3663.0,27.31
3665.0,30.01
3676.0,46.82
3681.0,55.55
3702.0,29.24
3714.0,47.47
3726.0,17.79
3738.0,29.29
3741.0,33.22
3747.0,42.31
3760.0,67.75
3776.0,32.67
3778.0,35.47
3788.0,52.77
3804.0,91.97
3810.0,30.11
3811.0,31.43
3814.0,35.77
3828.0,63.64
3845.0,114.31
3853.0,42.09
3860.0,59.04
3868.0,82.91
3888.0,32.34
3894.0,46.31
3899.0,60.13
3902.0,69.38
3911.0,101.43
3920.0,139.91
3924.0,159.07
3928.0,179.51
3930.0,37.89
3953.0,128.28
3959.0,159.4
3963.0,181.88
3965.0,193.63
3972.0,2.41
3990.0,25.9
3998.0,36.36
3999.0,37.67
4005.0,45.52
4009.0,3.35
4023.0,22.93
4026.0,27.28
4036.0,42.12
4044.0,2.21
4052.0,13.7
4062.0,29.25
4065.0,34.14
4068.0,39.11
4069.0,40.82
4109.0,53.5
4111.0,57.56
4116.0,68.02
4124.0,18.35
4130.0,29.21
4133.0,35.08
4135.0,39.13
4167.0,36.45
4179.0,65.12
4193.0,22.64
4197.0,30.1
4203.0,43.17
4223.0,101.07
4226.0,111.51
4232.0,35.26
4238.0,48.85
4255.0,101.49
4263.0,132.87
4265.0,141.34
4278.0,69.94
4281.0,79.5
4286.0,97.16
4293.0,125.38
4311.0,72.67
4321.0,107.95
4337.0,185.47
4345.0,1.94
4346.0,3.89
4356.0,23.33
4361.0,33.06
4388.0,14.63
4390.0,18.16
4396.0,28.89
4403.0,41.66
4430.0,22.28
4435.0,30.05
4444.0,45.23
4459.0,73.95
4460.0,76.02
4470.0,27.65
4473.0,31.89
4476.0,36.45
4484.0,50.2
4494.0,70.63
4497.0,77.46
4501.0,87.07
4521.0,51.79
4540.0,98.89
4543.0,108.2
4549.0,39.31
4572.0,90.33
4573.0,93.53
4579.0,114.38
4585.0,138.16
4599.0,65.48
4616.0,123.48
4644.0,92.03
4648.0,107.88
4665.0,200.4
4675.0,72.69
4681.0,93.02
4683.0,101.2
4688.0,124.75
4702.0,214.13
4703.0,221.84
4732.0,17.6
4770.0,14.27
4788.0,31.32
4790.0,33.45
4792.0,2.72
4795.0,4.42
4797.0,5.64
4806.0,11.8
4811.0,15.72
4822.0,25.6
4826.0,29.61
4831.0,34.96
4833.0,5.31
4850.0,16.56
4853.0,19.12
4867.0,33.36
4876.0,9.07
4889.0,18.16
4904.0,34.19
4957.0,14.59
4969.0,24.68
5000.0,20.73
5043.0,24.92
5047.0,29.69
5066.0,69.17
5069.0,77.94
5084.0,29.27
5085.0,30.56
5089.0,36.66
5135.0,17.42
5136.0,18.35
5139.0,21.15
5150.0,31.27
5158.0,2.65
5178.0,23.45
5179.0,24.53
5181.0,26.71
5183.0,28.9
5205.0,14.27
5208.0,17.68
5217.0,28.32
5233.0,6.5
5289.0,35.48
5290.0,37.0
5295.0,44.91
5310.0,18.07
5319.0,31.17
5343.0,18.38
5346.0,22.56
5352.0,31.73
5355.0,36.75
5370.0,66.04
5372.0,70.49
5381.0,26.37
5399.0,59.71
5421.0,39.58
5429.0,55.17
5445.0,95.98
5454.0,41.71
5473.0,84.76
5475.0,90.53
5478.0,99.68
5484.0,119.6
5485.0,123.13
5494.0,9.48
5497.0,13.24
5515.0,35.59
5518.0,39.26
5545.0,26.98
5546.0,28.4
5549.0,32.71
5582.0,29.78
5595.0,51.1
5604.0,10.15
5640.0,12.96
5657.0,43.31
5662.0,53.5
5688.0,39.49
5695.0,54.63
5703.0,73.82
5735.0,74.02
5760.0,55.34
5796.0,65.27
5804.0,88.73
5809.0,105.58
5815.0,128.0
5819.0,144.27
5840.0,102.08
5845.0,120.74
5846.0,124.71
5853.0,154.87
5867.0,16.55
5893.0,56.67
5902.0,11.13
5903.0,12.82
5909.0,23.13
5911.0,26.64
5920.0,42.7
5953.0,39.19
5970.0,5.32
5976.0,16.5
5978.0,20.38
5994.0,54.32
6000.0,68.36
6006.0,83.11
6013.0,22.29
6017.0,30.81
6018.0,33.0
6023.0,44.45
6032.0,66.85
6035.0,74.84
6041.0,91.56
6058.0,49.35
6080.0,115.29
6084.0,32.92
6091.0,50.22
6095.0,61.24
6096.0,64.12
6100.0,76.21
6120.0,41.43
6122.0,46.51
6145.0,122.72
6151.0,148.36
6166.0,81.56
6182.0,145.57
6195.0,72.46
6198.0,82.09
6199.0,85.55
6200.0,88.59
6204.0,102.94
6209.0,123.19
6210.0,127.56
6213.0,141.24
6222.0,187.82
6226.0,211.2
6246.0,10.14
6259.0,6.92
6273.0,4.28
6302.0,17.77
6318.0,16.23
6332.0,11.71
6338.0,21.23
6350.0,12.99
6352.0,16.1
6361.0,33.88
6412.0,4.87
6428.0,11.45
6436.0,14.75
6464.0,12.32
6482.0,4.31
6485.0,5.75
6492.0,9.21
6502.0,14.47
6520.0,5.89
6521.0,6.41
6542.0,18.78
6544.0,20.09
6553.0,5.25
6556.0,6.88
6586.0,4.92
6603.0,15.76
6612.0,23.05
6643.0,21.88
6644.0,22.81
6651.0,29.71
6659.0,9.32
6677.0,23.38
6689.0,36.74
6695.0,44.51
6705.0,19.27
6710.0,24.0
6715.0,29.43
6718.0,33.01
6719.0,34.25
6740.0,21.97
6747.0,29.14
6758.0,43.71
6766.0,56.65
6773.0,4.6
6790.0,7.13
6794.0,13.12
6803.0,6.97
6814.0,28.44
6820.0,12.83
6828.0,31.07
6838.0,23.2
6858.0,44.84
6868.0,34.85
6879.0,29.2
6885.0,50.01
6890.0,25.41
6925.0,7.22
6941.0,11.82
6946.0,20.48
6947.0,22.33
6957.0,16.55
6965.0,7.71
6987.0,25.39
6990.0,33.19
6991.0,36.01
7008.0,50.33
7010.0,19.98
7013.0,26.58
7027.0,30.04
7032.0,45.34
7043.0,4.65
7057.0,21.98
7061.0,1.79
7062.0,3.13
7076.0,22.52
7080.0,2.78
7094.0,25.38
7130.0,26.56
7136.0,40.92
7149.0,29.8
7152.0,37.48
7158.0,54.44
7172.0,44.87
7176.0,57.9
7179.0,67.77
7204.0,35.53
7206.0,41.14
7254.0,20.91
7262.0,5.91
7263.0,7.47
7285.0,13.39
7290.0,22.93
7299.0,42.74
7301.0,9.75
7303.0,13.32
7316.0,42.97
7323.0,17.41
7336.0,51.2
7342.0,20.03
7356.0,60.79
7364.0,30.58
7367.0,39.07
7370.0,48.7
7376.0,71.6
7382.0,31.54
7397.0,88.19
