test_index,y_true
1699.0,16.76
1701.0,19.36
1702.0,20.72
1706.0,2.16
1720.0,15.41
1726.0,24.8
1729.0,30.33
1730.0,3.11
1732.0,4.22
1740.0,11.52
1747.0,21.66
1755.0,4.94
1758.0,6.98
1760.0,8.72
1765.0,14.47
1775.0,31.9
1782.0,8.71
1795.0,26.78
1803.0,45.06
1807.0,11.69
1840.0,27.6
1844.0,36.03
1850.0,51.44
1858.0,20.59
1862.0,27.36
1864.0,31.3
1869.0,42.78
1872.0,50.8
1883.0,25.32
1915.0,47.16
1916.0,49.89
1919.0,58.64
1928.0,89.81
1934.0,2.87
1940.0,8.31
1952.0,24.35
1964.0,9.7
1966.0,12.21
1979.0,35.64
2002.0,36.46
2024.0,35.01
2029.0,48.26
2034.0,12.4
2069.0,35.33
2088.0,28.13
2094.0,42.34
2110.0,27.96
2119.0,50.27
2127.0,77.59
2131.0,25.82
2132.0,27.72
2133.0,29.75
2155.0,29.14
2164.0,52.31
2168.0,65.38
2208.0,4.68
2221.0,23.73
2225.0,32.56
2226.0,34.98
2227.0,37.5
2245.0,25.96
2263.0,16.83
2264.0,18.57
2268.0,26.62
2273.0,39.18
2283.0,13.53
2287.0,19.7
2291.0,27.78
2298.0,46.55
2303.0,63.56
2304.0,67.32
2306.0,15.16
2328.0,73.78
2345.0,54.13
2357.0,27.0
2375.0,84.15
2392.0,63.39
2404.0,116.84
2405.0,34.98
2412.0,55.72
2423.0,100.99
2431.0,3.09
2446.0,22.61
2458.0,33.75
2470.0,15.82
2484.0,31.57
2492.0,6.49
2515.0,35.94
2519.0,40.29
2521.0,42.38
2523.0,9.93
2533.0,24.09
2534.0,25.46
2550.0,46.94
2577.0,48.8
2585.0,17.71
2605.0,51.69
2628.0,43.85
2656.0,44.5
2662.0,58.11
2691.0,61.87
2732.0,104.94
2742.0,-3.21
2746.0,0.72
2753.0,8.11
2758.0,13.79
2759.0,14.97
2770.0,28.81
2789.0,5.58
2827.0,5.66
2829.0,7.06
2836.0,12.45
2840.0,15.89
2845.0,20.54
2855.0,31.06
2858.0,34.52
2860.0,36.91
2864.0,5.98
2865.0,6.55
2874.0,12.67
2876.0,14.27
2886.0,23.57
2899.0,38.88
2906.0,9.63
2908.0,10.82
2917.0,17.64
2925.0,25.72
2932.0,34.35
2948.0,13.52
2954.0,17.96
2968.0,33.97
2981.0,55.89
2986.0,15.28
3000.0,27.79
3003.0,31.83
3007.0,37.96
3017.0,57.02
3018.0,59.22
3027.0,20.34
3034.0,26.39
3044.0,41.45
3045.0,43.37
3066.0,101.22
3076.0,30.57
3077.0,31.96
3089.0,55.35
3095.0,71.73
3126.0,54.82
3139.0,97.37
3142.0,109.76
3159.0,7.9
3166.0,15.6
3172.0,22.2
3181.0,32.1
3187.0,38.7
3203.0,12.47
3244.0,14.52
3257.0,29.41
3258.0,30.66
3260.0,33.21
3265.0,39.85
3282.0,14.61
3295.0,29.65
3296.0,30.99
3298.0,33.74
3308.0,49.02
3316.0,11.98
3320.0,15.57
3333.0,31.03
3337.0,36.95
3355.0,14.07
3357.0,15.88
3358.0,16.85
3378.0,44.82
3405.0,29.27
3408.0,33.93
3409.0,35.58
3411.0,39.01
3450.0,47.12
3470.0,101.03
3475.0,117.69
3482.0,32.77
3509.0,105.38
3524.0,41.1
3529.0,54.52
3532.0,63.19
3535.0,72.33
3538.0,81.94
3554.0,141.07
3578.0,22.35
3580.0,26.27
3590.0,45.7
3593.0,51.48
3608.0,7.08
3615.0,15.78
3617.0,18.42
3622.0,25.31
3649.0,11.44
3653.0,15.43
3666.0,31.41
3680.0,53.75
3685.0,12.53
3693.0,19.06
3706.0,34.72
3715.0,49.23
3717.0,52.86
3742.0,34.61
3749.0,45.71
3755.0,57.03
3761.0,70.03
3764.0,77.15
3792.0,61.24
3800.0,80.84
3803.0,89.11
3809.0,28.85
3815.0,37.35
3832.0,73.91
3836.0,85.19
3838.0,91.21
3844.0,110.82
3846.0,117.86
3849.0,34.06
3858.0,53.82
3869.0,86.23
3878.0,119.49
3891.0,38.96
3892.0,41.33
3893.0,43.78
3914.0,113.54
3932.0,43.93
3934.0,50.31
3944.0,87.45
3946.0,95.92
3947.0,100.28
3948.0,104.73
3950.0,113.89
3955.0,138.31
3968.0,211.92
3985.0,19.37
3994.0,31.13
3997.0,35.06
4010.0,4.71
4019.0,17.21
4022.0,21.5
4025.0,25.83
4032.0,36.13
4034.0,39.11
4035.0,40.62
4046.0,5.0
4047.0,6.43
4053.0,15.2
4081.0,4.83
4087.0,13.86
4098.0,32.49
4118.0,8.72
4125.0,20.09
4127.0,23.64
4139.0,47.58
4152.0,78.14
4163.0,28.24
4168.0,38.61
4169.0,40.82
4196.0,28.13
4201.0,38.57
4222.0,97.69
4235.0,41.7
4236.0,44.0
4251.0,87.33
4267.0,42.06
4273.0,55.8
4295.0,134.16
4296.0,138.66
4303.0,52.71
4305.0,56.94
4307.0,61.7
4313.0,78.86
4326.0,129.49
4352.0,15.56
4355.0,21.39
4362.0,35.0
4366.0,42.78
4367.0,44.72
4368.0,46.67
4381.0,2.44
4383.0,5.89
4386.0,11.12
4394.0,25.29
4397.0,30.7
4398.0,32.51
4449.0,54.33
4450.0,56.21
4463.0,19.03
4472.0,30.44
4475.0,34.89
4507.0,30.2
4522.0,53.76
4537.0,90.09
4541.0,101.93
4559.0,56.22
4564.0,67.72
4593.0,52.54
4594.0,54.42
4609.0,95.78
4610.0,99.41
4652.0,125.98
4657.0,151.79
4660.0,168.96
4664.0,193.83
4677.0,78.76
4680.0,89.19
4686.0,114.8
4687.0,119.69
4690.0,135.4
4693.0,152.71
4698.0,185.07
4707.0,254.42
4730.0,15.42
4738.0,24.41
4739.0,25.58
4745.0,32.9
4747.0,35.43
4763.0,8.63
4774.0,17.73
4810.0,14.91
4817.0,20.89
4828.0,31.71
4851.0,17.4
4856.0,21.85
4870.0,36.91
4871.0,38.12
4883.0,13.41
4888.0,17.3
4898.0,27.07
4906.0,36.77
4915.0,10.98
4917.0,12.01
4923.0,15.95
4949.0,47.92
4953.0,54.98
4960.0,16.47
4963.0,18.78
4970.0,25.82
5011.0,33.59
5025.0,61.72
5039.0,21.38
5046.0,28.38
5058.0,49.15
5072.0,87.41
5074.0,94.1
5077.0,104.72
5097.0,53.44
5099.0,58.59
5100.0,61.31
5101.0,64.11
5103.0,70.03
5114.0,109.32
5118.0,126.47
5133.0,15.56
5137.0,19.29
5141.0,23.0
5148.0,29.44
5171.0,15.99
5174.0,19.15
5186.0,32.22
5209.0,18.83
5227.0,40.89
5239.0,13.42
5265.0,48.37
5269.0,8.53
5274.0,14.63
5277.0,18.49
5296.0,46.53
5306.0,12.87
5307.0,14.14
5318.0,29.61
5339.0,67.14
5341.0,15.76
5354.0,35.05
5357.0,40.25
5364.0,53.48
5366.0,57.55
5380.0,24.86
5389.0,39.68
5394.0,49.19
5425.0,46.97
5426.0,48.94
5432.0,61.84
5451.0,114.6
5462.0,57.34
5466.0,66.44
5491.0,5.68
5519.0,40.49
5521.0,42.92
5532.0,8.91
5583.0,31.36
5594.0,49.4
5601.0,5.72
5603.0,8.66
5621.0,38.07
5624.0,43.47
5627.0,49.01
5633.0,60.53
5650.0,30.02
5673.0,77.92
5705.0,78.93
5733.0,68.67
5741.0,91.02
5768.0,76.72
5773.0,91.8
5784.0,129.72
5786.0,41.52
5805.0,91.96
5808.0,102.08
5829.0,68.46
5837.0,91.86
5838.0,95.18
5858.0,178.85
5860.0,5.52
5861.0,7.1
5876.0,30.59
5884.0,42.94
5899.0,6.08
5914.0,31.92
5916.0,35.49
5921.0,44.52
5927.0,55.54
5930.0,61.15
5935.0,5.7
5936.0,7.45
5940.0,14.57
5967.0,68.14
5998.0,63.59
6009.0,14.22
6012.0,20.23
6016.0,28.63
6026.0,51.66
6027.0,54.12
6044.0,17.34
6046.0,21.45
6048.0,25.71
6062.0,59.93
6074.0,95.42
6076.0,101.89
6094.0,58.4
6104.0,89.12
6105.0,92.49
6112.0,117.47
6130.0,69.16
6152.0,152.86
6178.0,127.56
6180.0,136.38
6201.0,92.02
6217.0,160.92
6237.0,4.86
6239.0,6.08
6245.0,9.58
6252.0,1.81
6253.0,2.49
6263.0,10.27
6285.0,17.67
6292.0,5.47
6300.0,14.89
6308.0,4.08
6309.0,5.01
6317.0,14.74
6328.0,6.76
6330.0,9.1
6339.0,23.06
6343.0,4.5
6348.0,10.18
6355.0,21.34
6366.0,11.4
6391.0,25.55
6394.0,32.35
6433.0,13.51
6440.0,1.48
6444.0,3.21
6447.0,4.53
6450.0,5.87
6469.0,14.7
6474.0,0.7
6495.0,10.75
6504.0,15.56
6507.0,17.22
6509.0,18.35
6510.0,18.91
6515.0,3.39
6547.0,22.09
6550.0,3.71
6562.0,10.42
6569.0,14.99
6575.0,19.24
6589.0,6.53
6590.0,7.1
6592.0,8.28
6605.0,17.29
6606.0,18.08
6611.0,22.18
6620.0,30.34
6626.0,8.86
6634.0,14.34
6675.0,21.45
6676.0,22.4
6686.0,33.12
6724.0,40.85
6725.0,42.25
6732.0,52.7
6737.0,19.43
6739.0,21.08
6760.0,46.77
6777.0,10.03
6781.0,15.58
6804.0,8.49
6805.0,10.1
6837.0,20.79
6840.0,28.43
6859.0,48.61
6860.0,15.35
6861.0,17.08
6866.0,28.76
6871.0,45.49
6881.0,35.19
6894.0,35.71
6903.0,74.87
6942.0,13.47
6948.0,24.23
6971.0,18.44
6999.0,23.48
7011.0,22.01
7031.0,41.87
7039.0,75.53
7044.0,5.98
7063.0,4.49
7082.0,5.63
7090.0,18.18
7096.0,29.1
7103.0,9.53
7116.0,34.31
7123.0,12.69
7126.0,18.29
7129.0,24.39
7165.0,25.97
7169.0,36.09
7182.0,24.2
7193.0,56.85
7203.0,32.68
7211.0,58.48
7216.0,79.65
7223.0,4.88
7228.0,11.7
7260.0,2.92
7266.0,12.13
7272.0,22.8
7279.0,36.41
7286.0,15.19
7293.0,29.32
7306.0,19.2
7317.0,45.56
7318.0,48.15
7338.0,57.16
7339.0,60.14
7345.0,27.27
7352.0,47.11
7379.0,83.51
