test_index,y_true
1180.0,-0.3201638645425948
1196.0,-0.5182515871125783
1227.0,-0.5209826167852896
1228.0,-0.5377473077816841
1238.0,-0.2326008947472928
1241.0,-0.4926885067247948
1249.0,-0.3948967146284552
1259.0,-0.271643313274545
1264.0,-0.3712242587753707
1304.0,-0.2987718868415605
1309.0,-0.4041328242557966
1313.0,-0.2664087725135271
1316.0,-0.3167875138667053
1327.0,-0.2542737266661135
1346.0,-0.3450899810661081
1378.0,-0.5759926455804791
1381.0,-0.802270477249543
1401.0,-0.7300916876243253
1417.0,-0.5355727991718169
1444.0,-0.4594868229142381
1464.0,-0.5919821186477545
1469.0,-0.5541671535266008
1475.0,-0.4789511597337927
1478.0,-0.532765526227978
1479.0,-0.4506340764760743
1482.0,-0.4643654851988898
1489.0,-0.4766429818909383
1494.0,-0.6053592634371636
1497.0,-0.3948306564588497
1519.0,-0.5793792168682792
1524.0,-0.4224441744735401
1525.0,-0.5149205045942189
1548.0,-0.5953538995621717
1551.0,-0.4860228975428047
1552.0,-0.4830505986454039
1576.0,-0.4076720055555931
1587.0,-0.468658822295195
1588.0,-0.1945957945579897
1589.0,-0.2311874240558946
1590.0,-0.439231970578982
1592.0,-0.4776275543563955
1594.0,-0.3969815514326189
1625.0,-0.4049858365916821
1629.0,-0.5927910346676004
1642.0,-0.3936775415799918
1673.0,-0.229095949841505
1675.0,-0.2306951410781712
1680.0,-0.4748499593535271
1693.0,-0.869546572510469
1697.0,-0.4966628254574807
1705.0,-0.5179793035595548
1722.0,-0.6501126517864178
1723.0,-0.3756508453977387
1724.0,-0.8190530845141772
1736.0,-0.6011137935634778
1739.0,-0.6614526079264333
1746.0,-0.5256912483912508
1749.0,-0.5275746192351889
1751.0,-0.480904347227689
1759.0,-0.2536138084616279
1767.0,-0.3152700289706098
1772.0,-0.2475059846038245
1776.0,-0.9169741164879284
1799.0,-0.7660125492000791
1808.0,-0.5260708221975623
1809.0,-0.4317850806979102
1815.0,-0.6020301212589043
1827.0,-0.6140051586432342
1833.0,-0.5350416773680582
1843.0,-0.5556972817854096
1855.0,-0.9037101635463484
1863.0,-0.7101942669341899
1878.0,-0.7374496405458437
1884.0,-0.9983191205580884
1948.0,-0.597591840765805
1950.0,-0.5889384070392243
1994.0,-0.6159292256903646
1995.0,-0.1996866509601664
1997.0,-0.1675064710088136
1999.0,-0.3254224004346273
2005.0,-0.5036281481920071
2010.0,-0.5095561997099551
2014.0,-0.578733753239991
2015.0,-0.6557277071855303
2016.0,-0.680009325625667
2048.0,-0.5219945976641647
2052.0,-0.562903668024628
2059.0,-0.5699825233654536
2064.0,-0.5807871889132983
2078.0,-0.6048803695474287
2092.0,-0.5479481405976845
2100.0,-0.6724246213884939
2101.0,-0.5855716021042241
2102.0,-0.6572563141142442
2130.0,-0.6096425283795242
2158.0,-0.5255540892412665
2188.0,-0.3564851726126097
2204.0,-0.3021194296554439
2207.0,-0.5752336887731229
2222.0,-0.7362593995480964
2224.0,-0.6886977132804297
2231.0,-0.8473065388710719
2235.0,-0.7081533485346991
2241.0,-0.7824240589239029
2256.0,-0.5551312412333687
2257.0,-0.5535953001538392
2265.0,-0.8761835104438855
2274.0,-0.4553377755461909
2277.0,-0.5113104793840186
2295.0,-0.7462791486178002
2307.0,-0.9698651105528562
2311.0,-0.9395658469957268
2314.0,-0.929043917476509
2321.0,-0.7393365630293189
2334.0,-0.3342020880866734
2341.0,-0.2425447048076385
2342.0,-0.3051130850269414
2367.0,-0.2183025436127783
2368.0,-0.2420898882560465
2369.0,-0.6055449188540241
2373.0,-0.2853085682627512
2384.0,-0.2827706668135192
2408.0,-0.712664368861077
2409.0,-0.6177083447671681
2420.0,-0.8304503760899404
2422.0,-0.7156892526297831
2437.0,-0.7130416078240591
2448.0,-0.7621900557971877
2455.0,-0.7234361139799965
2456.0,-0.8614637764742703
2490.0,-0.3324399730932752
2512.0,-0.9664967601109512
2518.0,-0.6579102756175139
2527.0,-0.5528373820065404
2535.0,-0.5370198248568148
2555.0,-1.1390813482979727
2558.0,-0.7487656798077982
2587.0,-0.4436199176612971
2591.0,-0.6605771025783067
2601.0,-0.5806759153736145
2624.0,-0.7481542848573817
2638.0,-0.6469383521066518
2639.0,-0.7433565473758286
2641.0,-0.9939142440514032
2644.0,-0.5433567118006462
2657.0,-0.4595889817875997
2694.0,-0.7545855333777176
2695.0,-0.415487971056816
2699.0,-0.693839845268668
2705.0,-0.7709564772372914
2722.0,-0.7419806732243686
2724.0,-1.2280094532051606
2728.0,-0.7631280317090159
2732.0,-0.7171452752838601
2737.0,-0.7117437183396209
2741.0,-0.3771021451929641
2757.0,-0.5690428376099277
2759.0,-0.2581822697648785
2767.0,-0.4159057893392237
2769.0,-0.5597511291777497
2784.0,-0.7445771350792185
2785.0,-0.4729377156297047
2792.0,-0.6918670438372274
2821.0,-0.6462762261602641
2825.0,-0.8253526931880923
2851.0,-0.6938034203297505
2854.0,-0.8573301558855988
2871.0,-0.796113213233058
2905.0,-0.5463733631260261
2909.0,-0.7743602406166978
2925.0,-0.6629460407044245
2934.0,-0.4679414184056956
2940.0,-0.5057900356759664
2970.0,-0.609531999523913
2976.0,-0.6207311569792804
2978.0,-0.5076171100158788
2999.0,-0.5561686131852408
3010.0,-0.6305441584174325
3026.0,-0.3322123909967107
3046.0,-0.3742229350036208
3054.0,-0.3367416667780638
3060.0,-0.3281533648898573
3062.0,-0.3037057219199379
3064.0,-0.3721010765522869
3084.0,-0.6657072389132423
3089.0,-0.384552593591791
3091.0,-0.4808802933983944
3094.0,-0.5561922499857541
3096.0,-0.6354438743007051
