test_index,y_true
3899,95
3902,90
3911,68
3920,64
3924,84
3928,65
3930,92
3953,83
3959,88
3963,94
3965,93
3972,92
3990,90
3998,83
3999,83
4005,94
4009,94
4023,84
4026,97
4036,85
4044,84
4049,87
4052,90
4062,81
4065,77
4068,97
4069,79
4109,85
4111,90
4116,92
4124,88
4130,87
4133,87
4135,80
4167,88
4179,86
4181,92
4193,80
4197,98
4203,82
4223,80
4226,98
4232,83
4238,82
4255,86
4263,86
4265,87
4278,94
4281,98
4286,91
4293,85
4311,89
4321,94
4337,89
4345,85
4346,93
4356,74
4361,88
4388,97
4390,82
4396,95
4403,89
4430,96
4435,95
4444,87
4459,97
4460,81
4470,89
4473,62
4476,88
4484,84
4494,86
4497,98
4501,76
4521,84
4540,0
4543,90
4549,77
4572,91
4573,75
4579,69
4585,88
4599,96
4616,94
4644,74
4648,92
4665,89
4675,85
4681,89
4683,92
4688,93
4702,83
4703,67
4732,94
4770,96
4788,75
4790,98
4792,95
4795,98
4797,77
4806,86
4811,74
4822,92
4826,96
4831,91
4833,94
4850,94
4853,91
4867,79
4876,84
4889,64
4904,86
4957,98
4969,92
5000,96
5043,98
5047,87
5066,88
5069,95
5084,96
5085,94
5089,87
5135,86
5136,96
5139,94
5150,85
5158,75
5178,94
5179,93
5181,96
5183,89
5205,80
5208,63
5217,87
5233,96
5238,94
5289,92
5290,91
5295,84
5319,89
5326,96
5343,96
5346,90
5352,87
5355,81
5370,91
5399,89
5413,95
5420,80
5421,84
5424,86
5429,70
5437,93
5439,89
5445,95
5451,84
5455,90
5475,0
5477,73
5497,93
5506,93
5543,96
5545,71
5568,67
5582,90
5604,79
5626,80
5631,67
5640,89
5655,89
5657,91
5658,85
5690,88
5695,87
5703,84
5718,82
5721,93
5724,92
5760,83
5776,90
5796,90
5802,98
5805,81
5806,87
5833,71
5844,96
5853,89
5872,96
5894,98
5913,0
5941,77
5963,88
5973,91
5983,0
5985,89
6005,87
6007,89
6010,64
6077,91
6078,85
6080,92
6084,95
6091,92
6092,61
6094,92
6101,90
6122,76
6125,69
6136,89
6153,90
6156,93
6178,75
6183,97
6185,95
6207,91
6212,94
6222,91
6228,95
6277,88
6280,87
6307,82
6322,84
6344,85
6352,83
6356,88
6411,91
6428,88
6433,85
6440,93
6444,86
6451,93
6468,92
6473,95
6474,79
6494,94
6495,90
6499,89
6525,95
6535,61
6543,96
6553,94
6577,71
6584,1
6590,84
6592,93
6609,92
6624,78
6631,64
6636,92
6642,61
6648,97
6656,87
6660,97
6661,98
6666,77
6673,90
6676,83
6679,89
6685,88
6705,98
6729,84
6733,86
6740,88
6744,94
6745,78
6749,82
6751,93
6770,90
6772,88
6789,96
6805,94
6811,93
6822,88
6834,98
6839,0
6843,90
6854,89
6856,93
6857,96
6862,85
6867,90
6868,97
6871,82
6885,86
6902,98
6906,94
6925,98
6951,75
6967,84
6987,91
7001,93
7007,89
7021,95
7024,87
7034,85
7039,84
7061,0
7067,91
7088,88
7093,98
7094,86
7118,87
7121,77
7143,91
7154,91
7173,85
7183,86
7242,58
7245,95
7256,96
7259,0
7291,0
7309,86
7318,82
7319,96
7323,93
7344,88
7350,74
7351,78
7366,91
7381,94
7391,59
7403,88
7412,69
7429,94
7433,57
7434,87
7437,97
7440,86
7461,94
7469,79
7481,98
7490,94
7497,93
7519,97
7531,93
7543,83
7549,97
7557,77
7570,67
7592,88
7602,83
7608,95
7618,75
7631,93
7658,82
7669,88
7688,87
7694,92
7695,88
7713,90
7738,95
7741,89
7749,84
7761,92
7763,93
7766,72
7775,81
7780,76
7785,74
7797,91
7811,95
7816,79
7818,94
7829,63
7836,96
7850,87
7895,97
7897,83
7900,94
7909,87
7912,96
7920,84
7926,96
7935,68
7939,78
7943,98
7945,98
7970,96
7972,89
7993,96
7996,78
7997,93
8020,90
8035,89
8036,82
8051,95
8060,89
8062,90
8065,92
8072,88
8077,89
8080,91
8097,89
8120,84
8126,0
8141,73
8151,87
8155,83
8158,98
8164,87
8172,87
8188,88
