test_index,y_true
1266.0,-0.4944361841018256
1274.0,-0.5459813486561416
1284.0,-0.3693194901635195
1290.0,-0.4861227925344629
1315.0,-0.2922964100025265
1325.0,-0.3134106987768223
1333.0,-0.3741454972934281
1339.0,-0.2994339521005589
1341.0,-0.3236974359436591
1355.0,-0.3492210184318161
1380.0,-0.7441998710610385
1386.0,-0.6184695651946033
1389.0,-0.5583811351961021
1418.0,-0.6238365629494709
1420.0,-0.5750360070827334
1449.0,-0.4621351673178218
1452.0,-0.4383793061068886
1463.0,-0.4711115456850034
1466.0,-0.4512536349479372
1486.0,-0.4785598311769323
1490.0,-0.4958256743762295
1501.0,-0.499401248178426
1508.0,-0.3555922783634031
1513.0,-0.397894528247539
1514.0,-0.4308268229221692
1521.0,-0.3417583338012484
1524.0,-0.4224441744735401
1530.0,-1.353229228306704
1535.0,-0.4456715285862049
1539.0,-0.5018200062826157
1544.0,-0.3154389564504454
1550.0,-0.2588900281993052
1560.0,-0.6728758663964403
1561.0,-0.3497536548295503
1564.0,-0.3645720681543247
1565.0,-0.2956720704428779
1587.0,-0.468658822295195
1592.0,-0.4776275543563955
1594.0,-0.3969815514326189
1596.0,-0.3315600786238351
1598.0,-0.1906031776256762
1607.0,-0.3422503049197498
1615.0,-0.30933379783482
1640.0,-0.5937573696547265
1674.0,-0.273755762753586
1684.0,-0.3917506074373778
1689.0,-0.5464838733023054
1728.0,-0.3452724044920163
1739.0,-0.6614526079264333
1742.0,-0.6891415824898424
1749.0,-0.5275746192351889
1762.0,-0.8505120053800326
1770.0,-0.8185201142303971
1775.0,-0.1575590605598211
1777.0,-0.5998840843773454
1807.0,-0.6015125163634849
1808.0,-0.5260708221975623
1812.0,-0.6112815937440654
1813.0,-1.1214377348121225
1835.0,-0.4846483258419258
1845.0,-0.5511662507614865
1849.0,-0.5753009867007162
1873.0,-0.3300478423156807
1897.0,-0.9996485781546394
1902.0,-0.9008202854442916
1909.0,-0.7438332913186123
1912.0,-0.5421017223846469
1921.0,-0.9829217621087823
1925.0,-0.9274151560403164
1938.0,-0.7284539943920905
1947.0,-1.0872500314054534
1971.0,-0.2390531855990438
1980.0,-0.3118549518954072
1993.0,-0.2395606329870983
1995.0,-0.1996866509601664
2008.0,-0.5805724057669703
2011.0,-0.632796729561452
2015.0,-0.6557277071855303
2029.0,-0.5289561833890595
2034.0,-0.7460403021810649
2051.0,-0.5971780976065535
2054.0,-0.5254464467518716
2057.0,-0.5926819697555317
2058.0,-0.5155085591532593
2067.0,-0.5070275088190233
2078.0,-0.6048803695474287
2087.0,-0.6540942366781461
2095.0,-0.7868172374190259
2117.0,-0.6250418393319332
2124.0,-0.6497910015792758
2129.0,-0.4428783702343466
2153.0,-0.6233859890535829
2159.0,-0.661503406866661
2185.0,-0.4952521663064679
2186.0,-0.4751260431467301
2188.0,-0.3564851726126097
2189.0,-0.4735779318755604
2209.0,-0.6317971185927416
2211.0,-0.7767058935246087
2219.0,-0.7298783438342351
2247.0,-0.86933983525687
2250.0,-0.8390601044006516
2266.0,-0.8088572738402906
2282.0,-0.8230293555634383
2284.0,-1.0394351123635044
2297.0,-0.7902816410336708
2298.0,-0.786336968475462
2309.0,-0.8432241855171281
2325.0,-0.3221179231695306
2329.0,-0.3869417333345133
2341.0,-0.2425447048076385
2348.0,-0.2941370323494006
2355.0,-0.3178344082250799
2356.0,-0.2738807065290487
2357.0,-0.1670540846631665
2359.0,-0.1881844213939096
2360.0,-0.1062306484079629
2372.0,-0.4154389034824959
2410.0,-0.699801246161762
2426.0,-0.8245929123817586
2429.0,-0.6416559326342721
2470.0,-0.6489351284200602
2475.0,-0.7194911558995472
2495.0,-0.6968554313791966
2497.0,-0.7920501237885809
2509.0,-0.7253949858351199
2517.0,-0.4616410922450642
2519.0,-0.6809538139184195
2528.0,-0.5866454893676023
2530.0,-0.6559690059335956
2531.0,-0.7261619689360348
2538.0,-0.7267873533416713
2540.0,-0.9802189386809106
2554.0,-0.7406475400897925
2575.0,-0.7464328386136589
2580.0,-0.6068726327820873
2586.0,-0.7317509732483547
2590.0,-0.697072052433243
2593.0,-0.737633001170547
2597.0,-0.858789725926286
2602.0,-0.3606966965852809
2606.0,-0.4764982683793839
2614.0,-0.4103032999584339
2622.0,-0.6803625523251862
2629.0,-0.5721205481577201
2633.0,-0.6184224430020961
2646.0,-1.4304722936279486
2647.0,-0.685256087047831
2653.0,-0.702145510839193
2654.0,-0.751374548270995
2668.0,-0.6719396671517988
2672.0,-0.9632992082273136
2688.0,-0.6374887424689248
2706.0,-0.470367994343591
2743.0,-0.1413322122607585
2744.0,-0.3935553414007664
2748.0,-0.4620712371318483
2754.0,-0.1650192780708561
2782.0,-0.761691269362375
2785.0,-0.4729377156297047
2797.0,-0.7654315067385404
2826.0,-0.565633860260986
2834.0,-0.6329586094725705
2836.0,-0.7385235848979992
2855.0,-0.7324397669289056
2866.0,-0.8060206326859785
2868.0,-0.4036911143841015
2869.0,-0.5751739793858484
2883.0,-0.7399784802440443
2890.0,-0.7480069901007074
2891.0,-0.9011198734336006
2895.0,-0.7496384511776277
2902.0,-1.0974509002318538
2913.0,-0.6937136767959675
2920.0,-0.5261933891009765
2926.0,-0.5746749650003355
2936.0,-0.575178046456946
2940.0,-0.5057900356759664
2948.0,-0.5593750481377118
2949.0,-0.5592227355127104
2987.0,-0.7407626930942328
2989.0,-0.5078820261251806
2993.0,-0.5075129191411953
2994.0,-0.5001140388237157
3004.0,-0.5766184925222699
3009.0,-0.3962646050913028
3049.0,-0.3727529013371402
3057.0,-0.2729334330380535
3064.0,-0.3721010765522869
3071.0,-0.3873458368354345
3072.0,-0.3482017872419725
3078.0,-0.3537181549952652
3079.0,-0.311769107401421
3093.0,-0.3995177668736751
3104.0,-0.699869894954821
