test_index,y_true
2460.0,35.23
2468.0,13.2
2474.0,20.78
2475.0,21.95
2493.0,7.93
2494.0,9.35
2496.0,12.15
2501.0,18.92
2520.0,41.34
2528.0,17.07
2529.0,18.48
2530.0,19.88
2544.0,39.04
2545.0,40.36
2547.0,43.02
2562.0,25.62
2564.0,28.66
2567.0,33.23
2581.0,55.16
2583.0,58.37
2601.0,44.41
2608.0,57.3
2610.0,61.12
2630.0,47.85
2631.0,49.89
2634.0,56.17
2636.0,60.48
2637.0,62.68
2643.0,76.4
2649.0,30.33
2659.0,51.13
2661.0,55.76
2665.0,65.43
2672.0,83.82
2710.0,39.0
2725.0,80.64
2743.0,-2.25
2757.0,12.63
2772.0,31.51
2785.0,2.49
2791.0,7.2
2810.0,25.15
2813.0,28.41
2817.0,32.93
2823.0,3.06
2830.0,7.78
2837.0,13.29
2852.0,27.73
2856.0,32.2
2863.0,5.43
2875.0,13.46
2889.0,26.77
2962.0,26.14
2964.0,28.59
2974.0,43.24
2978.0,50.22
2989.0,17.08
2990.0,17.79
3015.0,52.78
3022.0,68.54
3029.0,21.69
3036.0,28.79
3040.0,34.52
3046.0,45.37
3048.0,49.59
3061.0,84.42
3062.0,87.63
3083.0,42.09
3084.0,44.09
3088.0,52.93
3097.0,77.89
3137.0,89.64
3138.0,93.45
3173.0,23.3
3179.0,29.9
3188.0,39.8
3215.0,25.97
3225.0,37.57
3229.0,42.3
3230.0,43.49
3232.0,3.07
3243.0,13.49
3253.0,24.55
3259.0,31.93
3271.0,48.32
3273.0,6.72
3291.0,24.56
3292.0,25.8
3331.0,28.27
3338.0,38.51
3351.0,61.97
3364.0,23.51
3371.0,33.16
3384.0,56.42
3390.0,69.5
3416.0,48.41
3423.0,63.52
3456.0,61.16
3468.0,94.73
3471.0,104.26
3485.0,38.98
3489.0,47.98
3493.0,57.8
3503.0,85.99
3537.0,78.69
3562.0,-9.39
3565.0,-3.39
3576.0,18.42
3586.0,37.96
3588.0,41.84
3603.0,1.38
3619.0,21.12
3631.0,38.77
3632.0,40.35
3635.0,45.19
3648.0,10.51
3652.0,14.39
3654.0,16.5
3669.0,35.74
3670.0,37.25
3673.0,41.91
3678.0,50.23
3679.0,51.97
3683.0,11.27
3694.0,20.04
3697.0,23.21
3712.0,44.06
3716.0,51.03
3724.0,16.52
3725.0,17.13
3727.0,18.49
3729.0,20.04
3737.0,28.08
3750.0,47.48
3754.0,55.03
3835.0,82.27
3839.0,94.32
3848.0,32.24
3865.0,73.4
3867.0,79.66
3873.0,100.26
3874.0,103.96
3883.0,140.59
3895.0,48.91
3897.0,54.36
3906.0,82.83
3919.0,135.31
3926.0,169.14
3957.0,148.68
3967.0,205.74
3970.0,-0.2
3976.0,7.62
3986.0,20.67
3988.0,23.29
4008.0,1.99
4016.0,13.0
4037.0,43.64
4040.0,48.2
4049.0,9.3
4066.0,35.78
4073.0,47.66
4082.0,6.28
4083.0,7.75
4089.0,17.07
4095.0,27.17
4114.0,63.78
4137.0,43.3
4145.0,61.11
4153.0,80.67
4155.0,14.03
4181.0,70.45
4182.0,73.18
4183.0,75.93
4187.0,87.37
4200.0,36.36
4211.0,63.78
4214.0,72.42
4219.0,87.82
4244.0,65.14
4256.0,105.18
4259.0,116.67
4260.0,120.62
4272.0,53.27
4283.0,86.3
4308.0,64.27
4327.0,134.1
4349.0,9.72
4351.0,13.61
4358.0,27.22
4399.0,34.33
4400.0,36.15
4402.0,39.82
4406.0,47.22
4419.0,71.88
4431.0,23.8
4437.0,33.29
4440.0,38.3
4443.0,43.47
4445.0,47.01
4448.0,52.47
4479.0,41.33
4481.0,44.77
4517.0,44.49
4531.0,74.02
4550.0,40.63
4558.0,54.16
4562.0,62.87
4576.0,103.59
4589.0,46.09
4604.0,79.26
4605.0,82.35
4614.0,115.02
4676.0,75.64
4710.0,-3.69
4713.0,-1.13
4715.0,0.64
4722.0,7.2
4724.0,9.18
4725.0,10.19
4741.0,27.98
4760.0,6.39
4768.0,12.6
4782.0,25.23
4783.0,26.21
4787.0,30.28
4813.0,17.39
4815.0,19.11
4816.0,20.0
4838.0,8.05
4839.0,8.65
4842.0,10.58
4848.0,14.95
4855.0,20.93
4882.0,12.71
4884.0,14.14
4890.0,19.04
4901.0,30.5
4909.0,40.85
4945.0,41.43
4954.0,56.83
4955.0,13.57
4962.0,17.96
4986.0,50.63
4989.0,56.63
4991.0,60.86
4994.0,67.58
4999.0,19.96
5002.0,22.47
5007.0,27.97
5010.0,32.09
5018.0,46.02
5044.0,25.99
5045.0,27.15
5059.0,51.39
5071.0,84.17
5075.0,97.56
5086.0,31.94
5095.0,48.68
5105.0,76.31
5121.0,4.26
5123.0,6.16
5152.0,33.09
5155.0,35.83
5157.0,1.65
5165.0,9.74
5168.0,12.84
5192.0,38.97
5199.0,7.67
5204.0,13.15
5206.0,15.4
5210.0,19.99
5212.0,22.33
5243.0,18.27
5245.0,20.76
5252.0,29.88
5313.0,22.23
5324.0,39.28
5332.0,53.48
5349.0,27.01
5356.0,38.48
5378.0,22.01
5409.0,83.75
5411.0,89.03
5427.0,50.96
5437.0,73.96
5452.0,38.4
5457.0,47.26
5459.0,51.34
5476.0,93.52
5480.0,106.07
5487.0,130.4
5492.0,6.96
5502.0,19.51
5503.0,20.75
5505.0,23.23
5507.0,25.72
5513.0,33.12
5522.0,44.13
5543.0,24.14
5547.0,29.84
5551.0,35.62
5557.0,44.45
5563.0,1.79
5579.0,25.12
5607.0,14.75
5623.0,41.66
5626.0,47.14
5628.0,50.89
5632.0,58.57
5638.0,9.82
5643.0,17.84
5678.0,20.57
5681.0,25.91
5682.0,27.76
5683.0,29.64
5687.0,37.47
5717.0,32.02
5718.0,33.99
5720.0,38.07
5721.0,40.19
5737.0,79.52
5766.0,71.05
5769.0,79.63
5775.0,98.21
5783.0,126.01
5787.0,43.61
5793.0,57.58
5826.0,60.46
5831.0,73.64
5833.0,79.38
5843.0,113.03
5844.0,116.85
5862.0,8.69
5871.0,22.82
5873.0,25.93
5882.0,39.86
5885.0,44.47
5890.0,52.1
5894.0,58.18
5896.0,1.09
5905.0,16.24
5910.0,24.89
5923.0,48.15
5933.0,2.24
5942.0,18.21
5952.0,37.22
5958.0,49.24
5993.0,52.06
6007.0,10.36
6011.0,18.19
6049.0,27.88
6050.0,30.12
6061.0,57.22
6063.0,62.68
6064.0,65.45
6071.0,86.01
6079.0,111.88
6103.0,85.81
6119.0,39.01
6125.0,54.76
6135.0,85.35
6137.0,92.29
6140.0,103.2
6143.0,114.71
6146.0,126.83
6147.0,131.0
6173.0,106.93
6193.0,66.7
6208.0,118.93
6230.0,0.41
6247.0,10.7
6249.0,-0.09
6298.0,12.21
6299.0,13.52
6315.0,11.94
6322.0,22.83
6325.0,3.78
6341.0,26.93
6354.0,19.51
6357.0,25.21
6358.0,27.26
6365.0,10.02
6369.0,16.04
6382.0,9.82
6386.0,15.95
6399.0,45.4
6403.0,1.17
6410.0,4.04
6411.0,4.45
6417.0,6.92
6423.0,9.39
6425.0,10.21
6438.0,0.63
6466.0,13.26
6487.0,6.71
6503.0,15.01
6506.0,16.66
6512.0,1.98
6513.0,2.44
6519.0,5.38
6535.0,14.36
6536.0,14.97
6539.0,16.85
6561.0,9.81
6567.0,13.63
6581.0,23.81
6600.0,13.56
6601.0,14.28
6610.0,21.34
6624.0,7.68
6627.0,9.48
6630.0,11.45
6631.0,12.15
6637.0,16.7
6641.0,20.09
6647.0,25.67
6648.0,26.65
6650.0,28.68
6657.0,36.24
6660.0,9.89
6664.0,12.43
6669.0,16.18
6672.0,18.71
6696.0,12.64
6711.0,25.03
6714.0,28.29
6721.0,36.82
6726.0,43.67
6728.0,46.58
6746.0,28.02
6755.0,39.36
6759.0,45.22
6762.0,49.94
6767.0,58.41
6782.0,16.99
6788.0,4.38
6792.0,10.04
6802.0,5.54
6816.0,6.4
6831.0,9.29
6832.0,10.85
6834.0,14.41
6853.0,28.53
6857.0,41.24
6865.0,26.02
6867.0,31.7
6870.0,41.74
6874.0,57.96
6884.0,45.95
6889.0,68.62
6908.0,4.65
6917.0,16.07
6920.0,0.44
6922.0,3.13
6939.0,8.64
6950.0,4.92
6968.0,12.69
6969.0,14.52
6973.0,22.7
6981.0,12.85
6984.0,18.61
6996.0,17.09
6998.0,21.21
7001.0,28.45
7006.0,43.37
7020.0,48.05
7023.0,59.86
7054.0,18.44
7067.0,10.09
7069.0,12.86
7089.0,16.47
7104.0,11.19
7107.0,16.24
7114.0,30.05
7143.0,16.58
7145.0,20.83
7146.0,22.95
7147.0,25.14
7151.0,34.82
7156.0,48.76
7157.0,51.6
7168.0,33.38
7174.0,51.32
7175.0,54.61
7180.0,19.98
7187.0,37.21
7240.0,0.46
7271.0,20.93
7296.0,36.03
7300.0,8.1
7307.0,21.27
7311.0,30.26
7315.0,40.37
7319.0,50.75
7320.0,11.72
7327.0,26.4
7337.0,54.18
7346.0,29.75
7380.0,26.64
7386.0,43.2
7392.0,65.58
7395.0,79.08
7396.0,83.63
