test_index,y_true
2457.0,32.99
2464.0,7.7
2465.0,9.1
2471.0,17.09
2486.0,33.45
2487.0,34.35
2488.0,35.24
2499.0,16.25
2510.0,30.19
2516.0,37.06
2542.0,36.36
2543.0,37.7
2549.0,45.63
2569.0,36.31
2572.0,40.96
2578.0,50.39
2586.0,19.26
2598.0,39.1
2603.0,48.01
2609.0,59.2
2614.0,68.92
2617.0,23.71
2647.0,26.64
2653.0,38.2
2654.0,40.27
2663.0,60.51
2664.0,62.94
2669.0,75.71
2673.0,86.6
2676.0,95.17
2680.0,35.64
2683.0,42.2
2692.0,64.56
2698.0,81.72
2707.0,110.86
2716.0,53.95
2718.0,59.43
2728.0,90.68
2751.0,5.93
2764.0,21.06
2799.0,14.19
2807.0,22.0
2820.0,36.46
2821.0,37.67
2825.0,4.33
2833.0,10.04
2835.0,11.63
2851.0,26.66
2881.0,18.65
2887.0,24.61
2892.0,30.18
2942.0,49.21
2943.0,50.85
2955.0,18.85
2957.0,20.73
2966.0,31.2
2977.0,48.42
3001.0,29.08
3002.0,30.43
3025.0,76.1
3032.0,24.28
3038.0,31.5
3039.0,32.97
3047.0,47.44
3080.0,36.63
3101.0,91.24
3113.0,30.37
3114.0,31.61
3132.0,72.2
3135.0,82.35
3148.0,137.44
3163.0,12.3
3169.0,18.9
3184.0,35.4
3196.0,4.81
3204.0,13.58
3206.0,15.8
3208.0,18.04
3213.0,23.69
3250.0,21.07
3290.0,23.36
3297.0,32.35
3307.0,47.38
3312.0,55.85
3317.0,12.83
3346.0,52.27
3360.0,18.91
3362.0,21.13
3370.0,31.66
3381.0,50.44
3382.0,52.39
3393.0,76.6
3399.0,21.19
3412.0,40.8
3418.0,52.5
3425.0,68.25
3433.0,89.04
3437.0,22.98
3454.0,56.28
3463.0,79.85
3479.0,27.03
3480.0,28.9
3494.0,60.39
3497.0,68.46
3513.0,119.35
3519.0,28.97
3527.0,49.0
3534.0,69.24
3548.0,117.34
3552.0,132.95
3563.0,-7.39
3570.0,6.57
3592.0,49.56
3611.0,10.71
3620.0,22.5
3621.0,23.89
3647.0,9.61
3656.0,18.71
3660.0,23.46
3668.0,34.27
3686.0,13.22
3688.0,14.7
3698.0,24.34
3704.0,31.91
3718.0,54.73
3758.0,63.32
3767.0,22.83
3768.0,23.7
3779.0,36.95
3784.0,45.19
3826.0,58.9
3837.0,88.17
3852.0,39.97
3879.0,123.56
3882.0,136.22
3885.0,149.56
3898.0,57.21
3927.0,174.29
3933.0,47.08
3935.0,53.64
3936.0,57.05
3942.0,79.33
4002.0,41.59
4004.0,44.22
4011.0,6.06
4012.0,7.44
4017.0,14.39
4030.0,33.16
4048.0,7.86
4074.0,49.39
4078.0,56.47
4084.0,9.25
4165.0,32.25
4166.0,34.34
4172.0,47.68
4173.0,50.05
4205.0,47.98
4209.0,58.3
4217.0,81.5
4233.0,37.32
4245.0,68.11
4250.0,83.97
4264.0,137.07
4266.0,40.13
4288.0,104.82
4306.0,59.26
4314.0,82.12
4315.0,85.49
4317.0,92.55
4320.0,103.95
4323.0,116.26
4331.0,153.51
4340.0,-7.78
4342.0,-3.88
4348.0,7.78
4353.0,17.5
4365.0,40.83
4374.0,58.33
4375.0,60.28
4382.0,4.16
4392.0,21.71
4395.0,27.09
4404.0,43.51
4405.0,45.36
4407.0,49.08
4411.0,56.59
4412.0,58.48
4416.0,66.11
4418.0,69.95
4427.0,17.84
4457.0,69.88
4464.0,20.15
4466.0,22.51
4482.0,46.54
4490.0,62.02
4515.0,41.17
4516.0,42.8
4519.0,48.02
4532.0,76.56
4535.0,84.51
4561.0,60.57
4574.0,96.8
4581.0,121.99
4582.0,125.91
4584.0,134.0
4586.0,42.41
4587.0,43.53
4588.0,44.76
4590.0,47.54
4597.0,60.73
4615.0,119.2
4617.0,127.88
4623.0,156.54
4628.0,51.16
4631.0,56.07
4655.0,141.04
4661.0,174.97
4668.0,57.0
4684.0,105.56
4706.0,246.01
4714.0,-0.26
4716.0,1.54
4746.0,34.16
4762.0,7.88
4766.0,10.98
4786.0,29.24
4793.0,3.27
4794.0,3.85
4803.0,9.62
4812.0,16.54
4823.0,26.58
4845.0,12.67
4860.0,25.77
4861.0,26.8
4866.0,32.22
4879.0,10.77
4903.0,32.94
4921.0,14.49
4922.0,15.2
4932.0,24.29
4934.0,26.52
4940.0,34.12
4942.0,36.93
4943.0,38.4
4959.0,15.8
4967.0,22.52
4983.0,45.06
4997.0,18.63
5008.0,29.28
5023.0,56.9
5027.0,66.82
5028.0,69.47
5038.0,20.69
5060.0,53.7
5064.0,63.7
5079.0,24.25
5090.0,38.42
5102.0,67.03
5107.0,82.98
5108.0,86.46
5120.0,3.31
5132.0,14.63
5143.0,24.84
5164.0,8.72
5167.0,11.81
5202.0,10.93
5214.0,24.7
5228.0,42.19
5241.0,15.83
5257.0,36.75
5260.0,41.02
5272.0,12.14
5275.0,15.89
5282.0,25.26
5288.0,33.97
5291.0,38.55
5300.0,53.23
5325.0,40.97
5329.0,47.97
5330.0,49.78
5333.0,55.36
5337.0,63.12
5344.0,19.75
5359.0,43.87
5361.0,47.62
5371.0,68.25
5374.0,75.06
5385.0,32.86
5388.0,37.89
5435.0,68.96
5439.0,79.17
5441.0,84.57
5447.0,101.98
5453.0,40.02
5456.0,45.33
5460.0,53.16
5464.0,61.77
5471.0,79.22
5472.0,81.95
5493.0,8.22
5499.0,15.76
5500.0,17.0
5509.0,28.2
5520.0,41.69
5523.0,45.35
5537.0,15.74
5538.0,17.13
5555.0,41.48
5558.0,45.94
5562.0,51.97
5571.0,13.12
5586.0,36.16
5602.0,7.17
5608.0,16.31
5610.0,19.49
5612.0,22.72
5617.0,31.1
5661.0,51.4
5666.0,62.05
5676.0,17.16
5680.0,24.1
5689.0,41.57
5690.0,43.66
5715.0,28.19
5719.0,36.01
5723.0,44.52
5724.0,46.74
5740.0,88.08
5744.0,100.09
5756.0,45.95
5767.0,73.86
5782.0,122.33
5806.0,95.26
5810.0,109.14
5818.0,140.1
5828.0,65.69
5830.0,70.89
5835.0,85.45
5836.0,88.61
5879.0,35.24
5887.0,47.53
5889.0,50.59
5900.0,7.76
5904.0,14.53
5922.0,46.33
5926.0,53.7
5928.0,57.4
5939.0,12.78
5945.0,23.78
5950.0,33.31
5964.0,61.73
5965.0,63.86
5972.0,8.96
5979.0,22.36
6034.0,72.13
6036.0,77.54
6057.0,46.82
6075.0,98.63
6092.0,52.88
6093.0,55.63
6098.0,70.07
6113.0,121.24
6129.0,66.12
6149.0,139.56
6154.0,162.09
6157.0,54.5
6169.0,91.94
6179.0,131.93
6194.0,69.51
6211.0,132.02
6215.0,150.87
6221.0,182.23
6224.0,199.31
6234.0,2.99
6236.0,4.24
6240.0,6.67
6257.0,5.37
6264.0,11.15
6275.0,6.09
6276.0,7.05
6279.0,10.2
6282.0,13.74
6286.0,0.63
6289.0,2.81
6291.0,4.53
6296.0,9.75
6305.0,1.64
6312.0,8.2
6333.0,13.13
6334.0,14.61
6342.0,28.97
6344.0,5.49
6351.0,14.5
6364.0,8.72
6371.0,19.54
6380.0,39.35
6392.0,27.73
6406.0,2.4
6418.0,7.34
6421.0,8.57
6435.0,14.34
6460.0,10.44
6463.0,11.84
6473.0,16.63
6499.0,12.85
6522.0,6.94
6523.0,7.47
6526.0,9.11
6531.0,11.96
6558.0,8.02
6564.0,11.68
6577.0,20.73
6591.0,7.68
6613.0,23.91
6625.0,8.26
6658.0,37.39
6661.0,10.48
6693.0,41.84
6704.0,18.41
6716.0,30.6
6722.0,38.14
6744.0,25.86
6761.0,48.34
6770.0,0.62
6784.0,19.83
6789.0,5.73
6791.0,8.56
6793.0,11.56
6807.0,13.57
6819.0,11.05
6822.0,16.72
6825.0,23.39
6827.0,28.39
6841.0,31.25
6878.0,26.56
6888.0,63.61
6896.0,42.5
6897.0,46.31
6907.0,3.3
6914.0,12.4
6918.0,17.26
6934.0,19.82
6937.0,5.63
6940.0,10.21
6945.0,18.66
6951.0,6.4
6958.0,18.46
6962.0,26.73
6966.0,9.29
6967.0,10.94
6979.0,37.57
6989.0,30.48
6994.0,45.16
7009.0,54.02
7017.0,37.8
7018.0,41.04
7030.0,38.6
7038.0,70.59
7046.0,8.59
7074.0,19.91
7079.0,26.96
7085.0,9.97
7086.0,11.55
7100.0,4.92
7109.0,19.92
7113.0,27.92
7120.0,7.71
7125.0,16.38
7127.0,20.26
7135.0,38.45
7140.0,11.16
7154.0,43.08
7171.0,41.82
7191.0,49.72
7192.0,53.21
7205.0,38.17
7213.0,66.63
7219.0,92.67
7226.0,9.02
7235.0,20.6
7236.0,21.84
7238.0,24.32
7244.0,6.14
7245.0,7.72
7255.0,22.39
7258.0,26.83
7261.0,4.39
7276.0,30.56
7277.0,32.51
7313.0,35.19
7343.0,22.27
7348.0,35.05
7388.0,49.95
7393.0,69.96
