test_index,y_true
757.0,-0.4423564917910418
802.0,-0.517951836501032
806.0,-0.3954101787879498
822.0,-0.4607319432060297
828.0,-0.4243501049695997
831.0,-0.3475283502914053
841.0,-0.5184150440786741
847.0,-0.5336079760011323
859.0,-0.4428125768797661
874.0,-0.3710001585021532
924.0,-0.4004530230725915
931.0,-1.0847818032813097
937.0,-0.5958988102365446
945.0,-0.4475716489480579
949.0,-0.3981021215935723
957.0,-0.6657771521025353
962.0,-0.6543929370176809
963.0,-0.7704785758334527
1001.0,-0.5359403485470597
1007.0,-0.6392243240129556
1010.0,-0.6707046419781211
1014.0,-0.7266679710548196
1019.0,-0.653621199933756
1029.0,-0.6323166358109109
1030.0,-0.6605460191845474
1034.0,-0.5623554612855006
1041.0,-0.4151093749450023
1068.0,-0.8029488038824475
1070.0,-0.5552016623282867
1126.0,-0.6561862467177129
1152.0,-0.4631965748174842
1157.0,-0.6989231319879377
1177.0,-0.7743094831904678
1184.0,-0.4468928351178771
1187.0,-0.5881639904050573
1189.0,-0.3406916521639216
1198.0,-0.3123046962403322
1200.0,-0.4012908037974512
1211.0,-0.4571626250723852
1230.0,-0.6753700169191834
1262.0,-0.3619578464776491
1271.0,-0.4363793045103676
1292.0,-0.2747333564698904
1305.0,-0.2693735437452123
1306.0,-0.3629095160941631
1308.0,-0.3373212532280352
1312.0,-0.3833227761394653
1334.0,-0.3486527623013575
1337.0,-0.3110538145036479
1340.0,-0.3380470053306013
1342.0,-0.4672431364159166
1358.0,-0.2990692161025183
1361.0,-0.3988795564063832
1364.0,-0.5236313866548397
1385.0,-0.5364933705145685
1389.0,-0.5583811351961021
1392.0,-0.6213580216654631
1395.0,-0.4495899130171015
1405.0,-0.6879049448254957
1410.0,-0.555445706144857
1412.0,-0.5505084041005084
1432.0,-0.6150315225264329
1437.0,-0.4519220123514298
1449.0,-0.4621351673178218
1456.0,-0.5999613430264255
1459.0,-0.5896029601601303
1466.0,-0.4512536349479372
1467.0,-0.4162994502738737
1472.0,-0.4287001529388945
1503.0,-0.4908601925202926
1504.0,-0.4520476452348418
1516.0,-0.5077799032376813
1518.0,-0.5517138746436405
1526.0,-0.614344550887834
1532.0,-0.4226986605167688
1558.0,-0.3036967827497925
1560.0,-0.6728758663964403
1571.0,-0.4657448666594632
1573.0,-0.2869005171169609
1582.0,-0.3834011608284378
1598.0,-0.1906031776256762
1607.0,-0.3422503049197498
1618.0,-0.4065326508086055
1619.0,-0.1670540846631665
1622.0,-0.3691968274966424
1637.0,-0.5313417298961696
1639.0,-0.5150433770001328
1647.0,-0.3784666750646588
1652.0,-0.4415103692207003
1659.0,-0.2770088776556889
1687.0,-0.5053828638362212
1688.0,-0.4270292860240054
1700.0,-0.5613522009433414
1702.0,-0.5197409874239431
1717.0,-0.6671993946040482
1742.0,-0.6891415824898424
1777.0,-0.5998840843773454
1779.0,-0.564550928403877
1788.0,-0.4328135632126848
1813.0,-1.1214377348121225
1817.0,-0.5092366619827491
1818.0,-0.4943083609319476
1837.0,-0.570761127194757
1873.0,-0.3300478423156807
1879.0,-0.6034932801264219
1887.0,-0.931326231953184
1911.0,-0.7131028946067932
1929.0,-0.973254693462838
1942.0,-0.9562824247605396
1953.0,-0.3395401406216241
1962.0,-0.3588829130857185
1990.0,-0.4333820843248865
1993.0,-0.2395606329870983
2008.0,-0.5805724057669703
2028.0,-0.7577339471150726
2032.0,-0.500321703079333
2040.0,-0.6367901533038598
2067.0,-0.5070275088190233
2068.0,-0.6763846307724588
2075.0,-0.6642755138284429
2086.0,-0.4512667845123967
2090.0,-0.5747794511147717
2093.0,-0.6716272618682382
2098.0,-0.6048224241951257
2099.0,-0.7512003199087491
2103.0,-0.6480158611626674
2118.0,-0.6837263780811185
2124.0,-0.6497910015792758
2134.0,-0.6449673185089964
2137.0,-0.7527160218806319
2138.0,-0.5415193150687685
2147.0,-0.6693710894228673
2148.0,-0.68746075995805
2149.0,-0.6748708342049135
2159.0,-0.661503406866661
2184.0,-0.4894235566584601
2190.0,-0.4522876305716696
2195.0,-0.50628736887972
2210.0,-0.6974014716488846
2214.0,-0.6191538450908514
2249.0,-0.902047768892059
2254.0,-0.7177389741639999
2287.0,-0.8977743063544281
2294.0,-0.9101705161215214
2300.0,-0.9454697569720878
2331.0,-0.7568629949460526
2335.0,-0.1987325891974638
2351.0,-0.2143923681730051
2353.0,-0.2780708145416675
2389.0,-0.483592473307632
2391.0,-0.7340401315526073
2400.0,-0.8580901974810171
2406.0,-0.8405181734018239
2414.0,-0.9063462503823824
2418.0,-0.8844355656329377
2423.0,-0.6711950795400634
2428.0,-0.6531186721388273
2430.0,-0.7368255125117766
2435.0,-0.6726561226060568
2436.0,-0.7095447240054842
2444.0,-0.6419404271897999
2450.0,-0.7890067462431745
2485.0,-0.91777242268358
2491.0,-0.6619049453729193
2502.0,-0.6515547035300493
2529.0,-0.8273564438622749
2531.0,-0.7261619689360348
2537.0,-0.7074355113650403
2541.0,-0.7588689980610859
2543.0,-0.7997262576992608
2562.0,-0.5083686200729378
2563.0,-0.8007970341904453
2574.0,-0.6373788383587513
2577.0,-0.7361050931645075
2578.0,-0.7515273724276206
2582.0,-0.4952973614394356
2584.0,-0.6971081574486373
2586.0,-0.7317509732483547
2605.0,-0.7224494355194135
2621.0,-0.8170895741384925
2622.0,-0.6803625523251862
2623.0,-0.8019450729902342
2631.0,-0.8741755029003127
2646.0,-1.4304722936279486
2647.0,-0.685256087047831
2668.0,-0.6719396671517988
2670.0,-0.7407990406793168
2673.0,-0.6202357386117958
2688.0,-0.6374887424689248
2704.0,-0.6990790842120695
2716.0,-0.8383037169159753
2726.0,-0.6297503091085384
2744.0,-0.3935553414007664
2746.0,-0.3601195395528869
2748.0,-0.4620712371318483
2754.0,-0.1650192780708561
2755.0,-0.3003806557889081
2758.0,-0.3195252628243743
2764.0,-0.2682341718930487
2772.0,-0.625526992884966
2778.0,-0.5621824579734316
2791.0,-0.7456306447926817
2799.0,-0.7220487088115206
2833.0,-0.6578177879563185
2843.0,-0.7072157914651704
2845.0,-0.567306363849104
2877.0,-0.7356000125123199
2882.0,-0.7474525447727256
2893.0,-0.8342724653480449
2908.0,-0.6697838163799918
2916.0,-1.111844148012766
2918.0,-0.5930306614194407
2938.0,-0.542751511972968
2958.0,-0.636908409235911
2966.0,-0.7220812547490549
2967.0,-0.5549330929954994
2985.0,-0.5263510979944765
2988.0,-0.4010636925519542
3006.0,-0.6456526059640453
3012.0,-0.4338118770889654
3045.0,-0.3435157872138799
3048.0,-0.3589133749877309
3067.0,-0.2921462122784533
