test_index,y_true
7232.0,16.87
7237.0,23.08
7250.0,14.97
7252.0,17.93
7254.0,20.91
7260.0,2.92
7299.0,42.74
7301.0,9.75
7304.0,15.25
7308.0,23.39
7319.0,50.75
7323.0,17.41
7328.0,28.8
7333.0,42.25
7363.0,27.91
7379.0,83.51
